datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
20/07/2024 09:00:00,3,821.11,8.05,31.19,41.84,5.96,25.54,60.52,3.1,37.9065,48.729572,25.2565,0.0,993.5358,8.905908,284.03625,751,Karachi,2024-07-20 09:00:00,9,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,7.522178723404257,0.09,1.295,city_season,6.146718146718148,4.52,4.245,city_season,6.282685512367491,37.55,9.927500000000002,city_season,0.4321329639889202,1.94,0.8550000000000002,city_season,4.701754385964911,20.875,6.139999999999999,city_season,0.759771986970684,74.75,26.150000000000006,city_season,-0.5441682600382407,0.555,0.515,city_season,4.941747572815534
20/07/2024 10:00:00,3,814.44,7.93,30.85,47.92,5.3,26.56,63.87,2.88,38.0065,47.46565,24.9065,0.0,993.03656,5.495161,301.60745,655,Karachi,2024-07-20 10:00:00,10,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,7.431353191489362,0.09,1.295,city_season,6.054054054054054,4.52,4.245,city_season,6.202591283863369,37.55,9.927500000000002,city_season,1.0445731553764797,1.94,0.8550000000000002,city_season,3.9298245614035077,20.875,6.139999999999999,city_season,0.9258957654723127,74.75,26.150000000000006,city_season,-0.4160611854684513,0.555,0.515,city_season,4.514563106796116
20/07/2024 11:00:00,3,974.66,11.62,38.04,36.48,5.36,29.64,70.79,3.23,38.6065,43.018738,23.8065,0.0,992.6384,4.6800003,22.61991,552,Karachi,2024-07-20 11:00:00,11,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,9.613072340425532,0.09,1.295,city_season,8.903474903474903,4.52,4.245,city_season,7.8963486454652525,37.55,9.927500000000002,city_season,-0.10778141526063964,1.94,0.8550000000000002,city_season,3.9999999999999996,20.875,6.139999999999999,city_season,1.427524429967427,74.75,26.150000000000006,city_season,-0.15143403441682574,0.555,0.515,city_season,5.194174757281553
20/07/2024 12:00:00,3,1188.28,18.33,43.87,20.92,5.72,33.78,79.92,3.64,36.6065,52.153408,25.206501,0.0,992.7334,8.39657,210.96368,364,Karachi,2024-07-20 12:00:00,12,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,12.521940425531914,0.09,1.295,city_season,14.084942084942085,4.52,4.245,city_season,9.269729093050646,37.55,9.927500000000002,city_season,-1.6751447997985387,1.94,0.8550000000000002,city_season,4.421052631578946,20.875,6.139999999999999,city_season,2.101791530944626,74.75,26.150000000000006,city_season,0.1977055449330784,0.555,0.515,city_season,5.990291262135922
20/07/2024 13:00:00,3,1482.01,31.74,46.61,8.23,6.2,38.17,88.28,4.05,33.0065,68.58142,26.456501,0.0,994.8227,15.517629,266.00916,208,Karachi,2024-07-20 13:00:00,13,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,16.52166808510638,0.09,1.295,city_season,24.44015444015444,4.52,4.245,city_season,9.915194346289754,37.55,9.927500000000002,city_season,-2.9534122387307975,1.94,0.8550000000000002,city_season,4.982456140350876,20.875,6.139999999999999,city_season,2.816775244299675,74.75,26.150000000000006,city_season,0.5173996175908221,0.555,0.515,city_season,6.7864077669902905
20/07/2024 14:00:00,3,1348.5,31.29,39.76,1.94,5.07,38.98,91.17,3.32,32.3065,71.76283,26.5565,0.0,995.32043,15.84409,268.6981,75,Karachi,2024-07-20 14:00:00,14,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,14.703659574468084,0.09,1.295,city_season,24.092664092664094,4.52,4.245,city_season,8.30153121319199,37.55,9.927500000000002,city_season,-3.587005791991941,1.94,0.8550000000000002,city_season,3.660818713450292,20.875,6.139999999999999,city_season,2.948697068403909,74.75,26.150000000000006,city_season,0.6279158699808794,0.555,0.515,city_season,5.36893203883495
20/07/2024 15:00:00,3,841.14,13.41,30.85,0.49,3.43,36.12,90.37,2.28,31.6065,76.668755,27.0065,0.0,996.0184,13.779114,250.1447,3,Karachi,2024-07-20 15:00:00,15,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,7.794927659574469,0.09,1.295,city_season,10.285714285714286,4.52,4.245,city_season,6.202591283863369,37.55,9.927500000000002,city_season,-3.7330647192143025,1.94,0.8550000000000002,city_season,1.742690058479532,20.875,6.139999999999999,city_season,2.482899022801303,74.75,26.150000000000006,city_season,0.5973231357552582,0.555,0.515,city_season,3.3495145631067955
20/07/2024 16:00:00,3,560.76,2.35,26.05,4.65,2.77,33.48,91.08,1.8,31.3065,79.37248,27.3065,0.0,996.91675,11.525623,255.52966,0,Karachi,2024-07-20 16:00:00,16,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,3.976987234042553,0.09,1.295,city_season,1.7451737451737455,4.52,4.245,city_season,5.0718492343934045,37.55,9.927500000000002,city_season,-3.3140266935280778,1.94,0.8550000000000002,city_season,0.9707602339181285,20.875,6.139999999999999,city_season,2.052931596091205,74.75,26.150000000000006,city_season,0.624474187380497,0.555,0.515,city_season,2.41747572815534
20/07/2024 17:00:00,3,514.03,0.87,23.65,9.03,2.74,32.87,95.06,1.95,31.0065,80.74082,27.3065,0.0,996.4165,14.044615,268.53122,0,Karachi,2024-07-20 17:00:00,17,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,3.3406638297872338,0.09,1.295,city_season,0.6023166023166023,4.52,4.245,city_season,4.506478209658422,37.55,9.927500000000002,city_season,-2.8728280030219078,1.94,0.8550000000000002,city_season,0.9356725146198831,20.875,6.139999999999999,city_season,1.9535830618892507,74.75,26.150000000000006,city_season,0.7766730401529636,0.555,0.515,city_season,2.70873786407767
20/07/2024 18:00:00,3,500.68,0.45,22.28,12.34,2.8,32.82,97.95,2.12,30.956501,81.44721,27.4065,0.0,996.616,11.901798,273.46817,0,Karachi,2024-07-20 18:00:00,18,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,3.158876595744681,0.09,1.295,city_season,0.277992277992278,4.52,4.245,city_season,4.18374558303887,37.55,9.927500000000002,city_season,-2.539410727776378,1.94,0.8550000000000002,city_season,1.005847953216374,20.875,6.139999999999999,city_season,1.9454397394136813,74.75,26.150000000000006,city_season,0.8871892925430209,0.555,0.515,city_season,3.0388349514563107
20/07/2024 19:00:00,3,500.68,0.32,22.28,14.13,2.83,32.45,99.0,1.93,30.8565,83.12046,27.6565,0.0,996.7156,12.979984,289.44012,0,Karachi,2024-07-20 19:00:00,19,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,3.158876595744681,0.09,1.295,city_season,0.1776061776061776,4.52,4.245,city_season,4.18374558303887,37.55,9.927500000000002,city_season,-2.3591035003777376,1.94,0.8550000000000002,city_season,1.0409356725146197,20.875,6.139999999999999,city_season,1.8851791530944633,74.75,26.150000000000006,city_season,0.9273422562141489,0.555,0.515,city_season,2.6699029126213594
20/07/2024 20:00:00,3,473.98,0.16,21.42,16.27,3.22,31.98,98.52,1.52,30.6065,85.55675,27.9065,0.0,996.4152,14.917212,289.74692,0,Karachi,2024-07-20 20:00:00,20,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,2.795302127659575,0.09,1.295,city_season,0.054054054054054064,4.52,4.245,city_season,3.981154299175501,37.55,9.927500000000002,city_season,-2.1435406698564585,1.94,0.8550000000000002,city_season,1.4970760233918128,20.875,6.139999999999999,city_season,1.8086319218241047,74.75,26.150000000000006,city_season,0.9089866156787759,0.555,0.515,city_season,1.8737864077669901
20/07/2024 21:00:00,3,423.91,0.02,17.31,23.6,4.95,32.5,99.89,1.68,30.2565,87.54424,27.956501,0.0,995.7148,15.778516,304.7779,0,Karachi,2024-07-20 21:00:00,21,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,2.113497872340426,0.09,1.295,city_season,-0.05405405405405405,4.52,4.245,city_season,3.012956419316843,37.55,9.927500000000002,city_season,-1.405187610173759,1.94,0.8550000000000002,city_season,3.520467836257309,20.875,6.139999999999999,city_season,1.8933224755700329,74.75,26.150000000000006,city_season,0.9613766730401527,0.555,0.515,city_season,2.1844660194174756
20/07/2024 22:00:00,4,353.81,0.0,11.31,31.47,6.91,32.96,102.07,2.22,30.1065,87.53136,27.8065,0.0,995.21484,16.055355,312.27362,0,Karachi,2024-07-20 22:00:00,22,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,1.158944680851064,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,1.5995288574793878,37.55,9.927500000000002,city_season,-0.6124401913875596,1.94,0.8550000000000002,city_season,5.8128654970760225,20.875,6.139999999999999,city_season,1.9682410423452774,74.75,26.150000000000006,city_season,1.0447418738049707,0.555,0.515,city_season,3.233009708737864
20/07/2024 23:00:00,4,330.45,0.0,9.68,33.97,7.57,33.08,102.38,2.69,30.0065,87.267395,27.6565,0.0,995.1147,14.773164,316.9749,0,Karachi,2024-07-20 23:00:00,23,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,0.8408510638297872,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,1.215547703180212,37.55,9.927500000000002,city_season,-0.36061445479728005,1.94,0.8550000000000002,city_season,6.584795321637427,20.875,6.139999999999999,city_season,1.987785016286645,74.75,26.150000000000006,city_season,1.0565965583173993,0.555,0.515,city_season,4.1456310679611645
21/07/2024 00:00:00,4,343.8,0.0,10.62,34.33,9.3,33.2,100.65,3.13,30.0565,85.75349,27.4065,0.0,995.31476,11.4862,327.8043,0,Karachi,2024-07-21 00:00:00,0,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,1.0226382978723407,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,1.4369846878680799,37.55,9.927500000000002,city_season,-0.32435154872827987,1.94,0.8550000000000002,city_season,8.608187134502923,20.875,6.139999999999999,city_season,2.007328990228014,74.75,26.150000000000006,city_season,0.9904397705544933,0.555,0.515,city_season,4.999999999999999
21/07/2024 01:00:00,3,407.22,0.0,14.74,32.9,13.35,34.29,96.77,3.67,30.456501,82.83201,27.206501,0.0,995.8153,13.246826,312.7974,0,Karachi,2024-07-21 01:00:00,1,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,1.886229787234043,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,2.4075382803298,37.55,9.927500000000002,city_season,-0.46839587005791966,1.94,0.8550000000000002,city_season,13.34502923976608,20.875,6.139999999999999,city_season,2.18485342019544,74.75,26.150000000000006,city_season,0.8420650095602291,0.555,0.515,city_season,6.048543689320388
21/07/2024 02:00:00,3,527.38,0.5,21.25,28.25,16.69,36.49,95.1,4.62,31.0565,78.181564,26.8065,0.0,996.3166,11.440979,335.85446,41,Karachi,2024-07-21 02:00:00,2,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,3.5224510638297875,0.09,1.295,city_season,0.31660231660231664,4.52,4.245,city_season,3.9411071849234394,37.55,9.927500000000002,city_season,-0.9367917401158393,1.94,0.8550000000000002,city_season,17.25146198830409,20.875,6.139999999999999,city_season,2.543159609120522,74.75,26.150000000000006,city_season,0.7782026768642444,0.555,0.515,city_season,7.893203883495146
21/07/2024 03:00:00,3,794.41,6.76,28.1,26.11,18.36,39.41,97.48,6.33,32.4565,70.73925,26.456501,0.0,996.1204,11.367109,349.04596,182,Karachi,2024-07-21 03:00:00,3,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,7.158604255319149,0.09,1.295,city_season,5.1505791505791505,4.52,4.245,city_season,5.554770318021202,37.55,9.927500000000002,city_season,-1.1523545706371185,1.94,0.8550000000000002,city_season,19.20467836257309,20.875,6.139999999999999,city_season,3.018729641693811,74.75,26.150000000000006,city_season,0.8692160611854685,0.555,0.515,city_season,11.21359223300971
21/07/2024 04:00:00,4,1228.33,16.32,40.44,32.9,20.74,43.96,100.39,8.04,34.2065,63.373882,26.2565,0.0,996.4246,11.525623,14.470333,369,Karachi,2024-07-21 04:00:00,4,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,13.067302127659573,0.09,1.295,city_season,12.532818532818533,4.52,4.245,city_season,8.461719670200235,37.55,9.927500000000002,city_season,-0.46839587005791966,1.94,0.8550000000000002,city_season,21.988304093567244,20.875,6.139999999999999,city_season,3.759771986970685,74.75,26.150000000000006,city_season,0.9804971319311662,0.555,0.515,city_season,14.53398058252427
21/07/2024 05:00:00,4,1789.09,20.34,65.8,57.22,24.8,54.41,111.92,10.13,35.6565,55.606518,25.4065,0.0,996.9277,6.849467,86.98728,554,Karachi,2024-07-21 05:00:00,5,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,20.7031829787234,0.09,1.295,city_season,15.637065637065637,4.52,4.245,city_season,14.435806831566548,37.55,9.927500000000002,city_season,1.981364895492319,1.94,0.8550000000000002,city_season,26.73684210526315,20.875,6.139999999999999,city_season,5.461726384364821,74.75,26.150000000000006,city_season,1.4214149139579348,0.555,0.515,city_season,18.59223300970874
21/07/2024 06:00:00,4,2162.93,13.3,84.31,125.89,28.61,74.52,132.72,11.65,36.1565,53.936237,25.3565,0.0,997.02875,8.534353,152.35411,694,Karachi,2024-07-21 06:00:00,6,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,25.793770212765956,0.09,1.295,city_season,10.200772200772201,4.52,4.245,city_season,18.796230859835102,37.55,9.927500000000002,city_season,8.898514228154117,1.94,0.8550000000000002,city_season,31.192982456140342,20.875,6.139999999999999,city_season,8.73697068403909,74.75,26.150000000000006,city_season,2.2168260038240915,0.555,0.515,city_season,21.54368932038835
21/07/2024 07:00:00,5,2029.42,5.48,71.29,243.19,28.85,98.97,154.33,10.39,36.7565,52.65791,25.5065,0.0,996.4309,10.163227,157.06787,794,Karachi,2024-07-21 07:00:00,7,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,23.97576170212766,0.09,1.295,city_season,4.162162162162163,4.52,4.245,city_season,15.729093050647823,37.55,9.927500000000002,city_season,20.714177788970026,1.94,0.8550000000000002,city_season,31.473684210526308,20.875,6.139999999999999,city_season,12.719055374592836,74.75,26.150000000000006,city_season,3.04321223709369,0.555,0.515,city_season,19.09708737864078
21/07/2024 08:00:00,5,1695.63,2.1,46.61,334.74,27.42,113.21,163.34,7.66,37.3065,50.495934,25.3065,0.0,995.63306,12.661564,165.17348,785,Karachi,2024-07-21 08:00:00,8,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,19.43053617021277,0.09,1.295,city_season,1.5521235521235524,4.52,4.245,city_season,9.915194346289754,37.55,9.927500000000002,city_season,29.93603626290606,1.94,0.8550000000000002,city_season,29.80116959064327,20.875,6.139999999999999,city_season,15.03827361563518,74.75,26.150000000000006,city_season,3.3877629063097507,0.555,0.515,city_season,13.79611650485437
21/07/2024 09:00:00,5,1388.55,1.3,36.33,331.88,24.32,101.71,144.23,5.45,37.3565,50.358543,25.3065,0.0,994.9336,13.75558,173.99109,726,Karachi,2024-07-21 09:00:00,9,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,15.249021276595743,0.09,1.295,city_season,0.9343629343629344,4.52,4.245,city_season,7.493521790341578,37.55,9.927500000000002,city_season,29.647947620246782,1.94,0.8550000000000002,city_season,26.175438596491222,20.875,6.139999999999999,city_season,13.165309446254073,74.75,26.150000000000006,city_season,2.656978967495219,0.555,0.515,city_season,9.504854368932039
21/07/2024 10:00:00,5,1321.79,1.59,44.55,260.35,18.84,80.84,118.77,4.31,37.1565,51.062294,25.3565,0.0,994.4333,12.605142,181.63654,592,Karachi,2024-07-21 10:00:00,10,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,14.339948936170211,0.09,1.295,city_season,1.1583011583011584,4.52,4.245,city_season,9.429917550058892,37.55,9.927500000000002,city_season,22.442709644925706,1.94,0.8550000000000002,city_season,19.766081871345023,20.875,6.139999999999999,city_season,9.766286644951142,74.75,26.150000000000006,city_season,1.6833652007648179,0.555,0.515,city_season,7.291262135922329
21/07/2024 11:00:00,5,1508.71,2.1,67.17,180.24,15.14,68.83,104.31,4.37,33.1065,70.23433,26.956501,4.1,995.3226,4.379589,99.46225,460,Karachi,2024-07-21 11:00:00,11,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,16.88524255319149,0.09,1.295,city_season,1.5521235521235524,4.52,4.245,city_season,14.758539458186103,37.55,9.927500000000002,city_season,14.37320574162679,1.94,0.8550000000000002,city_season,15.438596491228068,20.875,6.139999999999999,city_season,7.810260586319219,74.75,26.150000000000006,city_season,1.1304015296367111,0.555,0.515,city_season,7.407766990291262
21/07/2024 12:00:00,4,1708.98,1.9,89.11,115.87,13.35,63.12,94.6,4.56,33.5065,69.283714,27.1065,0.1,994.5242,11.631956,158.19853,205,Karachi,2024-07-21 12:00:00,12,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,19.612323404255317,0.09,1.295,city_season,1.3976833976833976,4.52,4.245,city_season,19.926972909305064,37.55,9.927500000000002,city_season,7.889196675900276,1.94,0.8550000000000002,city_season,13.34502923976608,20.875,6.139999999999999,city_season,6.8802931596091215,74.75,26.150000000000006,city_season,0.7590822179732309,0.555,0.515,city_season,7.776699029126213
21/07/2024 13:00:00,4,2056.12,3.8,115.16,65.8,12.64,63.45,95.14,5.38,34.9065,60.2389,26.0565,0.0,995.12714,5.904439,217.56866,206,Karachi,2024-07-21 13:00:00,13,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,24.339336170212764,0.09,1.295,city_season,2.864864864864865,4.52,4.245,city_season,26.063604240282686,37.55,9.927500000000002,city_season,2.845630823470158,1.94,0.8550000000000002,city_season,12.514619883040934,20.875,6.139999999999999,city_season,6.934039087947885,74.75,26.150000000000006,city_season,0.7797323135755256,0.555,0.515,city_season,9.368932038834952
21/07/2024 14:00:00,4,2269.74,3.32,134.35,32.19,12.04,67.87,102.14,5.83,34.5565,61.60278,26.1065,0.0,995.1266,2.0991426,239.0363,58,Karachi,2024-07-21 14:00:00,14,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,27.248204255319145,0.09,1.295,city_season,2.4942084942084946,4.52,4.245,city_season,30.58421672555948,37.55,9.927500000000002,city_season,-0.5399143792495591,1.94,0.8550000000000002,city_season,11.81286549707602,20.875,6.139999999999999,city_season,7.653908794788276,74.75,26.150000000000006,city_season,1.047418738049713,0.555,0.515,city_season,10.242718446601943
21/07/2024 15:00:00,4,1895.9,0.07,120.64,29.33,10.37,69.67,104.92,5.38,34.2065,63.186974,26.206501,0.0,995.825,3.096837,215.53777,3,Karachi,2024-07-21 15:00:00,15,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,22.157617021276597,0.09,1.295,city_season,-0.015444015444015437,4.52,4.245,city_season,27.354534746760894,37.55,9.927500000000002,city_season,-0.8280030219088388,1.94,0.8550000000000002,city_season,9.859649122807015,20.875,6.139999999999999,city_season,7.947068403908797,74.75,26.150000000000006,city_season,1.1537284894837474,0.555,0.515,city_season,9.368932038834952
21/07/2024 16:00:00,4,1441.96,0.0,84.31,52.21,8.7,68.19,103.73,4.69,33.2065,68.21621,26.5565,0.0,996.2222,9.511088,209.4758,0,Karachi,2024-07-21 16:00:00,16,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,15.976306382978724,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,18.796230859835102,37.55,9.927500000000002,city_season,1.4767061193653992,1.94,0.8550000000000002,city_season,7.90643274853801,20.875,6.139999999999999,city_season,7.706026058631923,74.75,26.150000000000006,city_season,1.1082217973231356,0.555,0.515,city_season,8.029126213592233
21/07/2024 17:00:00,4,974.66,0.0,49.35,76.53,6.44,62.49,98.26,2.98,32.6065,69.32008,26.2565,0.0,996.52045,11.808878,217.56866,0,Karachi,2024-07-21 17:00:00,17,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,9.613072340425532,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,10.560659599528856,37.55,9.927500000000002,city_season,3.926466884915638,1.94,0.8550000000000002,city_season,5.263157894736841,20.875,6.139999999999999,city_season,6.77768729641694,74.75,26.150000000000006,city_season,0.8990439770554494,0.555,0.515,city_season,4.708737864077669
21/07/2024 18:00:00,4,620.84,0.0,26.39,91.55,4.71,55.17,89.43,1.38,31.956501,73.84751,26.706501,0.0,996.41864,12.7279215,208.7397,0,Karachi,2024-07-21 18:00:00,18,21,7,2024,2024-07-21,Monsoon/Summer,268.7,73.4375,city_season,4.795097872340426,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,5.151943462897527,37.55,9.927500000000002,city_season,5.439435910350037,1.94,0.8550000000000002,city_season,3.2397660818713443,20.875,6.139999999999999,city_season,5.585504885993487,74.75,26.150000000000006,city_season,0.5613766730401532,0.555,0.515,city_season,1.6019417475728153
