datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
18/09/2024 09:00:00,3,514.03,5.09,14.39,55.79,4.17,21.53,76.31,2.98,31.6565,62.82905,23.706501,0.0,1003.6124,23.686249,245.77226,797,Karachi,2024-09-18 09:00:00,9,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 10:00:00,3,500.68,5.2,14.91,50.78,3.81,19.79,72.07,2.75,31.1565,64.44693,23.6565,0.0,1003.3113,23.358423,241.46011,667,Karachi,2024-09-18 10:00:00,10,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 11:00:00,3,460.62,4.19,14.05,48.64,3.58,18.04,67.15,2.28,30.3565,67.25851,23.6065,0.0,1003.1094,22.539564,243.43501,494,Karachi,2024-09-18 11:00:00,11,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 12:00:00,3,427.25,2.82,14.05,46.49,3.31,16.98,63.86,1.85,29.956501,68.40688,23.5065,0.0,1003.3082,20.799152,246.54095,320,Karachi,2024-09-18 12:00:00,12,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 13:00:00,3,440.6,1.19,18.16,42.2,3.34,16.85,62.4,1.68,28.5065,74.83512,23.6065,0.0,1003.90393,18.39878,239.42085,118,Karachi,2024-09-18 13:00:00,13,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 14:00:00,3,440.6,0.03,19.54,39.34,3.31,16.94,62.01,1.71,28.1065,77.29197,23.7565,0.0,1004.1026,16.279802,234.90411,10,Karachi,2024-09-18 14:00:00,14,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 15:00:00,3,383.85,0.0,14.74,43.27,3.22,16.75,62.81,1.8,27.6565,79.587814,23.8065,0.0,1004.20154,15.7908325,226.8476,0,Karachi,2024-09-18 15:00:00,15,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 16:00:00,3,367.16,0.0,12.51,44.7,3.61,16.97,65.14,2.12,27.456501,81.01015,23.9065,0.0,1005.1002,14.007655,244.09354,0,Karachi,2024-09-18 16:00:00,16,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 17:00:00,3,347.14,0.0,10.88,46.49,3.78,17.3,68.14,2.22,27.206501,83.44918,24.1565,0.0,1005.79895,12.496719,258.3664,0,Karachi,2024-09-18 17:00:00,17,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 18:00:00,3,343.8,0.0,10.11,47.92,3.87,17.74,70.59,2.31,26.9065,86.73224,24.5065,0.0,1005.59814,10.464798,266.0549,0,Karachi,2024-09-18 18:00:00,18,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 19:00:00,3,327.11,0.0,9.34,49.35,3.64,17.74,71.1,1.88,26.5565,89.06874,24.6065,0.0,1005.29755,9.178235,258.6901,0,Karachi,2024-09-18 19:00:00,19,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 20:00:00,3,287.06,0.0,7.63,52.21,3.43,17.32,70.37,1.19,26.1565,90.924286,24.5565,0.0,1004.8969,8.766573,250.82089,0,Karachi,2024-09-18 20:00:00,20,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 21:00:00,3,260.35,0.0,5.74,54.36,3.58,17.56,70.36,1.01,25.956501,92.006386,24.5565,0.0,1004.79626,6.379216,253.61038,0,Karachi,2024-09-18 21:00:00,21,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 22:00:00,3,247.0,0.0,4.37,55.07,3.55,18.04,71.14,0.94,25.5565,93.93297,24.5065,0.0,1004.59564,6.151683,249.44386,0,Karachi,2024-09-18 22:00:00,22,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 23:00:00,3,240.33,0.0,3.94,55.07,3.64,18.4,72.18,0.97,25.2565,95.052315,24.4065,0.0,1004.8944,5.95906,244.98314,0,Karachi,2024-09-18 23:00:00,23,18,9,2024,2024-09-18,Monsoon/Summer
19/09/2024 00:00:00,3,243.66,0.0,3.98,54.36,3.87,18.75,73.59,1.04,25.0065,95.61505,24.2565,0.0,1005.29333,5.95906,244.98314,0,Karachi,2024-09-19 00:00:00,0,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 01:00:00,3,253.68,0.0,4.97,53.64,4.65,19.11,74.91,1.25,25.706501,93.37946,24.5565,0.0,1005.3952,5.771239,266.42374,0,Karachi,2024-09-19 01:00:00,1,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 02:00:00,3,277.04,0.01,6.51,52.21,5.01,19.45,76.51,1.46,26.1565,90.924286,24.5565,0.0,1005.99603,6.130579,266.6336,18,Karachi,2024-09-19 02:00:00,2,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 03:00:00,3,367.16,0.57,11.48,48.64,5.36,20.83,79.19,2.28,27.5065,82.241615,24.206501,0.0,1006.699,9.114471,260.9098,157,Karachi,2024-09-19 03:00:00,3,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 04:00:00,3,767.71,7.82,27.42,34.69,7.09,26.04,86.64,5.13,28.9065,73.56041,23.706501,0.0,1006.9025,10.041354,255.4655,357,Karachi,2024-09-19 04:00:00,4,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 05:00:00,3,1188.28,19.45,37.7,30.04,8.46,33.11,96.06,8.49,30.1065,68.229965,23.6065,0.0,1006.90564,11.113451,245.09526,540,Karachi,2024-09-19 05:00:00,5,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 06:00:00,4,1201.63,17.66,38.39,44.7,8.46,36.02,100.71,9.88,31.0565,65.79762,23.9065,0.0,1006.70844,14.386494,238.29861,723,Karachi,2024-09-19 06:00:00,6,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 07:00:00,3,907.9,10.17,30.16,67.23,6.56,32.35,95.69,7.66,31.5065,64.908714,24.1065,0.0,1006.1101,19.171478,235.71307,825,Karachi,2024-09-19 07:00:00,7,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 08:00:00,3,687.6,6.76,21.93,72.96,5.13,27.7,89.02,5.07,31.5065,64.32662,23.956501,0.0,1005.51056,21.26744,236.0409,862,Karachi,2024-09-19 08:00:00,8,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 09:00:00,3,540.73,5.2,16.11,66.52,4.23,23.75,82.62,3.29,31.3065,64.284645,23.7565,0.0,1004.7106,22.682856,234.03938,821,Karachi,2024-09-19 09:00:00,9,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 10:00:00,3,417.23,3.58,10.88,58.65,3.52,20.65,77.64,1.98,30.956501,65.186035,23.6565,0.0,1004.30994,23.469128,237.52882,712,Karachi,2024-09-19 10:00:00,10,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 11:00:00,3,387.19,3.19,10.2,51.5,3.37,19.68,75.25,1.65,30.456501,67.076004,23.6565,0.0,1004.1088,22.870626,241.8215,544,Karachi,2024-09-19 11:00:00,11,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 12:00:00,3,370.5,2.46,10.71,45.06,3.25,19.05,73.43,1.41,29.8065,70.04648,23.7565,0.0,1004.5069,21.068459,250.0168,332,Karachi,2024-09-19 12:00:00,12,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 13:00:00,3,410.56,1.24,16.11,35.76,3.49,19.01,73.44,1.49,28.956501,74.45893,23.956501,0.0,1004.8045,18.847641,241.47697,129,Karachi,2024-09-19 13:00:00,13,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 14:00:00,3,433.92,0.08,20.22,28.97,3.58,19.32,75.12,1.74,28.2565,78.7195,24.206501,0.0,1005.1024,18.35647,244.44008,9,Karachi,2024-09-19 14:00:00,14,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 15:00:00,3,407.22,0.02,17.14,32.9,3.52,19.91,78.36,2.06,27.8565,80.81825,24.2565,0.0,1005.40094,19.33639,245.82089,0,Karachi,2024-09-19 15:00:00,15,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 16:00:00,3,397.21,0.01,15.25,37.55,3.87,20.94,81.95,2.5,27.6065,82.74777,24.4065,0.0,1005.79987,14.658676,245.32315,0,Karachi,2024-09-19 16:00:00,16,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 17:00:00,3,360.49,0.0,12.17,43.99,3.99,21.6,84.68,2.41,27.5065,83.2333,24.4065,0.0,1006.29926,10.739833,256.42953,0,Karachi,2024-09-19 17:00:00,17,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 18:00:00,3,337.12,0.0,10.11,48.64,3.87,22.32,87.14,2.22,27.1565,85.46812,24.5065,0.0,1006.19836,10.495713,264.09396,0,Karachi,2024-09-19 18:00:00,18,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 19:00:00,3,313.76,0.0,8.83,51.5,3.4,22.06,88.1,1.68,26.8565,87.77146,24.6565,0.0,1006.0978,10.308831,282.09473,0,Karachi,2024-09-19 19:00:00,19,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 20:00:00,3,287.06,0.0,7.71,52.21,3.34,21.22,86.99,1.16,26.6065,89.87434,24.8065,0.0,1006.09717,12.10157,300.37906,0,Karachi,2024-09-19 20:00:00,20,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 21:00:00,3,267.03,0.0,6.25,54.36,3.78,21.0,86.3,1.16,26.4065,90.94038,24.8065,0.0,1005.497,12.879752,296.56497,0,Karachi,2024-09-19 21:00:00,21,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 22:00:00,3,273.7,0.0,5.91,54.36,4.23,21.71,85.4,1.49,26.1065,92.56619,24.8065,0.0,1005.0968,11.298495,292.47946,0,Karachi,2024-09-19 22:00:00,22,19,9,2024,2024-09-19,Monsoon/Summer
19/09/2024 23:00:00,3,270.37,0.0,5.57,55.79,3.93,21.97,83.36,1.61,25.8565,93.946075,24.8065,0.0,1004.99585,11.503113,290.13638,0,Karachi,2024-09-19 23:00:00,23,19,9,2024,2024-09-19,Monsoon/Summer
20/09/2024 00:00:00,3,263.69,0.0,5.01,57.22,3.55,21.53,80.37,1.54,25.6065,95.34916,24.8065,0.0,1005.0952,11.165805,290.77234,0,Karachi,2024-09-20 00:00:00,0,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 01:00:00,3,277.04,0.0,5.74,57.22,3.61,21.25,77.86,1.6,25.6065,95.34916,24.8065,0.0,1005.4949,11.503113,290.13638,0,Karachi,2024-09-20 01:00:00,1,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 02:00:00,3,300.41,0.01,7.63,55.07,3.76,20.97,77.11,1.76,25.956501,93.391365,24.8065,0.0,1006.29504,10.829958,291.4478,18,Karachi,2024-09-20 02:00:00,2,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 03:00:00,3,393.87,0.61,13.54,47.92,4.29,21.57,77.89,2.56,27.456501,83.227615,24.3565,0.0,1006.7988,14.84318,284.03625,155,Karachi,2024-09-20 03:00:00,3,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 04:00:00,3,447.27,2.37,15.25,48.64,4.53,21.03,77.0,2.41,29.0065,73.57716,23.8065,0.0,1007.20264,14.044615,271.46878,355,Karachi,2024-09-20 04:00:00,4,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 05:00:00,3,467.3,3.63,14.39,52.21,4.53,20.74,76.36,2.5,30.206501,68.45499,23.7565,0.0,1007.10583,16.09969,259.69522,543,Karachi,2024-09-20 05:00:00,5,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 06:00:00,3,420.57,3.21,11.31,59.37,4.41,20.34,76.31,2.47,31.0565,65.79762,23.9065,0.0,1006.8083,17.902534,254.84587,717,Karachi,2024-09-20 06:00:00,6,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 07:00:00,3,367.16,2.49,8.14,64.37,3.78,19.02,73.53,1.93,31.706501,62.462635,23.6565,0.0,1006.2104,19.523155,247.21756,812,Karachi,2024-09-20 07:00:00,7,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 08:00:00,3,353.81,2.35,7.45,64.37,3.55,18.01,69.06,1.65,31.8565,61.376213,23.5065,0.0,1005.51154,21.578989,242.15251,852,Karachi,2024-09-20 08:00:00,8,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 09:00:00,3,363.83,2.63,7.88,60.8,3.34,17.3,65.53,1.52,31.6565,62.263912,23.5565,0.0,1004.5117,23.532547,240.6901,818,Karachi,2024-09-20 09:00:00,9,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 10:00:00,3,353.81,2.6,7.8,55.07,2.98,16.5,63.0,1.3,30.8565,67.55952,24.1565,0.0,1003.80994,25.006397,239.74365,709,Karachi,2024-09-20 10:00:00,10,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 11:00:00,3,343.8,2.37,7.8,49.35,2.89,16.18,63.05,1.14,30.1565,70.32177,24.1565,0.0,1003.40875,23.847115,241.11351,541,Karachi,2024-09-20 11:00:00,11,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 12:00:00,3,343.8,1.84,8.91,46.49,2.71,16.37,65.73,1.03,29.4065,73.86521,24.2565,0.0,1003.5065,22.7057,244.65387,336,Karachi,2024-09-20 12:00:00,12,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 13:00:00,3,373.84,0.83,13.37,41.13,2.77,16.9,68.8,1.08,28.206501,79.90091,24.4065,0.0,1004.5025,21.749481,245.55606,126,Karachi,2024-09-20 13:00:00,13,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 14:00:00,3,373.84,0.02,14.74,39.7,2.65,17.25,71.02,1.12,27.6065,83.994804,24.6565,0.0,1004.6009,19.523155,247.21756,9,Karachi,2024-09-20 14:00:00,14,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 15:00:00,3,340.46,0.0,11.48,41.84,2.5,17.33,71.76,1.22,27.5065,84.23547,24.6065,0.0,1005.0003,18.671474,250.86626,0,Karachi,2024-09-20 15:00:00,15,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 16:00:00,3,327.11,0.0,9.6,40.77,2.65,17.51,70.81,1.39,27.3065,84.973434,24.5565,0.0,1005.39966,18.175545,262.0305,0,Karachi,2024-09-20 16:00:00,16,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 17:00:00,3,303.75,0.0,7.45,41.13,2.62,17.86,71.74,1.28,27.1565,85.21274,24.456501,0.0,1006.0985,17.654688,267.66275,0,Karachi,2024-09-20 17:00:00,17,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 18:00:00,3,290.39,0.0,6.34,44.35,2.53,18.83,74.6,1.17,26.956501,86.219315,24.456501,0.0,1006.2979,15.546833,275.31445,0,Karachi,2024-09-20 18:00:00,18,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 19:00:00,3,277.04,0.0,5.57,50.78,2.32,19.77,77.39,0.8,26.7565,87.5008,24.5065,0.0,1006.2973,15.5843,276.63242,0,Karachi,2024-09-20 19:00:00,19,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 20:00:00,3,253.68,0.0,4.63,57.22,2.24,20.17,77.77,0.37,26.5565,88.802765,24.5565,0.0,1005.8971,13.039754,276.3401,0,Karachi,2024-09-20 20:00:00,20,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 21:00:00,3,226.97,0.0,2.72,62.23,1.91,20.03,76.75,0.16,26.3565,89.58805,24.5065,0.0,1005.69684,11.720751,259.3804,0,Karachi,2024-09-20 21:00:00,21,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 22:00:00,3,220.3,0.0,1.86,64.37,1.77,19.65,75.38,0.13,26.1565,89.30531,24.2565,0.0,1005.4964,12.758432,253.61038,0,Karachi,2024-09-20 22:00:00,22,20,9,2024,2024-09-20,Monsoon/Summer
20/09/2024 23:00:00,3,216.96,0.0,1.69,63.66,1.82,19.19,74.76,0.16,26.1065,89.03408,24.1565,0.0,1004.9968,14.799459,251.56496,0,Karachi,2024-09-20 23:00:00,23,20,9,2024,2024-09-20,Monsoon/Summer
21/09/2024 00:00:00,3,220.3,0.0,1.74,62.23,1.91,18.76,74.52,0.21,25.9065,90.36477,24.206501,0.0,1005.29584,13.450708,254.47583,0,Karachi,2024-09-21 00:00:00,0,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 01:00:00,3,223.64,0.0,2.1,60.8,2.15,18.49,74.26,0.3,26.2565,86.672325,23.8565,0.0,1005.69653,13.324863,268.45187,0,Karachi,2024-09-21 01:00:00,1,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 02:00:00,3,233.65,0.0,2.83,58.65,2.24,18.3,73.78,0.44,26.7565,83.39853,23.706501,0.0,1005.99756,15.124284,268.6361,17,Karachi,2024-09-21 02:00:00,2,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 03:00:00,3,283.72,0.21,5.57,55.79,2.5,18.9,73.57,0.91,27.956501,75.88416,23.3065,0.0,1006.70013,17.643673,268.8309,149,Karachi,2024-09-21 03:00:00,3,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 04:00:00,3,357.15,1.33,9.25,54.36,2.95,19.63,73.24,1.36,29.1565,68.667404,22.8065,0.0,1007.10297,18.129137,263.15732,353,Karachi,2024-09-21 04:00:00,4,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 05:00:00,3,367.16,2.07,8.91,60.08,3.04,19.82,72.26,1.49,30.1565,64.43185,22.706501,0.0,1007.10583,18.861387,256.75946,546,Karachi,2024-09-21 05:00:00,5,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 06:00:00,3,337.12,1.73,6.77,68.66,2.95,19.55,71.3,1.44,30.706501,64.15833,23.1565,0.0,1007.0072,20.730501,249.67677,677,Karachi,2024-09-21 06:00:00,6,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 07:00:00,3,300.41,1.24,4.84,72.96,2.56,18.64,69.51,1.06,31.1065,62.710094,23.1565,0.0,1006.6085,22.461807,248.36905,804,Karachi,2024-09-21 07:00:00,7,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 08:00:00,3,283.72,1.09,4.2,71.53,2.38,17.6,68.3,0.81,31.2565,62.176563,23.1565,0.0,1005.8097,23.73271,247.71436,837,Karachi,2024-09-21 08:00:00,8,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 09:00:00,3,280.38,1.13,4.16,66.52,2.18,16.6,68.45,0.69,31.1065,62.520813,23.1065,0.0,1005.00977,24.490585,245.69547,803,Karachi,2024-09-21 09:00:00,9,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 10:00:00,3,270.37,1.06,4.03,61.51,1.91,15.98,68.78,0.55,30.706501,63.578876,23.0065,0.0,1004.70905,25.455843,241.2603,686,Karachi,2024-09-21 10:00:00,10,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 11:00:00,3,270.37,0.96,4.28,59.37,1.91,15.78,68.39,0.5,30.206501,65.22798,22.956501,0.0,1004.60785,24.33664,240.78085,520,Karachi,2024-09-21 11:00:00,11,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 12:00:00,3,270.37,0.75,5.06,58.65,1.86,15.94,67.18,0.44,29.706501,66.52251,22.8065,0.0,1004.9064,22.476227,238.09193,319,Karachi,2024-09-21 12:00:00,12,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 13:00:00,3,297.07,0.33,7.88,55.79,1.97,16.47,66.94,0.5,28.6065,70.03578,22.6065,0.0,1005.503,22.553936,241.38963,123,Karachi,2024-09-21 13:00:00,13,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 14:00:00,3,313.76,0.01,9.68,53.64,2.06,16.81,67.14,0.65,28.1065,71.88364,22.5565,0.0,1005.9011,19.33639,245.82089,8,Karachi,2024-09-21 14:00:00,14,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 15:00:00,3,307.08,0.0,8.57,53.64,2.09,16.58,66.03,0.89,27.9065,73.838264,22.8065,0.0,1006.5003,18.556595,251.91646,0,Karachi,2024-09-21 15:00:00,15,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 16:00:00,3,303.75,0.0,7.8,50.78,2.29,15.79,64.5,1.17,27.6065,75.82954,22.956501,0.0,1007.0989,17.076298,251.56496,0,Karachi,2024-09-21 16:00:00,16,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 17:00:00,3,283.72,0.0,6.0,48.64,2.21,14.38,62.18,1.09,27.456501,76.72986,23.0065,0.0,1007.59827,15.281989,254.98158,0,Karachi,2024-09-21 17:00:00,17,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 18:00:00,3,270.37,0.0,4.88,47.21,2.06,13.34,59.91,1.01,27.206501,78.33468,23.1065,0.0,1007.7973,14.869351,263.04712,0,Karachi,2024-09-21 18:00:00,18,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 19:00:00,3,257.02,0.0,4.28,45.78,1.86,12.6,58.64,0.75,27.0565,79.266556,23.1565,0.0,1007.5973,14.799459,274.18484,0,Karachi,2024-09-21 19:00:00,19,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 20:00:00,3,240.33,0.0,3.6,47.92,1.77,12.31,58.39,0.44,26.8565,80.20359,23.1565,0.0,1007.1969,14.440443,274.28906,0,Karachi,2024-09-21 20:00:00,20,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 21:00:00,3,226.97,0.0,2.66,51.5,1.83,12.94,60.94,0.37,26.5565,81.879745,23.206501,0.0,1006.59656,14.044615,271.46878,0,Karachi,2024-09-21 21:00:00,21,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 22:00:00,3,220.3,0.0,1.95,54.36,1.76,13.69,63.88,0.3,26.4065,82.35793,23.1565,0.0,1006.2964,14.05845,272.9356,0,Karachi,2024-09-21 22:00:00,22,21,9,2024,2024-09-21,Monsoon/Summer
21/09/2024 23:00:00,3,216.96,0.0,1.67,57.94,1.74,14.55,66.25,0.25,26.3065,82.59542,23.1065,0.0,1006.39594,13.722565,274.5139,0,Karachi,2024-09-21 23:00:00,23,21,9,2024,2024-09-21,Monsoon/Summer
22/09/2024 00:00:00,3,216.96,0.0,1.59,60.08,1.76,15.47,68.96,0.21,26.206501,83.0847,23.1065,0.0,1006.4956,13.324863,271.54813,0,Karachi,2024-09-22 00:00:00,0,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 01:00:00,3,220.3,0.0,1.8,61.51,1.88,16.05,70.19,0.21,26.456501,83.616425,23.456501,0.0,1006.7963,14.404499,268.56793,0,Karachi,2024-09-22 01:00:00,1,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 02:00:00,3,226.97,0.0,2.23,61.51,1.88,16.26,70.76,0.27,26.8565,81.42373,23.4065,0.0,1006.997,15.484185,271.33218,17,Karachi,2024-09-22 02:00:00,2,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 03:00:00,3,257.02,0.13,4.2,58.65,2.0,16.43,71.35,0.59,28.1565,74.10372,23.1065,0.0,1007.4002,20.5484,273.01273,153,Karachi,2024-09-22 03:00:00,3,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 04:00:00,3,310.42,0.83,6.94,56.51,2.29,16.84,72.01,0.93,29.456501,66.6742,22.6065,0.0,1007.7034,20.907913,272.96088,348,Karachi,2024-09-22 04:00:00,4,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 05:00:00,3,323.77,1.37,7.11,58.65,2.53,17.0,72.24,1.11,30.5065,61.448833,22.2565,0.0,1007.70593,21.24,270.0,542,Karachi,2024-09-22 05:00:00,5,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 06:00:00,3,310.42,1.3,5.83,64.37,2.68,17.22,72.69,1.19,31.2565,59.232586,22.3565,0.0,1007.30853,22.505037,262.6477,694,Karachi,2024-09-22 06:00:00,6,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 07:00:00,3,287.06,1.05,4.46,67.95,2.47,17.12,72.88,0.97,31.5565,58.585644,22.456501,0.0,1006.60974,23.83896,255.12427,797,Karachi,2024-09-22 07:00:00,7,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 08:00:00,3,277.04,0.96,3.94,70.1,2.35,17.12,73.64,0.78,31.5565,58.76388,22.5065,0.0,1005.7104,24.703976,251.30092,830,Karachi,2024-09-22 08:00:00,8,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 09:00:00,3,273.7,0.99,4.03,71.53,2.18,17.33,74.89,0.66,31.4065,59.447296,22.5565,0.0,1004.8107,25.282152,250.0168,797,Karachi,2024-09-22 09:00:00,9,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 10:00:00,3,267.03,0.92,3.9,70.1,1.94,17.68,75.64,0.5,31.0065,60.817146,22.5565,0.0,1004.2104,25.872454,248.7907,691,Karachi,2024-09-22 10:00:00,10,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 11:00:00,3,267.03,0.85,4.24,67.95,1.91,18.01,75.63,0.42,30.3065,64.07382,22.7565,0.0,1004.30835,25.671307,247.75093,525,Karachi,2024-09-22 11:00:00,11,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 12:00:00,3,270.37,0.69,5.06,63.66,1.83,17.95,74.39,0.39,29.5065,67.08995,22.7565,0.0,1004.40607,24.144167,249.94382,323,Karachi,2024-09-22 12:00:00,12,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 13:00:00,3,290.39,0.32,7.45,56.51,1.88,17.4,72.11,0.46,28.456501,71.72788,22.8565,0.0,1005.0028,20.326454,247.06787,122,Karachi,2024-09-22 13:00:00,13,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 14:00:00,3,293.73,0.01,8.31,50.78,1.83,16.44,69.6,0.55,27.6065,75.37166,22.8565,0.0,1005.10046,18.692286,254.3577,7,Karachi,2024-09-22 14:00:00,14,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 15:00:00,3,277.04,0.0,6.68,50.07,1.77,15.89,68.39,0.66,27.6565,76.52854,23.1565,0.0,1005.60046,18.0,253.73972,0,Karachi,2024-09-22 15:00:00,15,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 16:00:00,3,273.7,0.0,5.83,50.78,1.89,16.01,69.38,0.82,27.456501,77.89848,23.2565,0.0,1005.9995,18.792551,253.30067,0,Karachi,2024-09-22 16:00:00,16,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 17:00:00,3,260.35,0.0,4.71,52.93,1.83,16.21,70.12,0.78,27.3065,79.54042,23.456501,0.0,1006.2989,17.106628,261.52893,0,Karachi,2024-09-22 17:00:00,17,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 18:00:00,3,253.68,0.0,4.11,53.64,1.76,16.25,70.11,0.75,27.206501,80.249725,23.5065,0.0,1006.1986,15.137133,272.72626,0,Karachi,2024-09-22 18:00:00,18,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 19:00:00,3,243.66,0.0,3.73,54.36,1.61,16.22,70.14,0.53,27.0565,81.4487,23.6065,0.0,1006.2983,14.154915,277.30566,0,Karachi,2024-09-22 19:00:00,19,22,9,2024,2024-09-22,Monsoon/Summer
22/09/2024 20:00:00,3,226.97,0.0,2.96,56.51,1.51,16.26,69.81,0.19,26.956501,82.42341,23.706501,0.0,1005.89825,14.264361,280.17545,0,Karachi,2024-09-22 20:00:00,20,22,9,2024,2024-09-22,Monsoon/Summer
