datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
24/08/2024 14:00:00,2,1068.12,0.2,43.87,32.9,3.01,23.87,44,13.68,31.0485,68.41137,24.5485,0,964.9671,9.19939,30.579157,23
24/08/2024 15:00:00,3,1361.85,0.92,56.89,9.39,3.7,29.26,51.19,18.24,29.5985,75.010345,24.6985,0,965.28217,5.1919937,33.6901,0
24/08/2024 16:00:00,3,1522.06,2.74,60.32,2.41,4.41,33.6,57.17,23.81,29.1985,77.916374,24.9485,0,966.0073,3.096837,305.53775,0
24/08/2024 17:00:00,3,1602.17,4.64,59.63,0.84,5.07,37.1,62.07,30.91,28.3485,82.34187,25.0485,0,966.3903,5.2416787,285.94547,0
24/08/2024 18:00:00,3,1708.98,7.82,61.01,0.2,5.72,40.64,66.65,37.49,27.9485,83.78181,24.9485,0,966.3437,5.3517847,317.72638,0
24/08/2024 19:00:00,3,1762.39,9.5,62.38,0.1,6.02,42.5,68.4,44.08,27.4985,83.732185,24.4985,0,966.48334,3.671294,348.6901,0
24/08/2024 20:00:00,3,1708.98,7.93,61.01,0.12,5.78,42.63,68.18,47.62,27.0985,86.49098,24.6485,0,966.5328,4.379589,350.53775,0
24/08/2024 21:00:00,3,1602.17,5.76,56.21,0.16,5.19,42.34,67.66,47.12,26.5485,90.13897,24.7985,0,966.3715,2.5959969,326.3099,0
24/08/2024 22:00:00,3,1562.12,4.47,51.41,0.1,4.65,43.62,69.05,43.57,26.2985,91.47825,24.7985,0,966.5346,2.4149535,296.56497,0
24/08/2024 23:00:00,3,1548.77,3.97,47.3,0.12,4.29,45.82,71.72,39.52,26.3485,90.93665,24.7485,0,966.5404,2.0991426,329.03632,0
25/08/2024 00:00:00,3,1562.12,3.91,43.18,0.15,3.99,48.06,73.96,33.94,26.1485,90.923775,24.5485,0,966.7098,3.6,323.13,0
25/08/2024 01:00:00,4,1588.82,5.14,39.76,0.11,3.87,50.27,76.28,27.36,24.5985,88.91687,22.6485,3.3,968.3559,16.167967,348.4399,1
25/08/2024 02:00:00,4,1762.39,13.3,36.67,1.43,4.47,53.55,80.02,22.8,24.1485,87.80495,21.9985,0.9,969.36176,4.2136917,70.01681,55
25/08/2024 03:00:00,4,2056.12,25.7,38.39,6.17,5.48,57.57,83.7,19.51,24.9985,83.707245,22.0485,0,969.2711,2.8116899,219.80553,151
25/08/2024 04:00:00,4,2002.72,19.45,45.93,19.31,7.03,57.85,82.34,15.96,26.8485,75.48037,22.1485,0,969.5877,1.08,180,356
25/08/2024 05:00:00,4,1762.39,8.49,44.55,51.5,8.34,53.95,76.82,13.68,28.7485,69.427414,22.5985,0,969.32935,3.096837,35.537766,514
25/08/2024 06:00:00,4,1455.31,3.02,31.53,104.43,9.06,51.23,72.59,13.05,30.6485,65.31921,23.3985,0,968.6821,2.9024127,60.255207,664
25/08/2024 07:00:00,3,807.76,0.78,8.83,135.9,5.6,35.91,51.75,9.63,32.6985,58.672504,23.5485,0,967.9526,4.39436,124.992096,742
25/08/2024 08:00:00,4,714.3,0.53,6.34,151.63,4.59,35.83,49.93,8.99,32.6985,59.205063,23.6985,0,967.2774,8.854829,153.43501,723
25/08/2024 09:00:00,4,720.98,0.56,6.77,170.23,4.65,40.35,54.07,9.37,32.5985,60.260403,23.8985,0,966.4944,5.937272,165.96373,703
25/08/2024 10:00:00,5,767.71,0.7,9,185.97,5.01,45.88,59.51,10.26,33.0485,56.325886,23.1985,0,965.67725,1.835647,78.6901,630
25/08/2024 11:00:00,5,867.84,0.89,13.54,194.55,5.3,51.61,65.41,11.4,33.2485,53.872314,22.6485,0,964.9283,3.096837,35.537766,478
25/08/2024 12:00:00,4,961.3,1.03,20.22,177.38,5.07,52.24,65.98,12.41,32.8985,57.66683,23.4485,0,964.21356,5.00128,59.743652,312
25/08/2024 13:00:00,3,1161.58,0.87,35.64,124.45,4.53,48.97,63.17,14.57,32.3985,67.458244,25.5985,0,963.67444,7.928177,39.47243,137
25/08/2024 14:00:00,4,1495.36,0.08,54.84,69.38,4.65,50.92,67.17,18.75,30.6485,74.07008,25.4985,0,963.66754,7.5685663,25.346138,21
25/08/2024 15:00:00,4,1869.2,0,70.6,36.84,5.3,57.49,76.42,22.8,29.5985,77.973854,25.3485,0,964.0287,5.8603754,349.3804,0
25/08/2024 16:00:00,4,2136.23,0.05,82.25,20.38,6.38,65.53,86.55,30.15,28.4985,84.5921,25.6485,0,964.67255,4.8965297,323.97253,0
25/08/2024 17:00:00,5,2323.15,0.4,91.85,10.01,7.75,76.45,99.5,40.02,28.1485,84.55538,25.2985,0,964.7282,4.0249224,259.69522,0
25/08/2024 18:00:00,5,2536.77,1.3,100.08,4.43,9.06,86.64,110.51,50.16,27.8485,85.79192,25.2485,0,964.7893,3.319036,220.60121,0
25/08/2024 19:00:00,5,2616.88,0.92,104.19,5.01,9.66,91.97,115.15,58.26,27.3985,87.296074,25.0985,0,965.0258,3.0547013,224.9999,0
25/08/2024 20:00:00,5,2590.18,0.56,101.45,5.28,9.89,95.1,118.62,65.86,26.8485,89.8916,25.0485,0,965.15375,4.510787,298.61035,0
25/08/2024 21:00:00,5,2456.67,0.7,94.59,2.79,9.54,95.52,120.38,68.9,26.7985,89.35351,24.8985,0,965.43713,3.6179552,5.7105074,0
25/08/2024 22:00:00,5,2349.85,1.33,82.94,0.77,7.99,93.65,120.14,60.29,26.2485,94.24327,25.2485,0,965.7578,3.2399998,360,0
25/08/2024 23:00:00,5,2349.85,2.07,79.51,0.22,7.75,94.98,122.4,60.29,25.7985,96.78633,25.2485,0.1,965.897,5.904439,322.43134,0
26/08/2024 00:00:00,5,2429.96,3.05,80.2,0.19,8.46,98.78,126.26,63.84,25.5985,94.498215,24.6485,0.1,966.4515,9.726665,357.87894,0
26/08/2024 01:00:00,5,2563.48,5.7,80.88,0.04,8.94,103.84,130.74,62.82,24.6485,83.924126,21.7485,0,967.8799,3.5455887,23.962492,1
26/08/2024 02:00:00,5,2857.21,16.76,74.03,1.81,8.46,109.44,135.64,46.1,24.8985,82.176575,21.6485,0,968.681,11.457958,313.72705,35
26/08/2024 03:00:00,5,3150.94,32.19,64.43,8.67,7.09,110.34,133.64,23.05,26.2985,76.553474,21.8485,0,968.9442,6.792466,327.99466,156
26/08/2024 04:00:00,4,1268.39,2.51,25.7,103,8.58,64.34,78.33,10.13,28.0985,69.0934,21.8985,0,969.0603,3.6179552,354.2895,374
26/08/2024 05:00:00,4,961.3,1.41,13.88,144.48,6.2,44.22,56.51,9.63,29.5985,64.11866,22.0985,0,968.9463,2.3051248,321.34018,541
26/08/2024 06:00:00,4,814.44,0.74,7.63,174.52,4.95,40.74,52.1,8.87,30.9985,60.81535,22.5485,0,968.3367,2.3051248,308.65982,674
26/08/2024 07:00:00,4,687.6,0.47,4.76,173.09,3.81,35.1,45.52,7.73,32.2485,58.56847,23.0985,0,967.8049,3.671294,191.30989,754
26/08/2024 08:00:00,4,627.52,0.43,4.46,168.8,3.34,31.85,41.83,7.16,32.8985,57.147137,23.2985,0,966.9145,7.5685663,205.34613,768
26/08/2024 09:00:00,4,607.49,0.42,4.84,170.23,3.34,30.72,40.31,7.09,33.1485,55.841328,23.1485,0,965.8817,4.452954,194.03627,700
26/08/2024 10:00:00,4,680.92,0.8,9.42,175.95,4.05,32.2,41.56,8.04,33.5985,52.98638,22.6985,0,964.7746,2.0991426,149.03632,620
26/08/2024 11:00:00,5,847.82,1.41,18.51,183.11,5.07,36.12,45.95,9.75,33.8485,53.04841,22.9485,0,964.0312,3.9763298,84.805664,486
26/08/2024 12:00:00,4,1001.36,1.96,30.16,163.08,5.25,35.39,45.56,11.02,33.4985,55.2544,23.2985,0,963.79877,4.829907,63.435013,301
26/08/2024 13:00:00,3,1214.98,1.69,47.3,108.72,4.89,32.3,43.4,13.3,31.9985,62.902718,24.0485,0,963.822,11.4862,57.804302,137
26/08/2024 14:00:00,3,1575.47,0.18,66.49,52.21,5.19,36.4,50.36,17.73,30.4985,69.33817,24.2485,0,963.93976,7.2,36.86999,21
26/08/2024 15:00:00,3,1922.61,0.16,80.2,20.38,5.6,45.33,63,21.79,29.5985,75.010345,24.6985,0,964.7037,4.73506,351.2539,0
26/08/2024 16:00:00,4,2109.53,1.08,85,6.97,6.5,53.48,74.71,28.63,28.9485,77.647934,24.6485,0,965.689,4.8965297,306.02747,0
26/08/2024 17:00:00,4,2269.74,4.02,87.74,1.36,7.87,61.15,85.7,38,28.3485,79.44296,24.4485,0,966.101,4.0249224,296.56497,0
26/08/2024 18:00:00,4,2510.07,8.16,94.59,0.22,9.18,70.99,97.58,46.1,28.2485,79.90651,24.4485,0,966.37866,3.6,270,0
26/08/2024 19:00:00,4,2590.18,7.49,100.08,0.33,10.13,74.79,101.14,51.68,27.9985,79.63397,24.1485,0,966.8315,4.198285,300.96368,0
26/08/2024 20:00:00,5,2483.37,5.31,95.96,0.36,10.01,75.68,101.98,56.24,27.4485,79.559654,23.5985,0,966.574,4.3349743,355.23645,0
26/08/2024 21:00:00,4,2296.45,3.86,84.31,0.33,8.58,74.07,101.13,53.7,26.7485,84.4071,23.8985,0,966.7808,5.154415,24.775122,0
26/08/2024 22:00:00,4,2109.53,2.63,65.12,0.61,5.3,70.59,97.59,29.89,26.0985,90.10756,24.3485,0,966.9928,3.7585104,16.699326,0
26/08/2024 23:00:00,4,2002.72,1.16,53.47,2.08,3.93,68.29,92.95,15.2,25.7985,91.447815,24.2985,0,967.1499,8.534353,332.3541,0
27/08/2024 00:00:00,4,1842.5,0.19,42.5,10.37,4.35,65.86,85.16,9.37,24.0485,93.0175,22.8485,5.2,968.48224,9.983106,25.640957,0
27/08/2024 01:00:00,4,1308.44,0,22.96,50.78,5.78,60.41,74.18,6.59,23.7485,87.502464,21.5485,0.1,969.1207,6.9247384,297.8972,1
27/08/2024 02:00:00,3,1014.71,0.02,18.16,70.81,5.36,49.4,61.44,6.27,24.1485,86.73977,21.7985,0,970.3253,10.296251,36.469334,55
27/08/2024 03:00:00,3,1068.12,0.35,27.76,63.66,5.01,43.03,54.97,6.59,25.3485,82.481834,22.1485,0,971.43317,6.9527545,21.25058,181
27/08/2024 04:00:00,3,1174.93,1.09,33.59,57.94,4.89,39.66,51.72,6.71,24.9985,86.81827,22.6485,2.3,972.1622,5.5887027,345.06854,260
27/08/2024 05:00:00,3,1161.58,1.4,31.53,62.23,4.77,37.9,50.07,6.71,26.2485,77.72235,22.0485,0.2,972.21545,8.14587,315.0001,250
27/08/2024 06:00:00,3,1094.82,1.3,27.42,69.38,4.71,36.96,49.14,6.65,27.7485,73.81185,22.6485,0.3,971.81494,5.4477882,352.40543,447
27/08/2024 07:00:00,3,1054.76,1.15,25.02,75.82,4.71,37.24,49.35,6.46,28.0485,73.861946,22.9485,0.1,971.4646,5.815978,338.19852,319
27/08/2024 08:00:00,3,1054.76,1.09,24.68,78.68,4.77,38.34,50.33,6.33,29.8985,65.56071,22.7485,0,970.5239,1.835647,11.3098955,647
27/08/2024 09:00:00,3,1081.47,1.08,26.05,78.68,4.83,39.95,51.77,6.27,30.2485,63.48096,22.5485,0,969.7932,1.8,180,490
27/08/2024 10:00:00,3,1108.17,0.99,27.42,77.96,4.89,41.56,53.26,6.14,31.3485,59.073914,22.3985,0,969.0522,2.968636,165.96373,569
27/08/2024 11:00:00,3,1148.22,0.82,29.82,74.39,4.95,42.84,54.42,6.02,31.2485,59.230724,22.3485,0,968.5583,3.563818,135.0001,468
27/08/2024 12:00:00,3,1228.33,0.57,35.3,67.23,4.95,43.88,55.51,5.95,30.8985,60.24094,22.2985,0,968.229,1.1384199,161.56496,287
27/08/2024 13:00:00,3,1295.09,0.17,39.76,61.51,4.89,44.55,56.41,5.95,27.8985,70.11748,21.9485,0,970.0972,3.219938,243.43501,119
27/08/2024 14:00:00,3,1268.39,0.01,36.67,63.66,4.77,44.86,57.18,6.02,26.4485,74.957245,21.6485,0,970.11865,6.151683,200.55612,19
27/08/2024 15:00:00,3,1174.93,0,30.85,72.24,4.59,44.91,57.7,6.02,25.5985,78.10355,21.4985,0,970.5956,7.5685663,182.72626,0
27/08/2024 16:00:00,3,1054.76,0,24.68,82.25,4.35,44.36,57.5,5.89,25.2985,79.26538,21.4485,0,970.8489,6.297428,210.96368,0
27/08/2024 17:00:00,3,974.66,0,20.05,87.98,4.11,43.31,56.8,5.83,24.5985,85.730644,22.0485,0,970.76495,5.3517847,222.27362,0
27/08/2024 18:00:00,3,921.25,0,17.82,91.55,3.87,42.16,55.59,5.7,24.5985,86.254616,22.1485,0,970.57227,5.0911684,224.9999,0
27/08/2024 19:00:00,3,854.49,0,15.08,94.41,3.58,40.58,53.66,5.32,24.9985,81.93794,21.6985,0,970.3312,2.16,90,0
27/08/2024 20:00:00,3,781.06,0,11.14,97.27,3.34,39.23,52.07,5.07,24.2485,88.0814,22.1485,0,969.75916,0.35999998,360,0
27/08/2024 21:00:00,3,720.98,0,7.88,98.71,3.16,38.44,51.11,4.94,24.1485,88.88156,22.1985,0,969.36176,1.2979984,56.309914,0
27/08/2024 22:00:00,3,720.98,0,7.88,86.55,2.77,38.92,50.71,5.32,23.7485,92.15851,22.3985,0,969.3134,3.6179552,95.7105,0
27/08/2024 23:00:00,3,741,0,9.34,68.66,2.44,38.92,49.66,6.33,23.6985,90.76378,22.0985,0,969.211,4.73506,261.2539,0
28/08/2024 00:00:00,3,774.38,0,11.65,53.64,2.56,38.53,48.68,8.49,23.9485,87.52005,21.7485,0,969.4339,3.7585104,286.6993,0
28/08/2024 01:00:00,3,841.14,0,16.62,40.05,2.95,37.68,48.13,12.16,23.7985,88.31296,21.7485,0,970.18677,0.71999997,360,1
28/08/2024 02:00:00,3,1134.87,1.26,33.59,16.45,3.93,39.7,51.95,15.58,24.6485,87.050415,22.3485,0,970.57806,3.96,360,33
28/08/2024 03:00:00,3,1762.39,20.34,44.55,5.81,5.19,44.77,59.41,18.24,26.1985,78.90775,22.2485,0,970.95636,4.0249224,10.304792,119
28/08/2024 04:00:00,4,2403.26,39.79,51.41,8.85,5.96,50.3,66.62,20.01,26.8485,76.40483,22.3485,0,970.93713,4.3349743,48.366554,148
28/08/2024 05:00:00,4,2696.99,35.76,65.12,20.38,6.2,56.5,74.05,20.52,28.5985,69.822,22.5485,0,970.758,1.9386592,111.801476,418
28/08/2024 06:00:00,4,2777.1,16.32,78.14,68.66,6.14,69.38,87.45,19.76,29.9985,64.39858,22.5485,0,970.2463,2.5959969,146.3099,593
28/08/2024 07:00:00,5,2723.69,5.09,65.12,178.81,5.9,93.37,111.56,18.24,30.9985,60.26358,22.3985,0,969.49396,5.3517847,137.72638,697
28/08/2024 08:00:00,5,2696.99,2.12,45.93,268.94,5.72,115.93,134.05,17.48,30.9485,59.52326,22.1485,0,968.7167,7.145796,130.91429,561
28/08/2024 09:00:00,5,2723.69,1.55,40.1,294.69,5.66,124.46,142.47,17.73,30.2985,61.96628,22.1985,0,967.8704,9.793058,107.10281,364
28/08/2024 10:00:00,5,2777.1,1.44,41.81,283.24,5.66,122.31,140.44,17.99,29.3985,65.25878,22.1985,0,967.1874,12.429127,100.00792,281
28/08/2024 11:00:00,5,2883.91,1.42,48.67,251.77,5.66,116,134.3,18.24,28.5485,69.38968,22.3985,0,966.7994,9.227524,110.55612,174
28/08/2024 12:00:00,5,3150.94,1.42,67.17,191.69,5.78,108.4,127.05,18.49,28.1485,71.239075,22.4485,0,966.6563,5.506941,101.3099,87
28/08/2024 13:00:00,5,3471.37,0.75,87.74,111.58,5.96,99.87,119.1,19,27.7485,70.73424,21.9485,0,967.6697,1.835647,101.3099,112
28/08/2024 14:00:00,5,3578.19,0.04,97.33,45.78,5.96,89.82,110.22,20.01,27.0985,69.96831,21.1485,0,967.7859,0.35999998,270,17
28/08/2024 15:00:00,5,3471.37,0.54,97.33,11.8,5.84,80.68,102.25,20.77,25.0985,83.973724,22.1985,0,968.0303,4.73506,351.2539,0
28/08/2024 16:00:00,4,3204.35,2.4,91.85,2.44,5.54,73.22,95.37,21.28,25.3485,80.98664,21.8485,0,968.34924,2.1897945,350.53775,0
28/08/2024 17:00:00,4,2910.61,3.49,80.88,1.29,5.25,67.95,90.57,21.28,24.3485,88.08981,22.2485,0,968.22925,4.73506,188.74608,0
28/08/2024 18:00:00,4,2670.29,4.19,71.29,0.95,4.83,64.45,86.61,20.77,24.0485,88.873665,22.0985,0,968.0005,5.937272,194.03627,0
28/08/2024 19:00:00,4,2376.56,3.16,62.38,1.3,4.17,59.93,80.57,19.51,23.9485,89.13711,22.0485,0,967.6032,6.489992,236.3099,0
28/08/2024 20:00:00,4,2082.82,1.03,50.72,3.26,3.52,54.79,74.04,18.75,24.8485,82.170525,21.5985,0,967.4222,3.219938,296.56497,0
28/08/2024 21:00:00,4,1789.09,0.14,37.36,7.24,3.1,50.78,68.98,18.24,23.9985,88.86972,22.0485,0,967.2239,2.52,90,0
28/08/2024 22:00:00,3,1468.66,0.01,25.7,13.41,3.1,48.63,66.25,19.51,24.0985,87.53318,21.8985,0,966.9467,1.1384199,341.56494,0
28/08/2024 23:00:00,3,1214.98,0,18.85,19.13,3.43,48.58,65.73,23.05,23.9485,87.78775,21.7985,0,966.9287,5.04,360,0
29/08/2024 00:00:00,4,1094.82,0,16.79,22.53,3.99,50.23,66.9,27.36,23.5485,89.92672,21.7985,0,967.16956,5.4833565,23.198618,0
29/08/2024 01:00:00,4,1134.87,0.03,21.42,18.6,4.77,52.71,69.74,29.39,23.2485,94.1165,22.2485,0,967.2296,2.9024127,7.12493,1
29/08/2024 02:00:00,4,1441.96,3.8,33.93,5.81,5.07,55.94,74.83,21.79,24.4485,89.44667,22.5985,0,967.9524,2.8116899,39.805527,58
29/08/2024 03:00:00,4,1976.01,16.32,46.61,12.34,5.54,61.22,82.09,14.82,26.3485,80.13635,22.6485,0,968.4681,1.8,90,202
29/08/2024 04:00:00,3,1028.06,2.07,21.59,95.84,7.03,37.65,52,6.97,27.8485,74.72869,22.9485,0,969.031,0.71999997,180,351
29/08/2024 05:00:00,3,974.66,1.02,12,138.76,5.13,39.52,51.69,6.4,29.2985,67.86723,22.7485,0,969.2007,3.8939953,123.6901,515
29/08/2024 06:00:00,4,934.6,0.47,6.17,157.36,3.87,42.84,52.43,6.02,30.2985,61.029285,21.9485,0,969.0276,7.5599995,90,669
29/08/2024 07:00:00,4,741,0.36,4.03,140.19,2.74,34.27,40.1,4.81,30.0485,60.41649,21.5485,0,968.51636,11.966953,68.83867,523
29/08/2024 08:00:00,3,574.11,0.39,3.6,124.45,1.91,22.88,25.75,3.45,30.9985,55.833416,21.1485,0,968.04736,12.413477,60.461315,653
29/08/2024 09:00:00,3,500.68,0.37,3.43,125.89,1.64,17.31,18.97,2.72,30.6485,58.553074,21.5985,0,967.1392,11.681987,56.309914,503
29/08/2024 10:00:00,3,554.08,0.86,7.71,130.18,2.12,17.34,19.12,3.55,30.4985,60.518265,21.9985,0.8,966.3506,12.313894,52.124958,587
29/08/2024 11:00:00,3,700.95,1.69,15.77,124.45,2.65,19.3,21.72,5.19,29.5985,66.09844,22.5985,0.1,966.34283,12.879752,63.435013,351
29/08/2024 12:00:00,3,907.9,2.68,28.79,103,3.16,19.7,22.73,6.9,29.3985,67.47653,22.7485,0,966.70526,7.968939,71.564964,233
29/08/2024 13:00:00,2,1255.04,2.51,56.21,66.52,4.47,21.19,25.72,12.03,28.4485,71.077156,22.6985,0,967.6555,10.703569,47.72637,110
29/08/2024 14:00:00,3,1789.09,1.31,94.59,18.78,6.79,26.78,34.4,21.53,27.2985,76.242386,22.7485,0,967.80945,6.439876,26.564985,13
29/08/2024 15:00:00,3,2216.34,7.82,115.16,0.8,9.3,34.42,44.93,29.89,26.8485,79.23794,22.9485,0,968.5274,4.1046314,344.7448,0
29/08/2024 16:00:00,3,2429.96,11.29,122.01,0.16,10.97,42.97,55.61,36.98,26.3985,80.630455,22.7985,0,969.1489,6.4096174,321.8427,0
29/08/2024 17:00:00,3,2483.37,11.85,117.9,0.08,11.32,49.06,64.16,44.08,26.0985,84.59265,23.2985,0,969.30597,4.379589,9.462248,0
29/08/2024 18:00:00,3,2136.23,7.15,94.59,0.77,8.7,45.94,61.38,40.53,25.1485,89.49888,23.2985,2.7,969.57825,4.1046314,127.875046,0
29/08/2024 19:00:00,3,1255.04,0.06,46.61,29.33,4.35,28.56,36.83,15.07,24.3485,93.03264,23.1485,4.7,969.96375,4.6938257,237.52882,0
29/08/2024 20:00:00,2,794.41,0,21.08,53.64,2.71,19.71,23.75,5.83,23.5985,95.280464,22.7985,2.4,969.8735,2.0991426,59.03632,0
29/08/2024 21:00:00,2,634.19,0,11.82,63.66,2.38,15.9,18.53,3.93,23.5485,94.129364,22.5485,0.1,969.96375,4.73506,351.2539,0
29/08/2024 22:00:00,2,627.52,0,9.85,62.23,2.83,15.01,17.33,3.61,23.6485,92.71504,22.3985,0.1,969.8793,6.439876,333.43503,0
29/08/2024 23:00:00,2,707.63,0,12.34,51.5,3.4,16.56,19.2,3.86,23.4485,95.56471,22.6985,1.2,970.4332,6.519877,353.6599,0
30/08/2024 00:00:00,2,801.09,0,15.77,43.99,3.93,19.93,22.85,3.93,23.3985,94.409454,22.4485,0.8,970.9089,5.8048253,352.87506,0
30/08/2024 01:00:00,2,867.84,0,18.16,40.77,4.23,23.27,26.2,3.96,23.6985,94.421684,22.7485,0.7,971.2344,6.489992,3.179772,0
30/08/2024 02:00:00,2,947.95,0.05,23.99,35.41,4.59,23.43,26.83,4.62,23.7985,92.72293,22.5485,3.1,971.7284,4.1046314,37.875053,19
30/08/2024 03:00:00,2,1134.87,0.64,36.33,24.32,5.3,23.2,27.13,5.51,24.1485,91.62383,22.6985,4.6,972.2525,2.7416782,23.198618,39
30/08/2024 04:00:00,2,1214.98,2.49,40.1,23.6,5.9,22.38,26.35,5.89,24.7985,88.66347,22.7985,2.1,973.00525,0.35999998,180,107
30/08/2024 05:00:00,2,1121.52,2.96,35.99,33.26,6.08,20.55,24.25,5.32,25.3985,85.80962,22.8485,0.6,973.2702,2.5455842,278.13,138
30/08/2024 06:00:00,2,907.9,2.37,27.08,52.93,5.48,16.52,19.54,4.43,27.0985,76.67552,22.6485,0.3,973.18384,5.5887027,345.06854,456
30/08/2024 07:00:00,2,640.87,1.19,14.05,76.53,3.73,10.28,12.28,3.26,26.7985,74.78537,21.9485,2.6,972.85913,7.386582,46.97493,272
30/08/2024 08:00:00,2,560.76,0.67,10.45,83.68,3.22,8.12,9.92,3.17,26.6485,77.30946,22.3485,5.6,972.35944,4.896529,72.89719,264
30/08/2024 09:00:00,2,547.41,0.53,9.77,82.25,3.07,7.15,8.88,3.2,26.3985,79.65816,22.5985,6.4,971.6549,4.0249224,79.69521,245
30/08/2024 10:00:00,2,821.11,1.47,26.73,62.23,3.87,10.18,13.21,6.14,26.3485,80.13635,22.6485,0.2,970.9741,0.8049845,243.43501,199
30/08/2024 11:00:00,2,1348.5,3.69,56.21,32.9,5.3,15.85,21.11,10.77,26.6485,78.492805,22.5985,0.4,970.62445,1.835647,191.30989,263
30/08/2024 12:00:00,3,1949.31,11.51,86.37,9.66,7.45,21.37,28.45,16.47,26.7485,76.622215,22.2985,0.1,970.4436,2.6208394,164.05453,195
30/08/2024 13:00:00,3,2590.18,31.29,104.19,2.46,10.13,27.27,36.3,23.05,25.0485,79.71816,21.2985,0,972.9389,7.628263,199.29015,68
30/08/2024 14:00:00,3,3097.53,47.39,109.67,0.15,11.09,33.52,44.35,25.84,24.1485,85.42425,21.5485,0.4,972.63794,8.905908,194.03627,3
30/08/2024 15:00:00,3,3311.16,49.62,113.79,0,9.89,37.55,49.11,24.32,23.5985,92.15005,22.2485,0.4,972.57135,6.193674,215.53777,0
30/08/2024 16:00:00,3,3124.24,42.92,102.82,0,8.11,39.13,50.74,21.28,23.5485,94.129364,22.5485,0,972.66156,2.1897945,189.46225,0
30/08/2024 17:00:00,3,2883.91,37.1,89.11,0,6.68,40.97,53.06,18.75,23.1485,96.42983,22.5485,0,972.5164,4.1046314,142.12495,0
30/08/2024 18:00:00,3,2750.4,34.42,79.51,0,5.54,42.1,54.09,16.72,22.7985,95.252655,21.9985,0,972.0884,5.506941,168.69011,0
30/08/2024 19:00:00,3,2403.26,25.48,70.6,0,5.3,38.73,49.63,21.28,22.6985,92.9488,21.4985,0,971.6907,4.68,180,0
30/08/2024 20:00:00,3,2029.42,14.75,66.49,0.04,5.72,34.59,44.87,30.15,22.3485,92.362,21.0485,0,971.2629,5.634891,153.43501,0
30/08/2024 21:00:00,3,1815.8,7.93,64.43,0.14,5.84,32.59,42.86,36.98,22.0985,91.78137,20.6985,0,970.6542,7.5685663,177.27374,0
30/08/2024 22:00:00,3,1735.69,5.2,62.38,0.18,5.66,31.31,41.54,41.04,22.9485,85.039024,20.2985,0,970.75793,4.379589,189.46225,0
30/08/2024 23:00:00,3,1562.12,3.32,56.21,0.45,5.07,27.81,37.55,40.53,23.0485,84.265205,20.2485,0,970.6739,2.6208394,164.05453,0
31/08/2024 00:00:00,2,1335.14,2.04,45.93,1.13,4.29,23.29,32.28,35.97,23.1485,83.24096,20.1485,0,970.7821,3.2599385,186.3401,0
31/08/2024 01:00:00,2,1068.12,0.66,31.87,8.23,2.92,17.65,25.29,19,23.0485,85.57583,20.4985,0,971.6373,2.3051248,218.65984,1
31/08/2024 02:00:00,2,1001.36,2.12,28.1,14.66,2.92,14.15,21.11,12.16,23.6985,86.16807,21.2485,0,971.81244,3.5455887,156.0375,59
31/08/2024 03:00:00,2,1214.98,10.62,31.19,22.53,3.7,14.17,21.07,11.4,25.7985,78.6113,21.7985,0,971.87244,2.9024127,150.2552,209
31/08/2024 04:00:00,2,1321.79,11.85,33.93,44.7,4.17,15.03,21.67,10.51,27.8485,67.78935,21.3485,0,971.9231,4.6938257,147.52882,390
31/08/2024 05:00:00,2,1241.68,6.2,28.79,97.27,4.11,16.65,22.62,8.87,29.6485,62.20202,21.6485,0,971.7483,1.9386592,111.801476,558
31/08/2024 06:00:00,4,961.3,1.76,13.71,161.65,3.76,17.85,22.54,6.97,31.5485,56.481384,21.8485,0,971.0039,2.9024127,352.87506,689
31/08/2024 07:00:00,3,480.65,0.42,2.96,120.16,1.49,7.02,8.92,2.5,33.2985,48.274982,20.8985,0,970.2394,3.8939953,326.3099,766
31/08/2024 08:00:00,3,393.87,0.39,2.33,104.43,1.04,4.83,6.02,1.65,34.3485,42.534492,19.7985,0,969.0078,3.8268526,318.81415,782
31/08/2024 09:00:00,3,383.85,0.42,2.55,103,1.1,4.73,5.84,1.61,34.8485,40.985714,19.6485,0,968.0992,2.6208394,285.94547,735
31/08/2024 10:00:00,3,447.27,0.82,5.48,110.15,1.74,5.99,7.41,2.56,34.9985,41.281384,19.8985,0,967.34406,1.9386592,201.80147,629
31/08/2024 11:00:00,3,580.79,1.4,11.65,124.45,2.74,8.86,10.91,4.37,34.4985,45.423847,20.9985,0,966.902,5.4119864,183.814,475
31/08/2024 12:00:00,3,714.3,1.73,20.22,123.02,3.46,11.25,13.8,6.02,32.6485,58.660973,23.4985,0,966.49994,8.647496,182.3859,292
31/08/2024 13:00:00,2,1001.36,1.77,41.13,86.55,4.11,14.27,17.95,9.88,30.7485,65.9331,23.6485,0,966.86145,5.8603754,169.3804,121
31/08/2024 14:00:00,2,1361.85,0.21,62.38,36.48,4.65,18.14,23.68,15.2,28.2985,66.84837,21.5485,0,966.57733,6.638072,192.5288,14
