datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
12/8/2024 10:00,5,1094.82,1.09,17.82,197.41,30.52,63.69,66.81,5.83,31.8415,68.971794,25.4415,0,975.49725,2.5455842,224.9999,581
12/8/2024 11:00,5,1201.63,0.92,22.62,217.44,33.38,72.99,76.57,6.08,31.8415,68.35938,25.2915,0,974.912,0.71999997,270,454
12/8/2024 12:00,5,1321.79,0.71,31.19,217.44,35.29,77.13,81.16,6.33,31.5915,69.54253,25.3415,0.1,974.50214,2.1897945,350.53775,299
12/8/2024 13:00,5,1895.9,0.39,66.49,164.51,31.95,88.22,94.71,9.25,29.9415,75.96451,25.241499,0,975.73596,2.52,90,128
12/8/2024 14:00,5,2883.91,0.03,108.3,82.25,27.18,100.78,111.34,13.3,28.3915,86.610916,25.9415,0,976.0987,5.0142193,111.03758,21
12/8/2024 15:00,5,3631.59,0.06,131.61,28.61,21.93,104.98,118.67,14.95,27.991499,87.34815,25.6915,0,976.74896,4.6102495,141.34016,0
12/8/2024 16:00,5,3070.83,0.26,102.82,12.87,15.26,86.05,99.95,14.57,27.3415,91.270355,25.7915,0,977.4763,4.8965297,126.027466,0
12/8/2024 17:00,4,2162.93,0.47,64.43,9.92,10.01,66.52,79.94,12.41,27.0915,90.98427,25.491499,0,977.9432,4.0249224,79.69521,0
12/8/2024 18:00,4,1708.98,1.1,47.3,5.72,7.51,56.92,70.1,10.26,26.8415,91.5111,25.3415,0,978.21533,4.5536795,71.564964,0
12/8/2024 19:00,4,1482.01,1.29,38.04,4.02,6.08,51.68,63.57,8.11,26.7915,90.965065,25.1915,0,978.211,5.1544156,77.90526,0
12/8/2024 20:00,3,1268.39,0.69,29.13,4.83,4.95,49.69,60.06,7.09,26.6915,91.23002,25.1415,0,977.9106,5.0911684,81.86999,0
12/8/2024 21:00,3,1121.52,0.28,21.59,6.88,4.23,49.86,58.71,7.09,26.491499,92.58668,25.1915,0,978.0889,4.3349743,94.76356,0
12/8/2024 22:00,4,1041.41,0.18,17.65,7.96,4.05,50.89,58.17,7.22,26.3415,93.68808,25.241499,0,977.9792,4.2136917,109.98319,0
12/8/2024 23:00,4,1014.71,0.15,15.77,8.4,4.11,51.55,58.02,7.28,26.0915,95.36558,25.2915,0,978.05597,3.7064266,119.05451,0
13/08/2024 00:00:00,4,1001.36,0.18,15.59,8.4,4.35,50.17,55.94,7.54,25.8415,96.499794,25.241499,0,978.2304,4.39436,124.992096,0
13/08/2024 01:00:00,3,1014.71,0.36,17.14,7.78,4.83,48.17,53.88,8.04,27.1915,90.45193,25.491499,0,978.63403,8.14587,135.0001,8
13/08/2024 02:00:00,3,1161.58,4.92,20.91,8.4,6.26,49.93,57.39,9.5,27.9415,88.38571,25.8415,0,978.9879,7.386582,133.02507,96
13/08/2024 03:00:00,4,1428.6,12.74,26.39,20.38,8.58,56.63,65.83,11.78,29.0915,83.659096,26.0415,0,979.37384,8.669949,138.36655,258
13/08/2024 04:00:00,4,1308.44,5.98,27.76,55.79,11.8,63.8,71.72,12.41,30.4415,76.720474,25.8915,0,979.97003,9.178235,138.17992,442
13/08/2024 05:00:00,5,1201.63,2.77,20.05,105.86,12.04,77.89,85.11,12.16,31.491499,71.196335,25.6415,0,980.05426,9.885262,123.11135,612
13/08/2024 06:00:00,5,1134.87,1.22,12.85,161.65,12.04,97.22,103.68,11.4,31.991499,69.20513,25.6415,0.1,979.8015,10.163227,112.93214,695
13/08/2024 07:00:00,4,894.55,0.61,6.51,164.51,10.13,63.57,66.74,5.57,32.4415,68.069466,25.7915,0.1,979.15405,8.699793,114.44395,724
13/08/2024 08:00:00,4,794.41,0.56,5.91,164.51,8.94,49.86,51.98,4.02,32.7915,68.54056,26.241499,0.1,978.2062,7.289445,122.90524,765
13/08/2024 09:00:00,4,781.06,0.59,6.34,163.08,8.94,48.35,50.25,4.02,32.9915,68.37656,26.3915,0.1,977.3438,6.6087217,119.357666,716
13/08/2024 10:00:00,4,807.76,0.78,8.74,164.51,11.56,51.08,53.09,4.62,33.091503,67.79301,26.3415,0,976.3763,5.495161,121.60746,600
13/08/2024 11:00:00,4,907.9,1.06,14.22,167.37,15.02,56.29,58.77,5.83,32.9915,66.97708,26.0415,0,975.88043,5.6233797,129.80553,452
13/08/2024 12:00:00,4,1041.41,1.23,22.96,153.06,16.69,57.9,60.82,7.09,32.841503,67.54458,26.0415,0,975.6737,5.991594,147.26479,297
13/08/2024 13:00:00,4,1522.06,1.3,53.47,98.71,14.42,61.46,66.42,10.77,31.2915,74.835556,26.2915,0,976.72174,3.7064266,150.9455,128
13/08/2024 14:00:00,4,2243.04,0.28,87.74,34.69,12.28,70.84,79.7,16.21,29.991499,81.32818,26.4415,0,977.20306,4.32,180,20
13/08/2024 15:00:00,5,2777.1,4.02,101.45,4.25,11.92,81.56,94.85,19.25,29.3415,82.94823,26.1415,0,977.63837,4.73506,171.25392,0
13/08/2024 16:00:00,5,2670.29,7.82,87.05,0.51,10.61,85.7,101.78,18.75,28.7915,84.12305,25.8415,0,978.47186,4.6102495,128.65984,0
13/08/2024 17:00:00,5,2162.93,4.58,67.86,1.48,9.06,80.98,97.53,16.72,28.1915,86.08039,25.6415,0,978.7157,5.3517847,132.27362,0
13/08/2024 18:00:00,4,1735.69,1.38,53.47,6.08,7.87,71.19,86.34,14.31,27.8415,87.59464,25.5915,0,978.687,5.6920996,161.56496,0
13/08/2024 19:00:00,4,1375.2,0.06,40.1,18.95,7.03,59.52,71.53,11.53,27.5915,88.88361,25.5915,0,978.6667,4.896529,162.89719,0
13/08/2024 20:00:00,4,1161.58,0,30.16,27.54,6.38,55.43,65.68,9.88,27.2915,90.45864,25.5915,0,978.44714,4.1046314,142.12495,0
13/08/2024 21:00:00,4,1028.06,0,22.62,31.83,5.84,55.85,65.18,8.99,27.1415,90.98746,25.5415,0,978.2397,4.1046314,142.12495,0
13/08/2024 22:00:00,4,988.01,0,18.85,31.47,5.54,57.58,66.44,8.36,26.8915,92.33336,25.5415,0,978.1219,4.1046314,142.12495,0
13/08/2024 23:00:00,4,974.66,0,16.28,28.61,5.19,58.08,66.47,8.04,26.8415,92.60524,25.5415,0,978.0203,4.39436,124.992096,0
14/08/2024 00:00:00,4,974.66,0,15.42,25.39,4.65,59.23,67.16,7.98,26.6415,92.87032,25.3915,0,978.1012,4.452954,104.03627,0
14/08/2024 01:00:00,4,974.66,0.02,16.45,22.53,5.13,60.81,68.62,8.23,27.8915,87.598946,25.6415,0,979.0811,6.696387,143.74608,8
14/08/2024 02:00:00,4,1148.22,2.26,23.99,12.87,7.45,65.25,74.57,9.88,28.8415,85.63493,26.1915,0,979.74365,6.489992,146.3099,96
14/08/2024 03:00:00,4,1468.66,12.18,29.82,16.09,11.44,71.58,82.65,12.54,30.2915,80.649734,26.5915,0,980.1532,8.557102,165.37909,259
14/08/2024 04:00:00,5,988.01,2.99,20.39,94.41,24.56,75.45,81.34,6.02,31.6915,72.50794,26.1415,0,980.26514,8.669949,175.23645,448
14/08/2024 05:00:00,4,814.44,1.45,12.68,141.62,21.22,64.66,68.63,4.56,32.641502,67.30591,25.7915,0,981.1212,5.8048253,150.2552,603
14/08/2024 06:00:00,4,767.71,0.94,9.51,173.09,20.27,62.81,66.25,4.62,33.141502,64.284355,25.491499,0,979.5022,6.489992,160.55988,688
14/08/2024 07:00:00,5,761.03,0.77,9,191.69,20.98,62.29,65.44,4.69,33.891502,61.82334,25.5415,0,979.1708,4.0249224,100.30479,803
14/08/2024 08:00:00,5,761.03,0.72,9.6,197.41,21.7,61.63,64.7,4.94,34.0415,62.593666,25.8915,0,978.20685,5.1544156,102.09474,751
14/08/2024 09:00:00,5,761.03,0.68,10.71,197.41,21.22,60.21,63.29,5.32,34.2415,60.80821,25.5915,0,977.3445,4.3498964,114.44395,715
14/08/2024 10:00:00,5,794.41,0.71,14.22,194.55,22.89,60.77,64.04,6.02,34.141502,58.478184,24.8415,0.5,976.4586,3.2599385,83.659904,563
14/08/2024 11:00:00,5,894.55,0.72,21.25,180.24,25.27,60.38,64.08,7.16,34.0415,59.1572,24.9415,0.1,975.9628,3.6,90,451
14/08/2024 12:00:00,4,1014.71,0.56,30.85,150.2,25.99,55.16,59.28,8.61,33.6915,61.779697,25.3415,0,975.6428,3.6,126.86999,281
14/08/2024 13:00:00,4,1308.44,0.31,47.98,104.43,22.41,51.58,56.95,11.53,32.0415,73.21216,26.6415,0,976.39124,5.00128,120.256355,121
14/08/2024 14:00:00,4,1789.09,0.03,68.55,60.08,18.12,51.23,58.6,14.82,30.7915,77.45578,26.3915,0,976.5842,5.2416787,164.05453,18
14/08/2024 15:00:00,4,2109.53,0,78.83,37.55,15.26,52.66,62.14,16.97,30.3415,77.619484,25.991499,0,977.1335,7.5170207,163.30067,0
14/08/2024 16:00:00,4,1922.61,0,65.8,35.41,12.28,56.91,68.32,17.23,29.991499,78.03011,25.741499,0,977.5932,7.729527,152.24155,0
14/08/2024 17:00:00,4,1602.17,0,47.98,40.05,10.37,61.84,74.47,16.47,29.3915,80.77341,25.741499,0,978.1301,6.618519,135.0001,0
14/08/2024 18:00:00,4,1401.9,0,39.41,38.62,9.3,60.4,72.65,14.95,28.991499,82.90807,25.7915,0,978.4878,7.9932966,125.837746,0
14/08/2024 19:00:00,4,1228.33,0,32.9,35.76,8.23,53.06,63.56,12.67,28.6915,84.362015,25.7915,0,978.1712,8.161764,138.57643,0
14/08/2024 20:00:00,4,1041.41,0,25.02,33.97,7.09,52.34,61.32,10.51,28.2915,86.345474,25.7915,0,977.7485,6.1094027,135.0001,0
14/08/2024 21:00:00,4,907.9,0,17.65,34.69,5.48,54.04,61.26,8.74,28.0415,88.132454,25.8915,0,977.6306,7.491114,125.21768,0
14/08/2024 22:00:00,4,867.84,0,13.54,36.12,6.38,51.17,55.71,6.33,27.8915,88.38167,25.7915,0,977.2283,9.290511,144.46223,0
14/08/2024 23:00:00,3,907.9,0,12.34,37.55,7.51,46.88,49.79,4.94,27.7915,88.636,25.741499,0,977.6104,9.422101,133.45189,0
15/08/2024 00:00:00,3,974.66,0,12.85,37.91,7.45,47.4,49.78,4.75,27.5415,89.67448,25.6915,0,977.49255,7.289444,159.77505,0
15/08/2024 01:00:00,4,1094.82,0.01,16.11,32.19,6.79,51.7,54.55,5.83,28.5415,84.84784,25.741499,2.3,978.354,4.3498964,114.44395,4
15/08/2024 02:00:00,4,1508.71,2.49,35.64,8.05,8.82,63.28,69.63,10.77,26.0415,97.36849,25.5915,13.1,978.637,6.989936,34.50859,25
15/08/2024 03:00:00,5,2403.26,34.87,46.61,0.02,14.31,79.98,90.92,18.24,26.8415,92.88052,25.5915,1.2,978.60535,4.829907,63.435013,48
15/08/2024 04:00:00,5,3070.83,60.8,50.04,0,19.07,92.37,106.11,24.07,26.8915,93.71302,25.7915,2,978.90204,15.856356,92.60251,114
15/08/2024 05:00:00,5,2750.4,45.15,42.84,0.01,16.21,91.52,105.37,20.01,28.1415,90.78293,26.491499,0,979.00433,11.901798,86.531845,191
15/08/2024 06:00:00,4,1949.31,17.66,38.04,0.54,13.11,74.9,85.15,15.07,30.6915,80.70077,26.991499,0.2,978.81964,11.726277,107.87879,461
15/08/2024 07:00:00,4,1482.01,5.87,33.24,2.28,10.49,55.33,61.15,9.12,30.8915,80.25386,27.0915,0.7,978.05536,9.178235,115.55992,480
15/08/2024 08:00:00,4,1735.69,20.12,30.85,0.83,9.54,56.12,62.76,9.25,28.741499,85.37226,26.0415,6.6,977.78503,4.1046314,105.25517,426
15/08/2024 09:00:00,4,1949.31,31.74,31.87,1.97,10.61,58.72,66.41,12.16,28.5415,86.624725,26.0915,0.2,976.8911,5.3999996,53.13002,123
15/08/2024 10:00:00,4,2109.53,25.03,53.47,27.89,11.68,68.5,77.35,15.07,29.6415,83.96655,26.6415,0.1,976.5898,5.495161,31.607454,288
15/08/2024 11:00:00,5,2029.42,10.84,64.43,50.78,10.01,78.88,87.39,12.03,30.1915,81.83333,26.741499,0,976.14606,7.9526596,5.19435,237
15/08/2024 12:00:00,5,1762.39,4.75,54.15,55.07,8.58,77,83.52,9.25,30.3915,81.37765,26.8415,0,975.4793,8.766573,19.179106,196
15/08/2024 13:00:00,4,1428.6,1.05,36.67,46.49,7.27,66.68,72.15,8.36,29.7915,82.51185,26.491499,0,975.3339,5.4477882,82.40546,99
15/08/2024 14:00:00,4,1562.12,1.17,43.53,11.62,6.02,65.43,73.81,9.25,29.491499,83.70313,26.4415,0,975.70013,2.968636,104.03627,17
15/08/2024 15:00:00,4,1668.93,5.98,40.44,0.74,5.96,65.95,77.6,9.25,28.3915,91.60384,26.8915,0,976.0987,1.609969,243.43501,0
15/08/2024 16:00:00,4,1815.8,14.19,34.62,0.03,6.2,71.05,86.89,10.01,28.1415,91.05092,26.5415,0,976.56635,2.8116899,219.80553,0
15/08/2024 17:00:00,5,2002.72,23.47,28.79,0,6.74,79.44,100.87,13.05,27.8415,93.20537,26.6415,0,976.9317,4.73506,171.25392,0
15/08/2024 18:00:00,5,2162.93,30.85,26.05,0,7.21,84.71,109.86,17.73,27.6415,93.74676,26.5415,0,976.72034,3.5455887,66.037506,0
15/08/2024 19:00:00,5,2162.93,33.53,24.68,0,6.97,84.8,109.95,20.01,27.741499,92.107445,26.3415,0,976.8263,9.36,90,0
15/08/2024 20:00:00,5,1842.5,22.58,22.96,0,5.84,78.06,99.25,20.77,27.8415,89.962,26.0415,0,976.8342,10.853866,84.2895,0
15/08/2024 21:00:00,4,1455.31,8.61,21.93,0.09,4.59,67.99,82.2,21.28,26.741499,92.05108,25.3415,0.8,976.4519,14.830076,84.4279,0
15/08/2024 22:00:00,4,1188.28,1.44,19.02,1.56,3.52,57.23,65.49,14.31,25.9415,95.92994,25.241499,0.7,975.8987,10.365251,69.67678,0
15/08/2024 23:00:00,4,1108.17,0.41,15.42,3.76,3.04,52.99,58.88,9.37,25.5915,95.91957,24.8915,1.3,976.16223,9.904906,70.90642,0
16/08/2024 00:00:00,4,1094.82,0.36,14.39,4.83,3.01,51.4,56.46,7.6,25.5915,97.07025,25.0915,0.1,976.5522,4.510787,61.389645,0
16/08/2024 01:00:00,4,1121.52,0.62,15.42,4.56,3.25,50.56,55.74,7.09,27.491499,92.913536,26.241499,0,976.8056,5.506941,11.3098955,7
16/08/2024 02:00:00,4,1295.09,4.97,19.71,3.8,4.41,53.37,60.7,8.04,28.3915,90.26613,26.6415,0,977.17145,4.6938257,57.528828,92
16/08/2024 03:00:00,4,1548.77,11.51,27.08,10.55,6.62,59.45,69.11,10.01,29.491499,83.95031,26.491499,0,977.3581,6.5693827,80.53775,239
16/08/2024 04:00:00,3,1094.82,2.4,19.71,55.79,13.83,45.33,49.93,6.02,30.3415,78.77538,26.241499,0.3,977.8162,6.519877,96.340096,362
16/08/2024 05:00:00,3,947.95,1.23,14.05,86.55,14.19,40.6,43.89,5.38,31.241499,73.7296,25.991499,0.2,977.498,6.162207,96.70974,499
16/08/2024 06:00:00,3,907.9,0.82,11.48,107.29,13.71,42.77,45.68,5.7,31.8415,70.628426,25.8415,0.1,977.1556,7.8954163,114.22774,583
16/08/2024 07:00:00,3,881.2,0.61,10.8,115.87,13.23,41.45,43.83,5.38,32.2915,70.08565,26.1415,0.2,976.7035,5.3999996,143.13002,678
16/08/2024 08:00:00,3,854.49,0.43,11.65,108.72,13.11,34.64,36.5,4.81,32.591503,69.11281,26.1915,0.2,975.8491,5.8603754,169.3804,589
16/08/2024 09:00:00,3,841.14,0.18,13.37,98.71,13.11,27.39,28.97,4.43,32.4415,70.1131,26.2915,0.2,975.05676,5.04,180,490
16/08/2024 10:00:00,3,988.01,0.19,23.99,79.39,16.45,26.76,28.89,5.57,31.491499,71.832504,25.7915,4.8,973.9088,1.484318,194.03627,341
16/08/2024 11:00:00,3,1201.63,0.45,34.96,59.37,16.21,30.35,33.26,6.9,30.8415,74.763565,25.8415,0.8,974.2472,5.8603754,42.510403,181
16/08/2024 12:00:00,3,1268.39,0.44,39.41,46.49,11.32,31.97,34.99,6.65,28.3915,85.33722,25.6915,6.8,975.3185,13.797912,97.495766,123
16/08/2024 13:00:00,3,1228.33,0.15,38.73,43.27,6.97,31.53,34.91,6.59,29.5415,83.7086,26.491499,0,974.9238,5.2416787,285.94547,69
16/08/2024 14:00:00,3,1228.33,0.01,35.64,46.49,6.32,31.17,35.42,6.9,28.6415,88.4421,26.5415,0,975.24115,5.1544156,12.094739,14
16/08/2024 15:00:00,3,1241.68,0,32.22,52.21,6.62,33.57,38.69,7.09,28.4415,89.739426,26.5915,0,976.2979,5.6233797,39.805527,0
16/08/2024 16:00:00,3,1188.28,0,25.36,60.08,6.32,36.23,42.11,7.41,28.3415,90.262695,26.5915,0,977.0698,5.154415,65.22488,0
16/08/2024 17:00:00,3,1134.87,0,21.76,60.8,5.96,38.2,44.66,7.54,28.0415,88.91849,26.0415,0,977.8257,15.1884165,121.42952,0
16/08/2024 18:00:00,3,1094.82,0,21.08,55.79,5.72,37.99,44.34,7.16,27.3415,88.074524,25.1915,0.4,978.3539,13.684735,125.36255,0
16/08/2024 19:00:00,3,1014.71,0,18.68,52.93,5.19,34.56,39.98,6.33,26.5415,93.97593,25.491499,1.6,977.9958,10.799999,143.13002,0
16/08/2024 20:00:00,3,894.55,0,12.17,56.51,4.05,30.69,35.18,6.02,26.5415,95.38068,25.741499,0.1,977.3132,9.931042,133.53127,0
16/08/2024 21:00:00,3,847.82,0,8.31,59.37,3.25,29.21,33.34,6.14,26.491499,96.23093,25.8415,1,977.6989,6.297428,120.963684,0
16/08/2024 22:00:00,3,854.49,0,7.54,57.22,3.55,29.58,32.98,5.76,26.5915,96.23369,25.9415,0.4,977.6097,7.4128532,119.05451,0
16/08/2024 23:00:00,3,881.2,0,7.8,51.5,3.87,30.61,33,4.94,26.7915,93.98676,25.741499,0.4,977.9185,8.714677,141.7098,0
17/08/2024 00:00:00,3,921.25,0,8.65,43.99,4.17,32.04,33.81,4.5,26.5915,93.97814,25.5415,1.2,978.3898,11.681987,123.690094,0
17/08/2024 01:00:00,3,988.01,0,10.28,37.91,4.11,34.09,35.72,4.56,26.3915,93.96941,25.3415,0,978.6659,10.948973,99.46225,4
17/08/2024 02:00:00,3,1094.82,0.02,14.91,31.47,4.83,37.38,39.56,5.07,26.4415,92.58404,25.1415,0.1,979.4501,13.75558,96.00892,37
17/08/2024 03:00:00,3,1201.63,0.33,20.05,25.39,5.9,39.38,42.12,5.64,26.5915,90.681465,24.9415,0.1,979.6574,13.684735,91.50741,85
17/08/2024 04:00:00,3,1214.98,0.85,19.19,27.18,6.5,39.75,42.66,6.08,27.2915,87.28661,24.991499,0.3,980.20233,14.471821,95.7105,202
17/08/2024 05:00:00,3,1188.28,0.59,17.48,30.76,6.56,38.75,41.54,6.33,28.0415,84.5441,25.1915,0.1,980.36115,14.408997,102.99462,271
17/08/2024 06:00:00,3,1121.52,0.46,15.25,37.55,6.38,33.33,35.6,6.33,28.991499,79.29335,25.0415,0.1,980.14575,16.485485,121.60746,349
17/08/2024 07:00:00,2,988.01,0.31,11.82,52.93,6.08,21.31,22.76,4.88,29.9415,75.96451,25.241499,0,979.3447,13.746156,135.0001,413
17/08/2024 08:00:00,2,881.2,0.26,11.31,64.37,6.5,17.99,19.25,4.62,30.9415,72.378944,25.3915,0.2,978.54706,10.703569,160.34608,564
17/08/2024 09:00:00,2,841.14,0.3,12.85,72.24,7.45,18.76,20.02,4.75,31.1415,71.558174,25.3915,0.1,977.6852,11.165805,181.84756,492
17/08/2024 10:00:00,2,867.84,0.13,17.65,73.67,9.89,23.12,24.44,4.43,31.4415,70.76593,25.491499,0,977.4165,9.531505,190.88548,507
17/08/2024 11:00:00,3,947.95,0.05,22.96,68.66,12.64,29.02,30.48,4.18,31.1915,71.993416,25.5415,0.2,977.494,6.696387,216.25392,292
17/08/2024 12:00:00,3,1014.71,0.02,27.08,62.94,15.5,31.86,33.42,4.02,28.0915,84.54938,25.241499,8.4,977.92725,6.989936,214.50858,112
17/08/2024 13:00:00,3,1308.44,0.05,47.3,33.97,14.66,37.11,40.2,6.27,26.3415,94.80908,25.4415,1.9,979.14923,9.826088,331.55716,13
17/08/2024 14:00:00,3,1588.82,1.52,61.69,6.44,11.56,45.17,50.76,8.61,26.4415,95.09471,25.5915,0.8,978.9625,5.3999996,360,6
17/08/2024 15:00:00,4,1588.82,3.74,53.47,1.2,9.3,50.36,57.69,8.87,26.4415,95.66067,25.6915,0.4,979.54755,5.0528407,4.085537,0
17/08/2024 16:00:00,4,1388.55,2.79,38.39,1.77,6.68,51.34,60.42,9.5,26.241499,96.51005,25.6415,0.2,980.11584,6.830519,18.435053,0
17/08/2024 17:00:00,4,1308.44,2.96,31.87,1.7,5.48,50.73,61.79,10.26,26.0915,97.08097,25.5915,0,980.2986,4.802999,12.99463,0
17/08/2024 18:00:00,4,1321.79,4.53,30.85,0.86,5.42,50.3,61.01,10.64,26.0415,97.65788,25.6415,0,980.5871,4.6938252,4.398633,0
17/08/2024 19:00:00,3,1348.5,6.48,30.16,0.25,5.25,49.69,58.77,10.26,25.991499,97.65701,25.5915,0,980.2903,6.0347,17.354122,0
17/08/2024 20:00:00,4,1308.44,6.2,27.42,0.16,5.19,50.11,58.03,10.89,25.7915,98.52779,25.5415,0,979.7864,3.0758414,20.556128,0
17/08/2024 21:00:00,4,1255.04,4.58,23.99,0.22,5.42,51.57,58.61,13.17,25.741499,98.820274,25.5415,0,979.6845,2.0991426,329.03632,0
17/08/2024 22:00:00,4,1228.33,3.8,21.93,0.2,5.84,54.26,60.66,15.58,25.5915,99.11307,25.4415,0,979.1847,2.5455842,315.0001,0
17/08/2024 23:00:00,4,1241.68,4.08,20.56,0.08,6.14,58.17,64.17,16.09,25.3915,99.40707,25.2915,0,979.4606,3.096837,324.46225,0
18/08/2024 00:00:00,4,1295.09,5.59,19.54,0.02,6.26,62.56,68.21,15.71,25.3415,99.40682,25.241499,0,979.65155,3.5455887,336.0375,0
18/08/2024 01:00:00,4,1401.9,9.39,18.68,0.03,6.32,66.52,72.17,14.57,26.3415,95.6575,25.5915,0,979.53925,2.52,360,7
18/08/2024 02:00:00,4,1815.8,26.15,19.19,1.33,7.21,74.71,82.51,13.17,27.0915,93.99976,26.0415,0,979.79584,4.198285,210.96368,94
18/08/2024 03:00:00,5,2670.29,54.54,30.16,5.5,9.06,89.49,100.44,12.03,28.3915,88.94551,26.3915,0,980.2921,5.6233797,219.80553,259
18/08/2024 04:00:00,5,1922.61,9.83,55.52,60.8,22.41,88.74,96.07,9.37,29.9415,79.42221,25.991499,0,980.7102,6.1305785,229.76372,444
18/08/2024 05:00:00,5,1789.09,3.8,48.67,113.01,25.99,90.57,97.8,8.87,31.0915,73.26919,25.741499,0,980.7051,8.435069,230.19447,600
18/08/2024 06:00:00,5,1535.42,1.87,36.67,143.05,24.56,83.85,90.59,7.92,32.0415,69.009476,25.6415,0,980.58594,9.957108,229.39879,678
18/08/2024 07:00:00,3,707.63,0.72,14.57,107.29,17.17,35.65,38.97,3.58,32.6915,66.12843,25.5415,0,980.2472,11.246759,230.19447,698
18/08/2024 08:00:00,2,467.3,0.78,9.51,83.68,13.83,16.14,18.13,2.88,33.1915,65.062355,25.741499,0,979.4086,11.808878,232.43134,780
18/08/2024 09:00:00,2,420.57,0.99,8.91,77.25,12.87,9.98,11.51,2.91,33.591503,64.76023,26.0415,0,978.4645,11.298495,239.34941,719
18/08/2024 10:00:00,2,487.33,1.73,12.68,71.53,11.44,8.23,9.85,3.83,33.391502,63.955986,25.6415,0,977.5707,11.841756,250.46326,583
18/08/2024 11:00:00,1,607.49,2.54,19.19,59.37,10.01,8.04,9.98,4.81,32.2415,67.42756,25.4415,0,977.28485,13.722565,265.48608,450
18/08/2024 12:00:00,1,754.36,3.16,28.45,40.41,9.66,8.31,10.59,5.45,30.9415,73.46167,25.6415,0,977.47406,8.942214,310.10083,202
18/08/2024 13:00:00,2,1054.76,5.2,45.24,15.02,9.66,10.74,14.09,6.52,29.8915,79.180664,25.8915,0,978.0728,4.510787,28.610369,110
18/08/2024 14:00:00,2,1575.47,17.66,55.52,0.39,9.89,16.4,21.76,7.6,28.6915,85.11496,25.9415,0,977.87866,4.2136917,70.01681,15
18/08/2024 15:00:00,2,2056.12,33.97,55.52,0,9.78,22.78,30.13,7.79,27.8915,91.304245,26.3415,0,978.2034,4.6938252,94.39862,0
18/08/2024 16:00:00,3,2376.56,43.81,55.52,0,8.7,28.91,38.43,8.04,27.491499,92.63946,26.1915,0,978.8534,4.3349743,131.63345,0
18/08/2024 17:00:00,3,2403.26,43.81,52.78,0,7.99,33.21,44.72,8.11,27.3415,93.4568,26.1915,0,979.134,3.9763298,174.80566,0
18/08/2024 18:00:00,3,2162.93,38,47.98,0,7.57,33.78,46.27,7.41,27.1415,94.839,26.241499,0,979.40985,4.5536795,198.43504,0
18/08/2024 19:00:00,3,1789.09,29.06,42.84,0,7.45,30.41,41.41,5.64,27.0415,95.67954,26.2915,0,979.40186,3.2599385,186.3401,0
18/08/2024 20:00:00,3,1535.42,22.8,37.01,0,7.51,28.4,38.47,5.32,26.741499,97.6699,26.3415,0,979.0846,3.319036,167.4712,0
18/08/2024 21:00:00,3,1415.25,19.67,31.53,0,7.99,28.78,38.74,6.02,26.5415,98.24532,26.241499,0,978.67834,4.1046314,195.25517,0
18/08/2024 22:00:00,3,1388.55,18.55,27.76,0,9.06,29.97,39.83,6.84,26.5915,97.66733,26.1915,0,977.99976,4.6102495,218.65984,0
18/08/2024 23:00:00,3,1361.85,17.21,25.7,0,10.37,31.26,40.55,7.22,26.241499,94.24297,25.241499,3.3,978.7508,9.387651,32.471172,0
19/08/2024 00:00:00,3,1321.79,15.42,25.36,0,11.8,32.25,40.14,7.47,25.4415,95.05897,24.5915,4.9,978.7825,5.1544156,167.90526,0
19/08/2024 01:00:00,3,1228.33,12.85,25.36,0.01,11.68,32.77,39.27,7.98,25.241499,95.90912,24.5415,2.9,979.83826,10.446206,91.97489,1
19/08/2024 02:00:00,3,1228.33,15.87,22.96,0.66,11.32,34.4,41.33,8.61,25.5415,94.77889,24.6415,1.2,979.6682,6.489992,109.440125,42
19/08/2024 03:00:00,3,1268.39,22.35,22.62,3.26,12.64,36.56,43.69,8.87,26.6915,90.418144,24.991499,0.1,979.9582,7.172949,107.52566,173
19/08/2024 04:00:00,3,1054.76,15.87,26.05,12.87,16.93,35.99,41.53,7.35,28.8915,79.27969,24.9415,0,980.13776,5.0528407,85.91447,415
19/08/2024 05:00:00,3,988.01,10.62,29.47,27.18,20.03,37.39,42.71,7.47,30.1415,76.90329,25.6415,0,980.1411,4.510787,118.61037,517
19/08/2024 06:00:00,3,1001.36,6.93,32.9,55.79,26.23,42.05,47.39,7.98,30.9415,76.3433,26.2915,0.1,979.52246,4.802999,167.00539,654
19/08/2024 07:00:00,3,754.36,2.79,21.59,98.71,31.95,36.12,39.41,4.62,31.741499,73.594795,26.4415,0.1,978.80597,5.315336,208.30066,788
19/08/2024 08:00:00,4,734.33,1.27,15.25,145.91,28.13,41.43,44.26,4.31,32.0415,71.50497,26.241499,0.1,977.8545,5.8048253,240.2552,712
19/08/2024 09:00:00,5,814.44,0.91,14.39,185.97,26.23,52.46,55.5,4.69,32.341503,70.51012,26.2915,0.1,976.9026,6.763786,244.7989,684
19/08/2024 10:00:00,5,1161.58,1.77,30.85,181.67,20.98,61.91,66.49,6.52,32.141502,71.10147,26.241499,0,976.3012,8.427383,250.0168,569
