datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
5/8/2024 8:00,2,460.62,3.32,12.51,37.19,4.59,18.55,47.51,1.95,30.4065,75.13888,25.5065,0.1,1000.21185,19.562946,192.75752,759
5/8/2024 9:00,2,440.6,3.21,10.97,40.05,4.11,18.6,48.32,1.6,30.6565,74.07138,25.5065,0,999.4132,20.418695,189.1301,806
5/8/2024 10:00,3,447.27,3.27,11.48,38.62,3.7,18.99,50.77,1.55,30.5065,74.48823,25.456501,0,999.11273,18.888851,187.66672,674
5/8/2024 11:00,3,480.65,3.63,14.57,30.04,3.55,19.39,54.71,1.68,30.3065,74.4558,25.2565,0,998.8127,19.839235,191.5138,503
5/8/2024 12:00,3,527.38,3.69,18.68,22.17,3.31,19.1,56.44,1.76,29.8565,76.86073,25.3565,0,998.8114,19.930477,200.07161,350
5/8/2024 13:00,3,600.81,3.63,25.02,13.05,3.25,18.58,57.54,1.84,29.206501,77.22315,24.8065,0,999.30945,14.759999,192.68037,164
5/8/2024 14:00,3,580.79,1.79,26.05,9.66,3.31,18.32,57.74,1.8,28.7565,79.73578,24.9065,0,999.70795,16.171976,196.82149,52
5/8/2024 15:00,3,453.95,0.24,17.82,18.6,3.22,18.11,56.35,1.61,28.5565,82.1218,25.206501,0,1000.40674,12.72283,205.1148,1
5/8/2024 16:00,3,357.15,0.02,9.77,28.61,2.89,17.84,52.52,1.23,28.456501,83.34069,25.3565,0,1000.90607,10.787993,205.7099,0
5/8/2024 17:00,2,327.11,0.01,7.37,30.4,2.71,18.11,48.16,1.14,28.3065,84.321045,25.4065,0,1001.1056,9.565437,199.79897,0
5/8/2024 18:00,2,310.42,0.01,6.25,30.76,2.56,18.98,45.54,1.06,28.206501,84.81321,25.4065,0,1001.305,9,196.26028,0
5/8/2024 19:00,2,300.41,0.01,5.74,31.47,2.35,20.08,44.92,0.85,28.0565,85.05032,25.3065,0,1000.90515,11.592895,205.76927,0
5/8/2024 20:00,2,283.72,0,4.58,34.69,2.09,20.61,45.3,0.51,27.7565,87.847786,25.5565,0,1000.6048,12.10157,210.37904,0
5/8/2024 21:00,2,273.7,0,3.08,40.05,1.94,20.49,45.05,0.41,27.5565,89.14513,25.6065,0,1000.10443,13.392774,216.25392,0
5/8/2024 22:00,2,273.7,0,2.06,44.7,1.7,20.2,44.42,0.34,27.1565,91.530075,25.6565,0,999.80347,13.246826,227.20262,0
5/8/2024 23:00,2,277.04,0,1.69,47.92,1.62,19.32,49.21,0.31,27.206501,91.80485,25.7565,0.1,999.9036,11.983188,237.26477,0
6/8/2024 0:00,3,273.7,0,1.56,49.35,1.61,17.42,50.77,0.31,27.206501,91.26198,25.6565,0,999.8037,14.20062,239.53453,0
6/8/2024 1:00,2,260.35,0,1.76,48.64,1.68,15.36,45.76,0.34,27.5065,88.08824,25.3565,0,999.90436,14.88242,237.84773,0
6/8/2024 2:00,2,253.68,0,2.31,46.49,1.74,13.46,37.8,0.41,27.8565,85.79268,25.2565,0,1000.305,16.923828,240.70874,18
6/8/2024 3:00,2,277.04,0.04,4.63,41.13,1.86,12.28,33.67,0.65,28.2565,82.82327,25.0565,0.1,1000.8058,18.86139,246.3706,71
6/8/2024 4:00,2,317.1,0.2,8.23,35.41,2.09,11.28,29.79,0.84,28.6565,80.439224,24.956501,0,1001.1065,19.05281,247.79646,142
6/8/2024 5:00,2,320.43,0.35,9.08,32.54,2.29,10.37,27.86,0.93,29.456501,75.663155,24.706501,0.1,1001.20856,19.242327,252.58194,245
6/8/2024 6:00,2,303.75,0.42,7.71,31.83,2.44,9.9,26.08,0.97,29.206501,76.76329,24.706501,0.1,1001.1081,19.011953,251.22186,190
6/8/2024 7:00,2,293.73,0.49,6.77,31.83,2.44,9.48,24.16,0.91,29.2565,77.23057,24.8565,0.1,1000.7084,18.204042,245.46228,172
6/8/2024 8:00,2,303.75,0.64,7.03,31.47,2.59,8.97,22.66,0.93,29.5565,75.678764,24.8065,0.1,1000.50946,19.201874,239.589,257
6/8/2024 9:00,2,320.43,0.87,7.88,31.47,2.62,8.89,22.71,0.94,29.3565,76.78583,24.8565,0.1,999.90936,18.947083,231.17017,220
6/8/2024 10:00,2,320.43,0.89,7.8,32.19,2.41,8.83,22.95,0.87,29.5065,76.808334,25.0065,0.1,999.31006,21.096123,233.32556,269
6/8/2024 11:00,2,307.08,0.65,7.28,31.83,2.18,8.64,22.07,0.75,28.956501,79.05253,24.956501,0.1,999.0091,23.0653,235.81383,131
6/8/2024 12:00,2,300.41,0.44,7.2,30.76,1.88,8.55,21.75,0.65,28.6565,81.64646,25.206501,0.1,998.4086,25.006397,239.74365,113
6/8/2024 13:00,2,320.43,0.25,8.48,29.68,1.76,8.43,22.76,0.62,28.7565,79.024956,24.7565,0,998.9086,17.287498,238.62704,60
6/8/2024 14:00,2,323.77,0.05,8.48,30.76,1.65,8.26,24.54,0.61,28.456501,81.621864,25.0065,0,999.2074,15.496736,239.26459,18
6/8/2024 15:00,2,303.75,0.01,6.25,34.33,1.51,8.56,27.38,0.61,28.206501,84.31038,25.3065,0,999.7063,17.57744,235.0079,0
6/8/2024 16:00,2,287.06,0,4.84,35.76,1.49,8.74,28.43,0.63,28.1065,85.5625,25.456501,0,1000.30554,20.767975,236.3099,0
6/8/2024 17:00,2,267.03,0,3.51,36.12,1.33,9.24,30.97,0.53,28.0565,85.812195,25.456501,0,1001.2049,20.26899,236.59215,0
6/8/2024 18:00,2,253.68,0,2.83,35.76,1.21,9.7,33.27,0.46,28.1565,85.06052,25.4065,0.1,1001.1052,21.178896,238.20113,0
6/8/2024 19:00,2,257.02,0,2.48,36.48,1.06,8.86,31.04,0.34,28.1565,84.305046,25.2565,0,1000.90533,25.318008,240.15416,0
6/8/2024 20:00,2,260.35,0,1.88,39.34,0.97,7.31,26.18,0.21,27.9065,85.54271,25.2565,0,1000.3052,24.798225,242.31903,0
6/8/2024 21:00,2,263.69,0,1.22,42.92,0.94,6.31,23.34,0.19,27.9065,85.54271,25.2565,0,999.9056,24.798225,242.31903,0
6/8/2024 22:00,2,267.03,0,0.89,45.78,0.9,6.14,23.66,0.17,27.8065,85.787834,25.206501,0,999.70544,24.86868,247.8905,0
6/8/2024 23:00,2,263.69,0,0.79,46.49,0.91,6.7,24.95,0.16,27.7565,85.78293,25.1565,0,999.5056,24.482647,250.23274,0
7/8/2024 0:00,2,257.02,0,0.78,44.35,0.93,8.13,26.84,0.15,27.8565,84.52461,25.0065,0,999.6056,24.482647,250.23274,0
7/8/2024 1:00,2,250.34,0,0.94,41.13,1.01,9.34,26.33,0.17,27.9065,82.53569,24.6565,0,999.8056,26.525429,251.81085,0
7/8/2024 2:00,2,247,0,1.33,37.55,1.1,9.75,24.59,0.22,28.2565,80.62797,24.6065,0,1000.20624,26.525429,251.81085,26
7/8/2024 3:00,2,260.35,0.06,2.91,34.69,1.24,9.66,23.96,0.4,28.8065,76.24455,24.206501,0,1000.4074,30.758411,253.68607,95
7/8/2024 4:00,2,280.38,0.43,4.84,32.19,1.39,9.42,24.62,0.52,29.206501,74.27649,24.1565,0.1,1000.4086,32.35997,249.14546,186
7/8/2024 5:00,2,270.37,0.76,4.11,34.33,1.39,8.97,24.68,0.51,29.206501,74.27649,24.1565,0.1,1000.60846,32.76,247.3801,187
7/8/2024 6:00,2,253.68,0.67,2.87,37.19,1.34,8.08,22.97,0.47,29.7565,71.957245,24.1565,0.1,1000.6098,33.493546,244.5367,336
7/8/2024 7:00,2,250.34,0.59,2.29,39.7,1.3,7.49,21.02,0.41,30.206501,70.33093,24.206501,0.1,1000.7109,31.404713,244.90378,461
7/8/2024 8:00,2,257.02,0.66,2.36,41.48,1.4,7.24,20.27,0.42,30.1065,70.101845,24.0565,0,1000.3108,30.911821,243.73341,328
7/8/2024 9:00,1,263.69,0.81,2.7,42.92,1.43,6.96,19.1,0.45,30.206501,69.91021,24.1065,0,999.8116,29.795301,241.88689,387
7/8/2024 10:00,1,267.03,0.89,3,42.56,1.46,6.79,17.91,0.46,30.5065,68.51259,24.0565,0,999.5124,29.47826,241.55716,475
7/8/2024 11:00,1,267.03,0.95,3.21,41.84,1.51,6.53,16.78,0.47,30.3065,69.0943,24.0065,0,999.2124,29.462873,243.12193,446
7/8/2024 12:00,1,273.7,1.05,3.73,40.05,1.49,6.22,15.77,0.49,30.0565,69.88242,23.956501,0,998.9119,29.317352,245.32315,373
7/8/2024 13:00,1,297.07,1.08,5.48,36.84,1.52,6.18,15.58,0.53,29.456501,71.68862,23.8065,0,999.7098,27.212759,242.41806,165
7/8/2024 14:00,1,307.08,0.35,7.45,33.26,1.53,6.42,16.36,0.59,28.706501,76.68793,24.206501,0,1000.0074,24.795612,244.17906,51
7/8/2024 15:00,1,297.07,0.01,6.68,33.62,1.52,6.92,17.63,0.66,28.2565,79.90759,24.456501,0,1000.60596,22.90743,239.80847,1
7/8/2024 16:00,1,293.73,0.01,5.74,35.05,1.61,7.37,18.62,0.75,28.1565,80.85658,24.5565,0,1001.40497,21.261345,241.69934,0
7/8/2024 17:00,1,280.38,0,4.41,37.19,1.52,7.6,19.14,0.7,28.1065,80.8502,24.5065,0,1001.90436,21.068459,236.853,0
7/8/2024 18:00,2,280.38,0,3.77,38.27,1.45,8.18,20.44,0.66,27.956501,81.56028,24.5065,0,1001.904,20.592503,233.53067,0
7/8/2024 19:00,2,273.7,0,3.47,37.91,1.34,9.19,23.1,0.51,27.9065,81.79855,24.5065,0,1001.60425,19.586119,233.97253,0
7/8/2024 20:00,2,257.02,0,2.66,37.19,1.24,10.08,24.97,0.29,27.9065,81.310326,24.4065,0,1001.3044,20.073025,237.45,0
7/8/2024 21:00,2,243.66,0,1.74,36.84,1.21,10.99,25.64,0.24,27.9065,80.82465,24.3065,0,1000.7049,20.316889,240.25522,0
7/8/2024 22:00,2,236.99,0,1.25,36.12,1.16,12.22,25.19,0.21,28.0065,79.63506,24.1565,0,1000.70526,20.188908,248.00882,0
7/8/2024 23:00,2,233.65,0,1.2,35.76,1.21,13.04,22.59,0.23,27.9065,80.82465,24.3065,0,1000.60504,21.325253,248.19853,0
8/8/2024 0:00,2,236.99,0,1.24,35.76,1.27,12.59,19.32,0.26,27.8065,82.27742,24.5065,0,1000.80457,21.194187,249.10216,0
8/8/2024 1:00,2,247,0,1.52,35.76,1.39,11.78,17.08,0.3,27.6565,85.517914,25.0065,0,1000.7043,21.129885,261.1797,0
8/8/2024 2:00,2,263.69,0.02,1.99,36.12,1.46,10.88,15.91,0.36,28.0065,83.788185,25.0065,0,1001.50464,21.349546,264.19336,33
8/8/2024 3:00,2,303.75,0.39,3.43,36.48,1.59,10.38,16.16,0.56,28.8065,79.03186,24.8065,0.1,1001.90625,22.81957,263.6599,157
8/8/2024 4:00,2,360.49,1.52,5.27,38.62,1.88,10.28,17.08,0.78,29.6065,74.341896,24.5565,0.1,1002.30804,23.087763,259.21576,305
8/8/2024 5:00,2,387.19,2.1,5.91,43.63,2.18,10.6,18.74,0.96,30.456501,69.53845,24.2565,0,1002.41016,23.491207,254.89885,454
8/8/2024 6:00,2,380.52,1.87,5.27,49.35,2.38,11.41,21.74,1.06,31.0565,67.19475,24.2565,0.1,1002.212,23.452555,252.1212,597
8/8/2024 7:00,2,357.15,1.54,4.5,51.5,2.32,11.84,23.78,0.95,31.3065,66.64282,24.3565,0.1,1001.81287,23.871555,246.91484,677
8/8/2024 8:00,2,340.46,1.42,4.2,50.78,2.29,11.82,24.77,0.85,31.3065,67.24406,24.5065,0.1,1001.51306,24.967497,241.58743,714
8/8/2024 9:00,2,330.45,1.54,4.37,47.92,2.18,12.05,25.91,0.77,31.2565,67.84035,24.6065,0,1001.0135,25.376808,238.3393,720
8/8/2024 10:00,2,317.1,1.69,4.54,43.99,2.09,13.05,28.11,0.72,31.2565,67.84035,24.6065,0,1000.61383,25.071098,237.90744,643
8/8/2024 11:00,2,313.76,1.9,5.14,40.41,2.18,14.86,32.6,0.73,30.7565,70.01187,24.6565,0.1,1000.5126,24.464113,237.01147,491
8/8/2024 12:00,2,323.77,2.07,6.43,35.76,2.15,15.9,36.38,0.74,30.4065,71.214806,24.6065,0.1,1000.5116,23.565569,235.58157,335
8/8/2024 13:00,2,360.49,1.96,10.11,29.33,2.24,16.43,39.59,0.83,29.8065,71.75049,24.1565,0,1000.8098,22.565422,236.05637,187
8/8/2024 14:00,2,380.52,0.54,13.71,23.6,2.21,16.68,39.27,0.93,29.1565,75.39009,24.3565,0,1001.4075,21.67487,237.89377,53
8/8/2024 15:00,2,353.81,0.06,12,25.03,2.12,16.55,34.7,1.06,28.9065,76.4887,24.3565,0,1002.1063,20.87379,237.6804,1
8/8/2024 16:00,2,330.45,0.03,9.77,28.61,2.18,16.29,29.74,1.16,28.8565,76.71056,24.3565,0,1002.9057,19.469976,236.3099,0
8/8/2024 17:00,2,290.39,0.01,6.6,32.9,1.97,15.74,26.39,0.95,28.5565,80.18653,24.8065,0,1003.3044,19.95972,230.85602,0
8/8/2024 18:00,2,270.37,0,4.76,35.76,1.71,15.26,24.58,0.76,28.456501,81.13651,24.9065,0,1003.1044,18.79255,233.56905,0
8/8/2024 19:00,2,263.69,0,3.98,37.19,1.52,14.71,23.91,0.55,28.2565,82.33098,24.956501,0,1002.7043,18.278645,237.87503,0
8/8/2024 20:00,2,260.35,0,3.47,37.91,1.51,14.63,24.87,0.37,28.1065,82.80589,24.9065,0,1002.2041,17.873556,242.40279,0
8/8/2024 21:00,2,253.68,0,2.53,39.34,1.61,15.04,27.58,0.35,28.1065,82.80589,24.9065,0,1002.0042,16.854767,250.0168,0
8/8/2024 22:00,2,253.68,0,1.95,40.77,1.62,15.76,32.54,0.34,27.956501,83.53315,24.9065,0,1002.00385,16.279802,251.96562,0
8/8/2024 23:00,2,257.02,0,1.8,41.48,1.71,16.67,37.79,0.35,27.9065,83.77718,24.9065,0,1002.20374,15.281989,254.98158,0
9/8/2024 0:00,2,260.35,0,1.84,41.84,1.8,17.32,38.05,0.38,27.8565,84.021996,24.9065,0,1002.4033,14.154915,262.69434,0
9/8/2024 1:00,2,270.37,0,2.25,41.84,2.03,17.51,34.82,0.43,28.1565,82.07373,24.8065,0,1002.20435,15.119999,270,0
9/8/2024 2:00,2,290.39,0,3.13,41.48,2.24,17.53,32.58,0.51,28.7565,78.78928,24.706501,0,1002.70557,15.941944,276.48297,32
9/8/2024 3:00,2,343.8,0.12,6.25,38.62,2.53,17.91,32.27,0.85,29.706501,73.4739,24.456501,0,1003.50745,19.110542,273.23962,160
9/8/2024 4:00,2,417.23,1.08,10.02,36.48,2.89,18.23,32.72,1.14,30.5565,69.141525,24.2565,0,1003.7095,20.991426,264.09396,316
9/8/2024 5:00,2,427.25,1.9,9.17,41.13,2.89,18.09,32.06,1.17,31.1565,67.61824,24.456501,0.1,1004.01074,22.461807,263.5585,460
9/8/2024 6:00,2,403.88,1.65,6.6,49.35,2.71,17.9,31.2,1.08,31.5565,66.49355,24.5565,0.1,1003.61206,23.400002,255.74994,571
9/8/2024 7:00,2,377.18,1.2,4.84,52.93,2.38,17.04,28.68,0.86,31.456501,67.67675,24.7565,0,1003.5118,24.821732,250.51378,517
9/8/2024 8:00,2,357.15,1.06,4.16,50.78,2.24,16.04,26.24,0.72,31.706501,66.9221,24.8065,0.1,1003.0129,26.427528,245.87901,660
9/8/2024 9:00,2,337.12,1.1,3.9,46.49,2,15.02,25.68,0.62,31.7565,66.335144,24.706501,0,1002.61346,27.534704,244.44008,616
9/8/2024 10:00,2,313.76,1.1,3.98,41.48,1.8,14.54,27.63,0.56,31.3565,68.06274,24.7565,0.1,1002.2125,26.944744,247.20345,503
9/8/2024 11:00,2,307.08,1.02,4.76,36.12,1.82,14.47,32.22,0.56,31.2565,68.247086,24.706501,0.1,1002.0127,27.14123,248.19853,442
9/8/2024 12:00,2,313.76,0.73,6.17,32.19,1.74,14.06,35.92,0.56,30.8565,70.03028,24.7565,0,1002.1113,28.241077,252.95088,265
9/8/2024 13:00,2,340.46,0.62,8.4,28.61,1.71,13.21,37.03,0.59,29.956501,73.07764,24.6065,0,1002.6088,29.035288,250.44165,193
9/8/2024 14:00,2,343.8,0.25,9.68,26.46,1.68,12.53,37.35,0.64,29.456501,74.987625,24.5565,0,1002.9072,28.802248,251.79141,53
9/8/2024 15:00,2,313.76,0.03,8.14,26.82,1.64,12.71,38.83,0.71,29.1065,76.97799,24.6565,0,1003.20605,26.64,251.07526,0
9/8/2024 16:00,2,290.39,0.03,6.77,27.18,1.71,12.81,39.59,0.79,28.8565,78.568214,24.7565,0,1003.60516,24.344624,246.46764,0
9/8/2024 17:00,2,267.03,0.02,5.18,27.89,1.62,12.1,37.58,0.74,28.6565,79.72239,24.8065,0,1004.0042,23.83624,244.98314,0
9/8/2024 18:00,2,257.02,0.01,4.41,28.25,1.55,11.57,35.26,0.7,28.456501,81.13651,24.9065,0,1003.9037,23.068108,247.0362,0
9/8/2024 19:00,2,250.34,0.01,3.94,28.97,1.42,11.15,32.8,0.53,28.4065,81.37268,24.9065,0,1003.60394,23.132626,249.02643,0
9/8/2024 20:00,2,233.65,0.01,2.78,30.4,1.24,10.48,30.33,0.29,28.3065,80.875725,24.706501,0,1003.104,23.469128,249.341,0
9/8/2024 21:00,2,220.3,0,1.3,32.54,0.92,9.98,29.02,0.16,28.3065,79.437256,24.4065,0,1002.7043,24.248613,251.83395,0
9/8/2024 22:00,2,216.96,0,0.85,33.26,0.83,9.52,28.66,0.12,28.2565,79.19285,24.3065,0,1002.5044,23.749088,255.96373,0
9/8/2024 23:00,2,223.64,0,0.81,33.62,0.87,8.66,27.15,0.15,28.0565,80.60216,24.4065,0,1002.30396,24.569832,259.01938,0
10/8/2024 0:00,2,233.65,0,0.86,34.33,0.92,7.87,25.25,0.17,27.9065,82.043625,24.5565,0,1002.3036,24.648829,263.29025,0
10/8/2024 1:00,2,250.34,0,1.05,35.05,1.03,7.42,24.21,0.21,28.5065,79.702286,24.6565,0,1002.7049,22.68,270,0
10/8/2024 2:00,2,260.35,0.01,1.39,35.05,1.1,7.61,26.19,0.24,28.8565,78.3339,24.706501,0,1003.1055,23.42491,267.3575,31
10/8/2024 3:00,2,283.72,0.2,2.59,34.69,1.22,8.32,28.42,0.39,29.8065,73.05221,24.456501,0,1003.5077,26.67889,266.906,157
10/8/2024 4:00,2,313.76,0.79,3.98,34.69,1.39,9.06,30.34,0.51,30.706501,68.34567,24.206501,0,1004.0096,27.51116,263.9911,324
10/8/2024 5:00,2,317.1,0.96,3.86,37.19,1.45,9.72,30.91,0.54,31.4065,65.083115,24.0565,0,1004.21124,28.883131,259.9507,435
10/8/2024 6:00,2,300.41,0.78,3,39.34,1.45,10.56,33.1,0.52,31.8065,63.81266,24.1065,0,1003.81244,29.237675,260.07382,515
10/8/2024 7:00,2,280.38,0.61,2.42,39.34,1.37,11.08,34.26,0.44,32.5065,60.96828,24.0065,0,1003.31476,29.168886,257.1644,695
10/8/2024 8:00,2,267.03,0.54,2.21,38.62,1.31,10.36,30.54,0.38,32.8565,59.957462,24.0565,0,1002.71625,31.353085,254.68712,766
10/8/2024 9:00,2,257.02,0.52,2.23,37.91,1.19,9.54,25.67,0.33,32.0565,64.82834,24.6065,0.1,1002.11456,32.559605,251.96562,696
10/8/2024 10:00,2,243.66,0.5,2.29,37.19,1.12,10.41,26.14,0.28,31.456501,67.67675,24.7565,0.1,1001.3135,34.07091,254.05453,504
10/8/2024 11:00,2,236.99,0.53,2.53,36.48,1.15,12.01,30.81,0.27,30.9065,70.24889,24.8565,0.1,1001.0125,35.016357,255.10648,340
10/8/2024 12:00,2,236.99,0.53,2.96,36.12,1.1,12.82,35.15,0.26,30.5065,72.0884,24.9065,0.1,1000.6116,34.22841,255.37909,293
10/8/2024 13:00,2,250.34,0.45,4.07,35.41,1.09,12.33,37.13,0.27,29.956501,74.398926,24.9065,0,1001.11,31.293089,246.97447,182
10/8/2024 14:00,2,257.02,0.11,4.71,35.41,1.04,11.32,37.65,0.29,29.3065,77.46867,24.956501,0,1001.10846,30.962091,246.71391,50
10/8/2024 15:00,2,253.68,0,3.73,36.84,0.97,10.18,34.61,0.32,29.0565,79.06628,25.0565,0,1001.60706,31.435646,246.3706,0
10/8/2024 16:00,2,257.02,0,3.13,38.62,1,9.54,32.19,0.37,28.8065,80.93926,25.206501,0,1002.206,30.267845,243.13026,0
10/8/2024 17:00,2,257.02,0,2.53,40.05,0.95,8.91,30.41,0.36,28.6065,82.37244,25.3065,0,1002.5054,28.82249,242.47487,0
10/8/2024 18:00,2,260.35,0,2.27,41.84,0.9,8.46,28.37,0.35,28.4065,83.08753,25.2565,0,1002.4049,28.174458,243.43501,0
10/8/2024 19:00,2,260.35,0,2.12,42.56,0.84,8.51,27.95,0.27,28.2565,83.566605,25.206501,0,1001.805,28.412645,247.6593,0
10/8/2024 20:00,2,243.66,0,1.56,42.92,0.79,8.71,28.82,0.15,28.0565,84.54572,25.206501,0,1001.2049,27.77838,251.09532,0
10/8/2024 21:00,2,233.65,0,0.96,42.92,0.77,8.6,27.63,0.12,27.8565,85.53776,25.206501,0,1000.70465,26.459389,255.01831,0
10/8/2024 22:00,2,230.31,0,0.69,41.84,0.72,8.22,25.89,0.11,27.6565,86.54297,25.206501,0,1000.50446,27.684914,257.22876,0
10/8/2024 23:00,2,236.99,0,0.65,41.13,0.76,8.27,25.92,0.12,27.6565,86.28569,25.1565,0,1000.50446,26.6327,256.71512,0
11/8/2024 0:00,2,247,0,0,41.13,0.81,8.88,27.4,0.13,27.6565,86.54297,25.206501,0.1,1000.40454,27.181787,258.5413,0
11/8/2024 1:00,2,253.68,0,0.82,41.13,0.89,10.01,29.54,0.14,27.5065,87.82667,25.3065,0,1000.6038,27.475807,264.7377,0
11/8/2024 2:00,2,253.68,0,1.16,40.77,0.95,11.05,29.74,0.18,28.0065,84.289055,25.1065,0,1000.8052,28.856194,266.42374,19
11/8/2024 3:00,2,267.03,0.03,2.55,38.98,1.07,11.9,29.76,0.32,28.5565,80.42625,24.8565,0,1000.80634,31.75355,266.09958,108
11/8/2024 4:00,2,287.06,0.16,4.71,36.48,1.22,12.41,28.55,0.44,29.4065,75.88177,24.706501,0.1,1001.3082,33.71338,263.25452,207
11/8/2024 5:00,2,277.04,0.26,4.63,36.84,1.22,12.67,28.26,0.44,30.1565,72.45929,24.6565,0.1,1001.21045,33.74796,258.92984,325
11/8/2024 6:00,2,260.35,0.3,3.43,37.91,1.19,13.34,29.95,0.41,30.8065,69.81216,24.6565,0.1,1000.9123,34.674183,257.40668,451
11/8/2024 7:00,2,247,0.45,2.36,40.41,1.13,13.61,31.96,0.34,30.956501,70.04871,24.8565,0.2,1000.413,34.404022,256.6908,494
11/8/2024 8:00,2,247,0.48,2.27,40.05,1.16,13.44,32.65,0.32,31.6065,66.70265,24.6565,0.1,999.91534,34.22841,255.37909,700
11/8/2024 9:00,2,250.34,0.56,2.42,39.7,1.15,13.3,34.85,0.31,31.0565,69.0292,24.706501,0.1,999.4142,33.93179,252.71841,537
11/8/2024 10:00,2,253.68,0.58,2.53,38.98,1.15,13.17,39.65,0.3,30.6065,70.614845,24.6565,0.1,998.7134,34.268143,250.99393,406
11/8/2024 11:00,2,260.35,0.53,2.83,37.55,1.16,12.22,41.38,0.3,30.2565,72.47655,24.7565,0,998.1129,33.93179,252.71841,282
11/8/2024 12:00,2,263.69,0.45,3.38,36.12,1.13,11.36,40.5,0.3,29.8565,74.60502,24.8565,0.2,997.8122,32.489876,254.57777,189
11/8/2024 13:00,2,277.04,0.29,4.76,33.62,1.12,10.99,40.07,0.31,29.3065,77.00784,24.8565,0,998.6104,30.29566,249.8423,129
11/8/2024 14:00,2,283.72,0.05,5.36,32.54,1.09,11.2,40.53,0.33,28.7565,79.73578,24.9065,0,998.70874,30.430117,244.04129,45
11/8/2024 15:00,2,277.04,0.01,4.28,33.62,1.04,11.3,40.11,0.36,28.5565,81.39133,25.0565,0,998.9079,27.691935,243.76811,0
11/8/2024 16:00,2,280.38,0,3.51,34.33,1.07,11.38,39.82,0.4,28.4065,82.34878,25.1065,0,999.6071,24.490585,245.69547,0
11/8/2024 17:00,2,277.04,0,2.61,35.76,1.01,11.38,39.57,0.36,28.3065,83.07611,25.1565,0,1000.0064,22.127556,248.02544,0
11/8/2024 18:00,2,280.38,0,2.18,36.48,0.97,11.45,38.82,0.33,28.206501,83.81016,25.206501,0,999.9061,21.794127,247.6713,0
11/8/2024 19:00,2,283.72,0,2.03,37.19,0.9,11.62,37.18,0.24,28.0565,84.54572,25.206501,0,999.80597,22.59699,247.52052,0
11/8/2024 20:00,2,277.04,0,1.65,38.27,0.88,12.56,38.65,0.13,27.6565,87.059494,25.3065,0,999.50525,21.325253,248.19853,0
11/8/2024 21:00,2,273.7,0,1.46,38.98,1.13,14,43.14,0.17,27.6565,87.31878,25.3565,0,999.2055,20.858265,248.74942,0
11/8/2024 22:00,2,273.7,0,1.15,39.7,1.15,14.24,43.45,0.18,27.706501,86.80543,25.3065,0,999.0057,20.150354,251.24126,0
11/8/2024 23:00,2,280.38,0,1.09,40.41,1.18,13.3,36.79,0.21,27.5565,88.354546,25.456501,0.2,999.405,18.11841,249.04414,0
12/8/2024 0:00,2,283.72,0,1.14,40.77,1.24,12.42,30.87,0.24,27.5565,89.14513,25.6065,0.2,999.60486,18.161278,256.2392,0
12/8/2024 1:00,2,280.38,0,1.36,40.41,1.36,12.29,29.97,0.28,27.706501,89.952446,25.9065,0.1,999.7051,19.201874,263.5413,0
12/8/2024 2:00,2,280.38,0,1.86,38.62,1.48,12.63,33.42,0.34,28.1565,87.104126,25.8065,0,1000.20593,20.06334,260.70676,20
12/8/2024 3:00,2,297.07,0.12,3.77,35.41,1.67,13.46,39.72,0.55,29.0065,81.20553,25.456501,0.1,1000.8077,22.668568,259.93936,140
12/8/2024 4:00,2,327.11,0.67,6.34,32.54,1.97,14.4,46.96,0.76,29.5065,77.96064,25.2565,0.1,1001.3085,25.277023,252.5972,225
12/8/2024 5:00,2,317.1,0.87,6.08,33.26,2,14.29,47.88,0.76,30.0065,75.523796,25.206501,0.1,1001.6096,25.729298,252.07199,325
12/8/2024 6:00,2,293.73,0.66,4.71,35.05,1.94,13.73,46.49,0.7,30.3065,73.57425,25.0565,0.1,1001.71045,27.009598,248.9076,377
12/8/2024 7:00,2,283.72,0.67,3.86,36.48,1.85,13.11,45.82,0.62,30.1565,74.43147,25.1065,0.1,1002.0098,26.427528,245.87901,367
12/8/2024 8:00,2,290.39,0.94,3.9,38.27,1.97,13.39,48.59,0.63,30.3565,74.0221,25.206501,0.1,1001.61053,27.055143,244.7989,415
12/8/2024 9:00,3,307.08,1.3,4.28,38.98,2,14.03,51.63,0.66,30.5065,73.17071,25.1565,0,1000.9113,27.21038,244.11302,416
12/8/2024 10:00,3,320.43,1.63,4.88,37.91,2,14.36,52.61,0.71,30.9065,71.51664,25.1565,0.1,1000.2132,26.7565,246.19405,504
12/8/2024 11:00,3,337.12,1.98,6.08,34.69,2.12,14.19,50.99,0.81,30.3565,73.582596,25.1065,0.1,999.8119,26.903828,245.49261,283
12/8/2024 12:00,2,360.49,2.24,8.05,30.4,2.15,13.93,49.15,0.9,29.8565,76.40487,25.2565,0.1,999.8106,25.338476,247.44272,249
12/8/2024 13:00,3,407.22,2.15,12.34,23.96,2.32,14.07,51.67,1.03,29.3065,78.16445,25.1065,0,1000.0093,22.26477,247.1663,147
12/8/2024 14:00,3,410.56,0.62,15.08,18.95,2.44,14.45,53.92,1.09,28.956501,80.47808,25.2565,0,1000.70776,19.813087,245.29759,43
