datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/9/2024 16:00,4,3471.37,44.26,105.56,0,13.23,70.75,87.06,40.53,28.329,75.03241,23.479,0,946.7767,5.904439,127.568665,0
1/9/2024 17:00,5,4272.46,58.11,116.53,0,15.02,87.46,107.24,44.08,28.179,71.6786,22.579,0,947.1257,6.28713,103.24053,0
1/9/2024 18:00,5,4966.74,65.27,126.12,0,14.54,101.6,124.67,41.04,27.779001,73.147896,22.529001,0,947.6167,11.090103,103.13403,0
1/9/2024 19:00,5,4486.08,53.64,106.93,0,10.37,98.92,122.43,30.15,27.279001,80.01777,23.529001,0,947.8059,13.084402,97.907074,0
1/9/2024 20:00,5,3257.75,32.63,74.71,0,6.5,84.57,106.33,18.24,26.979,82.17833,23.679,0,947.7498,10.594036,99.78234,0
1/9/2024 21:00,4,2056.12,13.41,49.35,0.11,4.65,68.28,86.35,11.91,26.429,83.61337,23.429,0,947.4584,10.587917,107.818985,0
1/9/2024 22:00,4,1241.68,1.37,31.87,5.72,3.99,53.92,67.44,9.25,25.529001,85.56303,22.929,0,947.85394,17.533146,109.17911,0
1/9/2024 23:00,3,881.2,0.03,17.82,19.13,3.76,45.14,55.5,8.11,24.279001,87.81613,22.129002,0,947.6164,10.163227,112.93214,0
2/9/2024 0:00,3,761.03,0.01,13.02,27.89,3.64,39.58,47.9,7.66,23.679,90.48628,22.029001,0,948.16095,17.31746,110.69553,0
2/9/2024 1:00,3,734.33,0,13.54,39.34,4.17,35.8,42.61,7.98,25.379002,86.32906,22.929,0,947.63696,7.4128532,119.05451,1
2/9/2024 2:00,3,934.6,0.73,25.36,34.69,5.54,36.28,43.33,9.37,25.579,86.34804,23.129002,0,948.14575,12.031756,128.92755,65
2/9/2024 3:00,3,1281.74,7.6,36.33,33.62,7.63,38.66,46.25,11.15,26.629002,82.63339,23.429,0,948.7206,13.237038,135.0001,216
2/9/2024 4:00,3,1321.79,8.94,35.99,57.22,9.89,38.88,46.13,11.4,27.429,78.60325,23.379002,2.3,949.43585,17.208603,127.34943,383
2/9/2024 5:00,3,1201.63,5.7,30.85,91.55,12.04,39.5,46.29,11.53,27.179,79.5231,23.329,7,950.14264,14.512064,113.38525,506
2/9/2024 6:00,3,1121.52,3.21,26.05,131.61,16.21,43.11,49.52,11.91,28.379002,77.100365,23.979,0.1,949.6128,9.904906,160.90642,424
2/9/2024 7:00,4,734.33,1.12,12.68,151.63,19.79,37.21,41.37,7.92,28.679,76.91409,24.229,0.2,949.1976,9,163.73972,481
2/9/2024 8:00,4,640.87,0.76,10.97,153.06,20.5,34.3,37.56,6.46,28.879002,77.17468,24.479,0.2,948.4805,8.12197,167.19574,559
2/9/2024 9:00,4,660.9,0.69,13.71,151.63,23.6,34.05,37.09,6.27,28.979,77.42062,24.629002,0.3,947.65094,5.4833565,156.80138,489
2/9/2024 10:00,4,694.27,0.74,17.31,151.63,26.23,35.26,38.22,6.33,27.279001,80.5014,23.629002,2.9,947.24066,11.480557,131.18582,405
2/9/2024 11:00,4,741,0.87,20.91,153.06,28.37,37.01,39.96,6.4,26.979,83.173225,23.879002,0,946.14825,6.638072,130.60121,242
2/9/2024 12:00,4,807.76,0.78,26.73,147.34,31.95,38.13,41.06,6.27,27.279001,82.46164,24.029001,0,946.7696,8.942214,139.89915,205
2/9/2024 13:00,3,2002.72,3.46,95.96,55.07,29.56,48.65,53.87,10.51,27.979,82.29796,24.679,0,946.52313,7.42159,129.09386,90
2/9/2024 14:00,4,3738.4,38,130.24,0.17,24.08,68.26,78.17,15.33,26.379002,88.78882,24.379002,0,947.072,13.004922,138.36655,8
2/9/2024 15:00,5,4753.11,70.63,123.38,0,20.5,86.64,101.4,18.24,25.629002,92.540726,24.329,0,947.6844,13.324863,128.41809,0
2/9/2024 16:00,5,5233.76,75.1,117.9,0,16.69,98.86,117.62,18.75,25.079,92.233246,23.729,0,947.86273,13.479583,124.11452,0
2/9/2024 17:00,5,4859.92,56.33,108.3,0,11.21,95.39,115.19,14.57,24.829,92.21929,23.479,0,948.28613,13.18308,124.992096,0
2/9/2024 18:00,5,3631.59,33.53,89.11,0.01,7.21,77.28,94.39,10.26,24.679,92.48961,23.379002,0,948.16345,15.876775,122.969406,0
2/9/2024 19:00,3,1415.25,0.09,44.55,30.4,5.19,38.2,45.56,6.65,23.629002,95.57059,22.879002,5.6,949.2811,9.531505,100.88548,0
2/9/2024 20:00,3,947.95,0,22.96,41.48,4.47,29.28,33.93,5.38,23.629002,92.71401,22.379002,2.3,947.5865,13.084402,97.907074,0
2/9/2024 21:00,3,794.41,0,15.08,46.49,4.35,26.23,29.63,5.32,23.079,93.822815,22.029001,3.8,948.51624,0.71999997,270,0
2/9/2024 22:00,3,734.33,0,12.17,50.07,4.89,25.46,28.28,5.45,23.079,94.684265,22.179,3.9,947.9515,7.8954163,136.8476,0
2/9/2024 23:00,2,720.98,0,11.65,52.21,6.14,24.97,27.58,5.38,22.829,95.54446,22.079,4.5,948.8447,3.7585104,16.699326,0
3/9/2024 0:00,2,727.65,0,12.51,56.51,7.63,23.32,25.77,5.07,23.029001,94.68233,22.129002,0.5,948.5067,8.942214,130.10085,0
3/9/2024 1:00,2,781.06,0,15.08,65.8,8.7,20.65,23.04,4.75,22.279001,95.23447,21.479,2.1,949.86804,2.968636,14.036275,1
3/9/2024 2:00,2,1028.06,0.01,28.79,60.8,10.97,21.29,24.3,5.64,22.979,92.39682,21.679,0.1,950.4739,7.9526596,354.80566,46
3/9/2024 3:00,2,1455.31,0.1,54.84,36.48,14.78,24.42,28.16,7.03,23.679,89.388855,21.829,0.6,950.98535,10.799999,360,187
3/9/2024 4:00,2,1548.77,1.1,58.95,27.18,17.4,24.46,28.13,7.16,25.029001,83.20186,21.979,0,951.43176,2.8116899,309.8055,287
3/9/2024 5:00,2,1482.01,2.4,48.67,34.33,18.84,23.62,27.09,6.65,25.679,82.52115,22.479,0.1,951.4612,2.1897945,350.53775,452
3/9/2024 6:00,2,1321.79,2.4,38.73,52.93,20.5,20.8,23.72,5.57,27.229,76.231636,22.679,0,951.56525,4.3498964,204.44394,572
3/9/2024 7:00,2,1014.71,1.52,25.7,79.39,19.31,14.58,16.52,3.93,28.029001,73.19048,22.779001,0,950.77277,6.162207,186.70975,581
3/9/2024 8:00,2,921.25,1.37,21.93,89.41,16.93,12.84,14.66,3.77,27.779001,73.147896,22.529001,0,950.0665,3.9763298,174.80566,401
3/9/2024 9:00,2,894.55,1.23,19.88,95.84,14.54,13.42,15.27,4.05,28.429,71.50597,22.779001,0,949.4336,2.8799999,90,464
3/9/2024 10:00,3,867.84,1.41,17.82,103,13.95,13.78,15.53,4.31,28.729,70.91278,22.929,0,948.45294,1.0182338,135.0001,497
3/9/2024 11:00,3,907.9,1.93,19.19,107.29,14.54,14.31,16.02,4.81,28.729,70.91278,22.929,0,947.88745,1.08,270,371
3/9/2024 12:00,3,1001.36,2.37,25.02,100.14,14.31,14.65,16.42,5.57,28.429,73.48014,23.229,0,947.92584,3.9763298,275.19434,256
3/9/2024 13:00,3,2162.93,14.98,74.03,30.4,11.68,23.41,27.68,11.65,28.029001,78.451546,23.929,0,948.3229,5.1919937,303.6901,98
3/9/2024 14:00,3,3738.4,60.8,87.74,0.15,10.97,41.37,50.55,18.24,26.579,85.15397,23.879002,0,948.2402,4.510787,331.38962,8
3/9/2024 15:00,4,4806.52,101.03,85,0,11.92,60.94,74.9,21.53,26.179,85.370056,23.529001,0,948.73,4.1046314,15.255177,0
3/9/2024 16:00,5,5714.42,130.53,89.11,0,14.31,80.73,99.25,29.13,25.779001,86.62804,23.379002,0,949.4081,4.452954,14.036275,0
3/9/2024 17:00,5,6515.5,148.42,101.45,0,19.31,100.55,122.57,44.58,25.729,85.842026,23.179,0,949.3984,4.452954,14.036275,0
3/9/2024 18:00,5,7156.37,155.57,131.61,0,24.32,116.04,139.47,60.8,25.579,85.568016,22.979,0,949.27594,5.2416787,15.945477,0
3/9/2024 19:00,5,6942.75,135.9,160.4,0,25.51,118.39,139.73,71.94,25.379002,85.548035,22.779001,0,948.6729,5.937272,14.036275,0
3/9/2024 20:00,5,6675.72,118.02,174.11,0,24.8,121.57,141.05,73.97,25.429,84.26548,22.579,0,948.11755,5.937272,345.9637,0
3/9/2024 21:00,5,6568.91,103.71,165.88,0,21.46,129.24,149.15,64.85,26.729,76.85269,22.329,0,948.174,3.8773184,338.19852,0
3/9/2024 22:00,5,5767.82,76.89,131.61,0,15.97,123.98,144.55,49.14,25.729,81.52989,22.329,0,947.9856,3.396233,122.00535,0
3/9/2024 23:00,5,4592.9,48.73,104.19,0,13.11,109.21,129.06,45.09,24.179,88.88396,22.229,0,947.50323,5.4833565,113.19862,0
4/9/2024 0:00,5,3631.59,32.63,84.31,0,11.68,96.77,115.22,45.6,24.179,87.007774,21.879002,0,947.5974,5.634891,116.56499,0
4/9/2024 1:00,5,2937.32,26.38,66.49,0,10.85,84.91,102.19,46.61,23.579,89.92892,21.829,0,947.76514,5.0911684,351.87,1
4/9/2024 2:00,5,2937.32,41.57,53.47,1.92,10.25,83.32,100.14,42.05,24.429,88.90361,22.479,0,947.92737,8.049845,333.43503,68
4/9/2024 3:00,5,3364.56,65.27,53.47,8.49,8.82,88.94,105.3,28.88,25.679,85.83714,23.129002,0,948.25885,8.161764,318.57642,230
4/9/2024 4:00,3,1695.63,11.29,43.87,73.67,10.49,43.83,50.12,10.13,26.679,82.88877,23.529001,0,948.6357,7.928177,309.47244,411
4/9/2024 5:00,3,1482.01,5.59,33.24,133.04,13.11,48.15,54,9.88,27.629002,77.92349,23.429,0,948.6251,8.209263,307.87503,531
4/9/2024 6:00,5,1428.6,2.63,24.33,208.85,15.26,68.04,74.68,10.77,28.579,73.06295,23.279001,0,948.1423,9.085988,303.6901,635
4/9/2024 7:00,5,834.47,1.02,9.25,181.67,15.02,37.34,40.65,6.08,29.429,68.71965,23.079,0,947.6395,9.339208,297.55273,722
4/9/2024 8:00,4,687.6,0.96,7.88,165.94,13.83,27.92,30.16,4.43,29.879002,66.75894,23.029001,0,946.8741,8.225035,293.1986,740
4/9/2024 9:00,4,714.3,1.12,9.77,171.66,15.5,28.33,30.46,4.5,30.279001,65.44061,23.079,0,946.0989,7.8954163,294.22772,724
4/9/2024 10:00,4,761.03,1.36,13.02,170.23,16.21,28.13,30.39,5.19,30.229,65.035446,22.929,0,945.14716,6.989936,304.50858,608
4/9/2024 11:00,4,841.14,1.63,19.02,163.08,18.6,28.34,30.8,6.14,30.229,62.900784,22.379002,0,944.4873,5.6233797,309.8055,439
4/9/2024 12:00,4,988.01,1.69,30.5,145.91,22.41,28.91,31.6,6.97,29.929,62.45382,21.979,0,944.0554,4.3349743,311.63345,265
4/9/2024 13:00,3,2403.26,7.6,112.41,50.07,20.98,39.39,44.85,15.83,29.079,72.928246,23.729,0,943.6166,3.096837,144.46223,103
4/9/2024 14:00,4,3898.62,42.92,141.2,0.21,15.74,55.41,65.49,26.85,27.279001,77.63754,23.029001,0,943.47205,9.021574,118.61037,7
4/9/2024 15:00,4,4112.24,66.16,112.41,0,12.4,65.39,79.13,31.66,26.479,80.39695,22.829,0,943.7939,9.605998,102.99462,0
4/9/2024 16:00,5,4165.65,77.78,98.71,0,12.99,77.45,94.5,40.02,26.129002,80.595436,22.529001,0,944.2935,8.854829,116.56499,0
4/9/2024 17:00,5,4592.9,93.88,101.45,0,16.93,93.34,113.93,54.72,25.829,82.28879,22.579,0,944.3312,9.504273,114.62355,0
4/9/2024 18:00,5,5287.17,114.44,113.79,0,21.22,109.55,132.95,69.92,25.629002,83.27053,22.579,0,944.4821,8.209263,105.25517,0
4/9/2024 19:00,5,5714.42,125.17,126.12,0,23.37,118.39,142.96,80.05,25.479,84.0155,22.579,0,944.35956,8.654986,106.9276,0
4/9/2024 20:00,5,6034.85,119.81,135.72,0,22.65,127.28,153.94,81.06,25.129002,85.78308,22.579,0,944.1993,9.693296,111.801476,0
4/9/2024 21:00,5,5607.6,87.62,132.98,0,17.17,129.19,158.59,64.85,24.779001,87.327065,22.529001,0,943.85065,10.829958,111.44781,0
4/9/2024 22:00,5,4005.43,40.23,100.08,0,9.42,109.44,135.78,29.39,24.479,88.637886,22.479,0,943.88794,9.6932955,105.06854,0
4/9/2024 23:00,5,2510.07,15.2,61.01,0.03,5.84,85.45,106.4,15.96,24.079,90.23872,22.379002,0,943.7178,10.495713,112.1664,0
5/9/2024 0:00,4,1615.52,6.2,36.33,0.37,4.77,67.62,83.66,12.67,23.679,91.59553,22.229,0,943.92426,10.30883,114.775116,0
5/9/2024 1:00,4,1348.5,5.76,27.76,0.61,4.89,57.61,70.7,12.29,24.479,88.90752,22.529001,0,944.1704,8.225035,113.198616,1
5/9/2024 2:00,4,1762.39,21.46,30.5,0.97,6.44,57.46,70.19,12.92,25.329,86.32431,22.879002,0,945.08484,8.373386,115.46331,65
5/9/2024 3:00,4,2349.85,42.92,38.39,5.99,9.18,60.61,72.77,13.05,26.179,84.85679,23.429,0,945.6216,8.435069,140.19447,220
5/9/2024 4:00,4,1789.09,17.88,46.61,38.62,18.84,55.08,63.26,10.64,26.979,82.17833,23.679,0.1,945.8656,7.5170207,196.69933,369
5/9/2024 5:00,4,1628.88,10.95,46.61,80.82,27.18,63.39,70.87,10.39,27.129002,81.703285,23.729,0.2,946.1764,2.0364676,224.9999,479
5/9/2024 6:00,5,1588.82,6.87,46.61,137.33,30.52,80.42,88.06,10.77,28.279001,76.16339,23.679,0,946.01355,1.835647,281.3099,590
5/9/2024 7:00,4,934.6,1.75,16.45,175.95,20.74,52.45,58.16,7.47,29.279001,71.87329,23.679,0.1,945.3499,5.1544156,282.09473,693
5/9/2024 8:00,4,754.36,0.85,8.57,175.95,14.19,39.84,44.47,6.08,29.929,68.81519,23.579,0.1,944.71533,6.12,270,706
5/9/2024 9:00,4,741,0.8,8.57,178.81,13.95,37.18,41.55,6.02,29.879002,70.059875,23.829,0.1,943.95197,6.162207,263.29025,674
5/9/2024 10:00,4,734.33,0.79,9.34,174.52,13.71,34.88,39.19,6.14,29.529001,71.27149,23.779001,0,943.2278,2.8116899,39.805527,520
5/9/2024 11:00,4,761.03,0.85,12.17,165.94,14.54,33.01,37.32,6.46,30.229,65.43031,23.029001,0,942.69617,1.9386592,248.19853,359
5/9/2024 12:00,4,827.79,0.78,18.16,153.06,16.21,32,36.37,6.97,29.679,68.97532,23.379002,0,942.31274,5.315336,208.30066,247
5/9/2024 13:00,3,2136.23,5.53,97.33,54.36,18.12,42.35,49.04,13.68,28.979,73.3515,23.729,0,942.2789,3.8773184,338.19852,100
5/9/2024 14:00,4,3898.62,48.28,137.09,0.13,19.07,61.52,72.69,24.57,27.679,77.462,23.379002,0,942.22736,4.379589,9.462248,6
5/9/2024 15:00,5,4753.11,79.57,135.72,0,21.22,78.01,93.26,38,27.179,77.62286,22.929,0,942.794,3.6,36.86999,0
5/9/2024 16:00,5,5393.98,96.56,148.06,0,26.23,96.21,115.18,52.18,26.979,77.59351,22.729,0,943.2278,3.319036,49.398785,0
5/9/2024 17:00,5,6248.47,116.23,167.25,0,31.47,117.88,140.53,61.81,28.679,63.531845,21.079,0,944.01434,2.7416782,113.19862,0
5/9/2024 18:00,5,7263.18,134.11,180.96,0,33.38,138.1,164.82,67.89,26.629002,77.77805,22.429,0,944.1046,6.8777895,137.12111,0
5/9/2024 19:00,5,7263.18,125.17,171.36,0,26.23,143.73,173.05,59.78,26.479,76.814835,22.079,0,944.26483,5.315336,118.30067,0
5/9/2024 20:00,5,6088.26,82.25,138.46,0,13.95,134.75,164.61,32.42,25.429,82.24068,22.179,0,944.6328,12.303366,110.55613,0
5/9/2024 21:00,5,3791.81,27.72,90.48,0.06,7.33,110.71,136.16,14.31,23.879002,86.71473,21.529001,0,944.6214,16.24394,102.80426,0
5/9/2024 22:00,5,1735.69,0.01,36.67,34.33,6.97,84.35,97.62,7.03,22.579,90.689285,20.979,0.4,945.3139,22.065973,95.61749,0
5/9/2024 23:00,4,1361.85,0,18.85,45.06,5.9,73.58,83.78,6.59,22.629002,86.33057,20.229,0.1,944.8529,10.805999,88.09089,0
6/9/2024 0:00,4,1308.44,0,17.99,40.05,5.6,69.96,79.38,7.98,22.429,89.293915,20.579,0,945.2848,8.759178,80.53775,0
6/9/2024 1:00,4,1455.31,0.03,26.73,27.54,6.26,70.43,80.29,10.26,23.429,90.19333,21.729,0,945.66516,13.684735,116.56499,1
6/9/2024 2:00,5,2029.42,6.76,50.04,6.79,8.11,76.57,88.04,11.78,23.979,86.195114,21.529001,0,946.0528,12.413476,106.85848,61
6/9/2024 3:00,5,2857.21,33.08,62.38,10.46,11.09,86.06,98.84,12.79,25.279001,80.97772,21.779001,0,946.7705,8.707237,119.74479,199
6/9/2024 4:00,5,2189.64,12.41,65.12,70.1,25.51,76.4,84.95,9.25,26.929,73.22578,21.729,0,947.64624,8.209263,127.875046,385
6/9/2024 5:00,5,2082.82,9.16,60.32,123.02,34.33,83.09,91.02,8.87,28.029001,69.291336,21.879002,0,948.41705,2.6208394,195.94547,550
6/9/2024 6:00,5,2109.53,6.48,55.52,191.69,41.01,103.53,111.63,8.61,28.579,68.34791,22.179,0,948.42505,1.609969,116.56499,600
6/9/2024 7:00,5,1281.74,1.9,22.28,243.19,37.19,75.17,79.97,5.89,29.129002,67.83404,22.579,0,948.05566,2.9024127,97.12492,643
6/9/2024 8:00,5,1028.06,0.85,13.19,248.91,30.99,65.03,68.95,4.81,30.129002,65.01469,22.829,0.1,947.48553,2.52,90,728
6/9/2024 9:00,5,1041.41,0.64,13.54,248.91,29.8,63.17,66.97,4.94,30.029001,66.185844,23.029001,0,946.5246,0.8049845,206.56499,688
6/9/2024 10:00,5,1842.5,3.16,54.84,203.13,28.85,74.1,79.38,10.13,29.779001,67.34753,23.079,0,945.9132,3.8268526,318.81415,407
6/9/2024 11:00,5,3391.27,9.72,138.46,145.91,32.9,111.96,120.08,19,28.379002,73.69404,23.229,0.8,945.65485,5.506941,258.6901,369
6/9/2024 12:00,5,5126.95,19.89,244.02,75.82,39.58,147.32,158.17,29.39,28.329,73.908646,23.229,0,945.08044,4.6938257,302.47116,194
6/9/2024 13:00,5,7156.37,40.68,361.92,13.41,48.16,183.54,197.56,42.56,28.479,77.11526,24.079,0,945.2023,6.3690495,137.29063,92
6/9/2024 14:00,5,8438.11,68.84,405.79,0.14,52.93,220.24,237.77,54.72,26.979,84.17866,24.079,0,945.2061,8.654987,135.0001,5
6/9/2024 15:00,5,8438.11,77.78,394.82,0,52.93,243.32,263.7,64.34,26.279001,86.15464,23.779001,0,946.2056,11.183201,123.17853,0
6/9/2024 16:00,5,8972.17,80.47,400.3,0,54.36,269.53,292.96,72.96,25.929,88.48698,23.879002,0,946.9874,10.948973,117.40749,0
6/9/2024 17:00,5,10147.09,89.41,416.76,0,58.17,310.69,337.8,81.06,25.779001,88.74147,23.779001,0,947.33594,11.503113,110.13639,0
6/9/2024 18:00,5,11215.21,97.45,427.72,0,58.65,349.03,379.09,87.14,25.479,89.25412,23.579,0,947.56165,8.287822,92.4895,0
6/9/2024 19:00,5,11428.83,99.24,411.27,0,53.88,365.13,395.83,88.16,23.329,91.57432,21.879002,5.1,948.18787,5.00128,59.743652,0
6/9/2024 20:00,5,10894.78,87.62,367.4,0,42.44,356.55,387.61,83.09,23.429,93.26949,22.279001,1.4,948.77185,6.763786,154.7989,0
6/9/2024 21:00,5,9399.41,64.37,290.63,0,28.13,323.56,355.89,68.9,22.279001,93.786644,21.229,4,948.1739,10.44,43.602894,0
6/9/2024 22:00,5,7904.05,44.26,216.6,0,18.36,295.69,327.9,50.66,22.629002,92.094826,21.279001,0.1,948.2415,4.452954,75.96373,0
6/9/2024 23:00,5,7156.37,33.97,178.22,0,14.66,287.51,318.75,41.54,22.329,94.65495,21.429,0,948.18353,7.0911775,293.9625,0
7/9/2024 0:00,5,6835.94,29.95,156.28,0,13.35,286.74,314.73,36.48,22.029001,95.81133,21.329,0.1,948.1254,2.9024127,330.25522,0
7/9/2024 1:00,5,6301.88,20.56,135.72,0.03,13.23,282.24,302.99,27.87,21.929,92.33869,20.629002,0.4,948.3883,8.4963045,126.384445,0
7/9/2024 2:00,5,5821.23,15.42,117.9,3.35,14.07,280.68,298.22,18.24,22.729,89.316795,20.879002,0,948.2607,8.707238,82.875084,63
7/9/2024 3:00,5,5447.39,16.99,105.56,26.46,17.4,283.27,298.82,12.29,24.529001,80.38571,20.929,0,948.6999,4.510787,28.610369,227
7/9/2024 4:00,5,3685,6.31,72.66,114.44,38.62,228.75,239.49,4.81,26.079,77.22452,21.779001,0,949.3704,5.3517847,312.27362,416
7/9/2024 5:00,5,3231.05,4.36,63.06,168.8,48.64,220.08,229.93,4.24,26.879002,75.94613,22.279001,0,949.70953,6.130579,273.3664,583
7/9/2024 6:00,5,3124.24,2.63,58.26,211.72,52.93,226.17,235.85,5.07,27.629002,75.14725,22.829,0,949.5674,6.638072,257.4712,720
7/9/2024 7:00,5,1789.09,1.23,28.79,208.85,41.96,123.31,128.87,5.32,28.229,73.66892,23.079,0,949.1139,7.5942073,264.55975,731
7/9/2024 8:00,5,1321.79,0.89,15.59,220.3,29.8,88.94,92.95,5.19,28.979,69.050964,22.729,0.1,948.31067,5.8603754,280.6196,723
7/9/2024 9:00,5,1214.98,0.7,11.31,240.33,25.27,84.02,87.66,5.26,29.279001,65.63261,22.179,0,947.5177,3.5455887,293.9625,607
7/9/2024 10:00,5,1174.93,0.64,11.14,254.63,23.84,88.8,92.52,5.07,29.729,63.369473,22.029001,0,946.6579,2.1897945,279.46225,566
7/9/2024 11:00,5,1228.33,0.71,15.59,254.63,24.32,94.55,98.61,5.7,29.879002,62.633625,21.979,0,946.30853,2.0991426,239.0363,438
7/9/2024 12:00,5,1308.44,0.64,24.33,240.33,25.27,95.04,99.42,6.59,29.529001,63.13336,21.779001,0,945.7727,2.4149535,243.43501,259
7/9/2024 13:00,5,2269.74,0.55,84.31,140.19,21.93,103.83,110.13,12.92,28.079,75.674614,23.379002,0,945.9764,2.968636,255.96373,94
7/9/2024 14:00,5,3337.86,1.09,141.2,29.33,16.69,121.04,130.62,20.77,26.429,85.65249,23.829,0,945.95123,4.5536795,198.43504,5
7/9/2024 15:00,5,3685,13.97,137.09,0.32,13.95,132.51,145.07,27.61,25.879002,85.33977,23.229,0,946.60126,4.8433046,131.98714,0
7/9/2024 16:00,5,4005.43,27.27,138.46,0.01,16.45,148.19,163.47,40.02,25.879002,82.0454,22.579,0,947.1664,3.9763298,95.19434,0
7/9/2024 17:00,5,4592.9,35.76,156.28,0,20.74,168.37,186.33,52.69,25.929,80.569405,22.329,0,947.7409,4.452954,104.03627,0
7/9/2024 18:00,5,5126.95,40.68,178.22,0,23.84,185.02,204.37,61.81,25.579,81.75971,22.229,0,948.0515,5.937272,104.03627,0
7/9/2024 19:00,5,5500.79,42.47,194.67,0,25.51,194.81,213.96,68.9,25.429,81.49244,22.029001,0,948.2117,7.072878,104.743614,0
7/9/2024 20:00,5,5928.04,36.66,216.6,0,27.18,212.26,232.06,76,25.079,81.69788,21.729,0,948.2395,8.209263,105.25517,0
7/9/2024 21:00,5,6088.26,24.14,219.35,0,26.7,232.77,254.97,79.04,24.729,82.66033,21.579,0,948.07886,7.342588,101.3099,0
7/9/2024 22:00,5,5393.98,11.96,165.88,0.04,17.17,237.02,260.82,50.16,24.479,83.13853,21.429,0,947.93695,6.519877,96.340096,0
7/9/2024 23:00,5,4379.27,4.41,111.04,0.61,10.97,227.71,251.76,32.93,24.379002,83.12699,21.329,0,948.0122,5.0528407,85.91447,0
8/9/2024 0:00,5,3417.97,1.42,71.97,3.04,8.23,208.35,231.28,26.6,24.129002,84.9009,21.429,0,947.9645,4.379589,80.53775,0
8/9/2024 1:00,5,2696.99,0.99,50.72,5.63,6.85,184.26,205.19,22.29,24.429,83.899826,21.529001,0,948.30396,2.7416782,66.801384,1
8/9/2024 2:00,5,2803.8,9.16,54.15,3.22,7.51,174.79,195.01,18.75,26.079,76.98899,21.729,0,948.8994,0.8049845,63.435013,64
8/9/2024 3:00,5,3391.27,23.25,69.23,16.63,10.37,181.55,200.27,15.96,27.029001,75.50901,22.329,0,949.45483,6.519877,276.3401,211
8/9/2024 4:00,5,2349.85,4.36,52.09,143.05,41.48,175.39,185.97,4.81,27.429,76.49379,22.929,0,949.62427,8.759178,279.46225,402
8/9/2024 5:00,5,2243.04,3.58,44.55,211.72,52.93,189.56,199.31,4.56,28.179,74.78223,23.279001,0,949.85846,9.511088,299.4758,581
8/9/2024 6:00,5,2243.04,2.1,32.9,297.55,47.68,210.69,220.68,5.76,29.029001,71.61283,23.379002,0,949.45074,11.298495,300.65057,711
8/9/2024 7:00,5,1295.09,0.73,10.37,246.05,30.04,109.86,116.5,5.95,29.679,67.32776,22.979,0,948.9109,11.923557,298.88647,759
8/9/2024 8:00,5,974.66,0.57,6.51,203.13,17.17,66.48,71.92,6.08,30.229,63.863346,22.629002,0,948.16376,10.086427,304.82455,763
8/9/2024 9:00,5,894.55,0.59,6.77,191.69,13.47,54.59,59.72,6.14,30.579,59.8025,21.879002,0,947.285,9.220499,308.65982,694
8/9/2024 10:00,4,841.14,0.61,7.2,177.38,10.61,45.3,50.35,6.52,30.629002,57.30665,21.229,0,946.5401,7.8954163,313.1524,592
8/9/2024 11:00,4,821.11,0.66,8.91,163.08,9.66,39.28,44.44,7.22,30.529001,56.23654,20.829,0,946.1447,6.3690495,317.29062,442
8/9/2024 12:00,4,847.82,0.6,13.19,148.77,9.89,35.94,41.29,7.98,29.979,57.682606,20.729,0,945.7612,5.8603754,317.4896,263
8/9/2024 13:00,3,1762.39,1.33,71.97,65.8,8.46,41.96,49.21,14.82,28.229,75.016365,23.379002,0,945.81573,3.2599385,353.6599,96
8/9/2024 14:00,4,2696.99,13.3,104.19,1.88,7.09,52.3,62.52,22.8,26.679,78.73564,22.679,0,945.2443,4.3349743,41.63345,5
8/9/2024 15:00,4,2910.61,30.4,85,0,6.79,59.4,72.38,26.6,27.179,71.06373,21.479,0,945.7146,4.829907,26.564985,0
8/9/2024 16:00,4,3097.53,39.79,81.57,0,8.23,68.25,83.68,33.94,27.879002,66.9691,21.179,0,946.31604,2.8116899,39.805527,0
8/9/2024 17:00,5,3364.56,44.7,89.11,0,10.73,79.51,97.12,45.09,28.429,64.06616,20.979,0,946.41797,2.0991426,30.963696,0
8/9/2024 18:00,5,3578.19,48.28,97.33,0,12.52,88.13,106.96,53.7,28.579,63.121067,20.879002,0,946.5402,0.5091169,44.999897,0
8/9/2024 19:00,5,3685,49.17,101.45,0,13.23,90.51,108.85,59.28,28.629002,63.32625,20.979,0,946.6437,2.9024127,119.74479,0
8/9/2024 20:00,5,3791.81,50.07,108.3,0,15.02,95.38,113.48,66.88,28.429,64.46092,21.079,0,946.6065,4.6938257,147.52882,0
8/9/2024 21:00,5,4112.24,52.3,120.64,0,17.88,105.33,124.54,76,28.079,66.804214,21.329,0,946.25903,3.563818,135.0001,0
8/9/2024 22:00,5,4325.87,51.86,128.87,0,20.27,113.64,133.46,84.1,27.829,69.25334,21.679,0,946.2126,2.5959969,123.690094,0
8/9/2024 23:00,5,4325.87,48.28,131.61,0,21.93,118.93,138.98,90.18,27.579,70.48759,21.729,0,946.16614,2.8116899,129.80553,0
9/9/2024 0:00,5,4325.87,45.6,132.98,0,23.84,124.16,144.18,95.25,27.229,71.94738,21.729,0,946.10077,3.319036,192.5288,0
