datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
9/8/2024 11:00,4,195.26,0.16,1.19,105.86,0.45,22.29,104.64,0.53,36.4645,14.526838,5.2145,0,837.6584,13.896187,323.42688,683
9/8/2024 12:00,4,193.6,0.12,1.52,104.43,0.4,22.13,105.41,0.49,36.264503,15.364075,5.8645,0,837.396,16.80857,313.26434,466
9/8/2024 13:00,4,213.62,0.13,3.17,98.71,0.73,22.41,106.7,0.74,34.614502,17.481024,6.4145,0,837.4442,16.704155,307.11694,237
9/8/2024 14:00,4,236.99,0.04,4.37,91.55,1,23.06,110.33,1.06,34.014503,16.635231,5.2145,0,837.32275,14.277983,303.6901,86
9/8/2024 15:00,4,243.66,0,4.5,87.98,1.04,24.27,116.42,1.28,33.264503,17.348228,5.2145,0,837.29456,10.587917,287.81897,3
9/8/2024 16:00,4,317.1,0,9.6,77.96,1.42,25.82,114.67,2.75,31.6145,20.54759,6.3145,0,837.3258,7.289445,237.09476,0
9/8/2024 17:00,4,440.6,0,17.99,62.23,1.91,27.04,107.22,5.13,29.2145,37.19828,13.1145,0,837.059,10.739833,166.42955,0
9/8/2024 18:00,3,547.41,0,26.05,47.92,2.24,27.01,96.5,7.41,26.3145,65.82978,19.4145,0,836.3538,10.383987,146.3099,0
9/8/2024 19:00,3,587.46,0,30.5,38.98,2.29,23.85,77.6,9.25,25.3645,74.78098,20.5645,0,836.2042,8.217153,151.1893,0
9/8/2024 20:00,3,547.41,0,26.73,36.12,2.03,19.94,59.48,10.01,24.7145,75.838844,20.1645,0,835.8727,7.653705,138.81418,0
9/8/2024 21:00,3,494,0,20.73,37.19,1.8,18.24,51.01,10.13,23.9145,75.00837,19.2145,0,835.21375,6.193674,125.537766,0
9/8/2024 22:00,2,460.62,0,16.96,37.55,1.76,17.75,49.43,10.13,23.2645,72.13507,17.9645,0,834.7964,5.8048253,119.74479,0
9/8/2024 23:00,3,447.27,0,14.74,37.55,1.89,18.61,53,10.39,22.6145,71.113335,17.1145,0,834.6267,5.1919937,123.690094,0
10/8/2024 0:00,3,433.92,0,13.19,38.62,2.09,19.31,61.07,10.77,22.0645,72.60688,16.9145,0,834.50757,5.0911684,135.0001,0
10/8/2024 1:00,3,423.91,0,12.34,40.77,2.24,19.47,72.32,10.64,23.3145,68.81255,17.2645,0,835.8182,3.563818,135.0001,0
10/8/2024 2:00,3,460.62,0.32,14.91,39.34,2.44,18.93,80.26,9.63,23.7145,67.59881,17.3645,0,836.3565,1.484318,104.03627,53
10/8/2024 3:00,3,527.38,3.32,16.62,42.56,2.53,20.9,86.1,7.66,25.5645,57.89625,16.664501,0,837.636,3.8773184,21.801476,228
10/8/2024 4:00,4,307.08,1.22,5.01,72.96,1.33,20.13,104.91,2.12,27.8645,43.776997,14.4145,0,838.46643,5.04,360,442
10/8/2024 5:00,4,270.37,0.64,2.61,87.26,1.07,21.23,114.3,1.47,30.1645,29.668182,10.5145,0,838.86365,6.6185193,337.6198,648
10/8/2024 6:00,4,247,0.34,1.48,97.27,0.87,22.63,124.03,1.19,31.8145,24.011662,8.7645,0,839.0088,7.754637,338.19852,815
10/8/2024 7:00,4,205.28,0.16,0.74,105.86,0.51,25.3,134.76,0.68,33.3145,20.757908,7.8645,0,838.9052,8.534353,332.3541,924
10/8/2024 8:00,4,191.93,0.13,0.63,111.58,0.42,23.42,118.77,0.53,34.4645,18.180983,6.8645,0,838.4583,8.707237,330.25522,969
10/8/2024 9:00,4,190.26,0.14,0.67,110.15,0.41,22.15,110.97,0.51,35.3145,15.967176,5.6645,0,837.94666,8.287822,325.6196,946
10/8/2024 10:00,4,186.92,0.13,0.67,108.72,0.37,21.54,107.6,0.48,36.014503,15.362543,5.6645,0,837.1936,11.720751,317.4896,855
10/8/2024 11:00,4,186.92,0.13,0.71,105.86,0.32,21.74,109.73,0.44,36.114502,15.815502,6.1645,0,836.7395,16.575644,304.3804,694
10/8/2024 12:00,4,188.59,0.13,0.86,103,0.29,22.12,113.92,0.41,35.7145,15.945929,5.9645,0,836.38196,16.58346,297.12122,499
10/8/2024 13:00,4,196.93,0.14,1.48,100.14,0.37,22.92,118.54,0.5,34.864502,15.539059,4.9145,0,836.1434,14.904173,307.14676,285
10/8/2024 14:00,4,208.62,0.05,2.42,98.71,0.49,24.9,127.14,0.74,34.0645,15.362632,4.1145,0,835.8429,9.726664,321.009,90
10/8/2024 15:00,4,213.62,0,2.7,97.27,0.58,28.18,141.7,0.99,32.7645,17.35272,4.8145,0,835.5492,4.8433046,318.01288,2
10/8/2024 16:00,4,233.65,0,3.77,95.84,0.8,31.04,151.21,1.6,33.864502,15.051674,3.6645,0,836.58203,2.7416782,246.80138,0
10/8/2024 17:00,4,260.35,0,5.48,92.98,1.06,33.8,155.99,2.44,30.7145,19.155773,4.5645,0,835.5501,5.8048253,209.7448,0
10/8/2024 18:00,4,280.38,0,6.85,87.98,1.19,35.66,156.07,3.01,29.1645,23.160004,6.0145,0,834.86847,6.9899354,191.88864,0
10/8/2024 19:00,4,297.07,0,8.31,82.25,1.22,36.66,151.52,3.7,27.5145,33.01219,9.8145,0,834.12933,6.28713,156.3706,0
10/8/2024 20:00,4,307.08,0,9.08,75.1,1.3,36.94,145.32,4.56,25.9645,42.83025,12.3645,0,833.0172,6.193674,125.537766,0
10/8/2024 21:00,4,307.08,0,8.91,70.81,1.39,37.51,144.04,5.26,25.2145,44.195435,12.1645,0,832.222,5.4833565,113.19862,0
10/8/2024 22:00,4,300.41,0,7.8,70.1,1.45,37.93,147.19,5.83,26.3645,37.883614,10.8645,0,832.8865,4.198285,120.96369,0
10/8/2024 23:00,4,287.06,0,6.77,73.67,1.59,38.27,151.19,6.84,24.6645,41.080444,10.5645,0,832.358,5.495161,121.60746,0
11/8/2024 0:00,5,283.72,0,0,77.25,1.85,38.3,152.16,7.98,24.6645,40.536434,10.3645,0,832.358,5.1165614,140.71062,0
11/8/2024 1:00,4,293.73,0,7.63,78.68,2.18,37.6,150.61,8.87,26.4145,34.05392,9.3145,0,833.24426,4.3349743,138.36655,0
11/8/2024 2:00,4,350.48,0.14,11.65,72.96,2.62,36.91,147.48,8.99,24.6645,37.52987,9.2145,0,832.85645,5.495161,148.39255,54
11/8/2024 3:00,4,427.25,1.96,14.74,67.23,2.83,36.13,147.97,7.73,27.6645,29.879435,8.4645,0,834.5375,3.319036,130.60121,233
11/8/2024 4:00,4,400.54,2.71,10.88,77.96,2.53,35.25,158.2,4.81,30.1645,25.677046,8.3645,0,835.6962,0.35999998,360,453
11/8/2024 5:00,4,377.18,2.15,8.05,94.41,2.18,36.84,169.12,3.7,32.364502,19.693153,6.3145,0,836.1063,6.830519,288.43503,659
11/8/2024 6:00,4,303.75,0.92,4.07,115.87,1.39,39.38,186.46,2.44,33.9645,17.09192,5.5645,0,836.37976,10.739833,283.57043,824
11/8/2024 7:00,4,195.26,0.15,0.73,113.01,0.47,31.06,150.16,0.6,35.114502,16.426498,5.9145,0,836.1793,12.324414,276.70975,934
11/8/2024 8:00,4,183.58,0.13,0.63,114.44,0.42,25.82,119.62,0.41,36.2145,14.273211,4.7645,0,835.95056,12.783802,279.7275,979
11/8/2024 9:00,4,178.58,0.14,0.69,114.44,0.42,23.78,109.14,0.37,36.764503,13.420514,4.3145,0,835.4579,14.118243,289.35907,957
11/8/2024 10:00,3,175.24,0.14,0.72,115.87,0.39,21.03,92.35,0.34,36.8145,13.013661,3.9145,0,834.9797,15.646544,293.0255,860
11/8/2024 11:00,3,175.24,0.14,0.84,117.3,0.39,21.15,91.43,0.34,36.514503,12.11181,2.6645,0,834.50323,15.496736,300.7354,707
11/8/2024 12:00,4,178.58,0.15,1.08,115.87,0.4,26.29,115.1,0.35,35.914497,12.037496,2.1145,0,833.96814,15.0038395,300.25635,510
11/8/2024 13:00,4,216.96,0.33,3.73,110.15,0.63,29.21,120.88,0.86,36.514503,10.611296,0.81450003,0,834.25226,14.494192,284.38144,290
11/8/2024 14:00,4,263.69,0.16,7.2,103,0.91,28.71,107.61,1.66,35.514503,11.050866,0.61450005,0,833.6109,7.7043357,232.59457,91
11/8/2024 15:00,3,293.73,0,8.91,94.41,1.15,26.93,95.91,2.5,30.0145,44.929855,16.7645,0,832.95514,13.891522,148.78166,2
11/8/2024 16:00,3,333.79,0,11.82,87.26,1.46,27.94,96.27,3.74,26.2145,70.669556,20.4645,0,832.64453,12.819235,141.84273,0
11/8/2024 17:00,4,363.83,0,14.39,81.54,1.52,30.25,105.26,4.75,25.3145,77.82325,21.1645,0,833.5192,14.8257065,150.9455,0
11/8/2024 18:00,4,360.49,0,13.71,77.25,1.16,30.11,106.12,5.07,24.4145,82.37011,21.2145,0,833.80865,17.555305,164.53873,0
11/8/2024 19:00,3,327.11,0,9.08,74.39,0.66,25.26,91.05,3.99,24.4145,81.866196,21.1145,0,833.5595,16.595179,167.4712,0
11/8/2024 20:00,3,300.41,0,5.27,70.81,0.47,20.39,70.87,3.39,24.1645,80.33751,20.5645,0,833.1827,14.934577,164.62369,0
11/8/2024 21:00,3,287.06,0,3.26,67.95,0.43,17.25,58.36,3.13,23.7145,82.0323,20.4645,0,832.6202,13.797913,164.87595,0
11/8/2024 22:00,3,280.38,0,2.57,66.52,0.47,15.37,51.24,2.94,23.5145,82.770905,20.4145,0,832.6835,13.009903,165.5792,0
11/8/2024 23:00,2,280.38,0,2.44,63.66,0.51,14.05,46.11,3.01,23.4145,83.01502,20.3645,0,832.8812,11.720751,169.3804,0
12/8/2024 0:00,2,277.04,0,2.63,61.51,0.57,13.24,41.6,3.2,22.8645,85.2934,20.2645,0,833.17914,10.661107,168.31065,0
12/8/2024 1:00,2,283.72,0,3.3,58.65,0.64,13.01,38.43,3.51,23.3145,88.27286,21.2645,0,833.6599,9.793058,162.89719,0
12/8/2024 2:00,2,317.1,0.11,6,52.93,0.87,13.44,36.8,3.89,24.1645,83.10219,21.1145,0,834.5115,8.534353,152.35411,50
12/8/2024 3:00,2,360.49,1.42,8.14,51.5,1.19,13.59,36.25,4.12,25.7145,74.15067,20.7645,0,835.4678,7.729527,152.24155,232
12/8/2024 4:00,2,293.73,0.99,4.03,74.39,1.15,12.22,39.64,2.69,27.8145,63.737778,20.3145,0,836.3605,8.699793,155.55606,451
12/8/2024 5:00,2,270.37,0.54,2.27,88.69,0.91,11.84,37.9,2.31,29.9145,51.41493,18.8145,0,836.9896,10.163227,157.06787,658
12/8/2024 6:00,2,257.02,0.31,1.37,94.41,0.75,11.66,34.79,2.03,31.4645,43.36687,17.5145,0,837.5858,16.645864,158.42863,813
12/8/2024 7:00,3,216.96,0.15,0.74,107.29,0.44,11.95,36.55,1.11,32.7645,35.14055,15.3645,0,837.63617,16.279802,161.96562,911
12/8/2024 8:00,3,211.95,0.14,0.74,105.86,0.4,10.28,29.62,0.99,33.414497,29.86813,13.4145,0,837.11646,13.493999,170.78905,882
12/8/2024 9:00,2,220.3,0.16,0.86,98.71,0.42,8.74,23.61,1.03,34.014503,27.321959,12.5645,0,837.15564,17.81909,171.86998,860
12/8/2024 10:00,2,226.97,0.17,1.1,94.41,0.47,7.51,19.68,1,30.2645,46.883747,17.6645,0.1,836.5791,25.842384,161.31256,731
12/8/2024 11:00,2,230.31,0.15,1.5,88.69,0.47,6.4,16.66,0.97,32.3145,40.42351,17.1645,0,836.082,13.202726,154.1337,555
12/8/2024 12:00,2,230.31,0.09,2.1,83.68,0.41,5.49,15.25,0.89,30.3645,50.103878,18.8145,0,835.4611,17.072504,155.05612,438
12/8/2024 13:00,2,260.35,0.06,4.5,65.09,0.63,4.16,10.6,1.27,31.2145,47.135944,18.6145,0,835.21155,12.879752,153.43501,238
12/8/2024 14:00,1,293.73,0.02,6.6,47.21,0.85,3.42,7.44,1.77,28.3645,59.292515,19.6645,0,834.97034,15.496736,149.26459,78
12/8/2024 15:00,1,303.75,0,7.11,42.56,0.93,3.49,7.54,2.09,26.2645,67.26636,19.7145,0,835.5802,13.905509,158.74942,2
12/8/2024 16:00,1,297.07,0,6.51,42.2,0.88,3.48,7.88,2.37,25.7145,70.35901,19.9145,0,836.216,15.629971,165.32356,0
12/8/2024 17:00,1,293.73,0,6,44.7,0.86,3.42,8.13,2.66,25.9645,64.5372,18.7645,0,836.34296,14.336861,151.50446,0
12/8/2024 18:00,1,287.06,0,5.74,49.35,0.9,3.47,8.91,2.72,25.1645,67.25475,18.6645,0,836.35175,12.57426,156.3706,0
12/8/2024 19:00,1,310.42,0,7.88,43.63,0.82,3.7,9.11,3.55,24.3145,71.87196,18.9145,0,836.24927,11.841756,160.46326,0
12/8/2024 20:00,1,330.45,0,9.34,33.97,0.77,3.91,8.99,4.43,23.9145,75.00837,19.2145,0,835.9611,8.427383,160.0168,0
12/8/2024 21:00,1,330.45,0,8.74,30.04,0.88,4.12,9.42,5.26,23.4145,77.54229,19.2645,0,835.45465,6.9527545,158.74942,0
12/8/2024 22:00,1,330.45,0,8.23,30.4,1.3,4.57,11.16,6.71,22.7145,80.8963,19.2645,0,834.9273,6.792466,147.99466,0
12/8/2024 23:00,1,327.11,0,7.97,36.12,1.94,5.09,14.36,8.23,22.3145,82.11508,19.1145,0,834.72034,7.4128532,150.9455,0
13/08/2024 00:00:00,1,330.45,0,8.31,44.35,2.65,5.8,19.41,9.75,21.8145,83.345894,18.8645,0,834.7093,6.12,151.92761,0
13/08/2024 01:00:00,2,347.14,0,9.77,50.78,3.46,6.95,29.29,11.02,21.8645,76.82361,17.6145,0,835.0671,6.792466,147.99466,0
13/08/2024 02:00:00,2,433.92,0.21,15.94,49.35,4.47,9.53,46.44,11.65,23.2645,69.89821,17.4645,0,836.2075,6.12,151.92761,50
13/08/2024 03:00:00,3,574.11,3.69,21.93,45.78,4.95,13.17,68.26,11.27,25.5145,59.184116,16.9645,0,837.61066,4.39436,145.0079,226
13/08/2024 04:00:00,4,370.5,2.18,9.77,77.96,4.05,23.9,148.37,4.43,27.7145,49.72825,16.2645,0,838.8072,1.8,126.86999,445
13/08/2024 05:00:00,4,370.5,1.93,8.05,98.71,4.17,27.01,157.16,4.24,29.7145,39.964867,14.6645,0,839.3072,2.0991426,149.03632,653
13/08/2024 06:00:00,4,380.52,1.06,5.57,133.04,3.93,32.36,162.64,4.05,31.6645,32.117714,13.0145,0,839.6862,0.8049845,296.56497,817
13/08/2024 07:00:00,4,247,0.29,1.63,128.75,1.33,34.43,184.73,1.58,33.614502,24.237118,10.4145,0,839.55164,4.829907,333.43503,923
13/08/2024 08:00:00,4,211.95,0.2,1.09,124.45,0.75,29.74,153.68,0.98,35.3145,17.886562,7.3145,0,839.20074,8.427383,340.0168,967
13/08/2024 09:00:00,4,201.94,0.2,1.06,120.16,0.63,27.26,138.13,0.82,36.414497,15.396884,6.0145,0,838.8059,13.1041975,339.07544,944
13/08/2024 10:00:00,4,195.26,0.19,1.02,115.87,0.51,25.03,124.74,0.7,37.114502,14.117114,5.3145,0,838.385,15.2947035,333.43503,852
13/08/2024 11:00:00,4,193.6,0.2,1.15,113.01,0.43,22.99,112.5,0.65,37.0645,13.064258,4.1645,0,837.77527,11.753877,332.6502,679
13/08/2024 12:00:00,4,198.6,0.22,1.59,110.15,0.4,22.24,109.09,0.66,36.614502,13.110766,3.8645,0,837.56213,9.793059,323.97253,476
13/08/2024 13:00:00,4,196.93,0.15,1.74,104.43,0.37,22.37,110.32,0.62,35.164497,16.268232,5.8145,0,837.7078,7.42159,284.03625,266
13/08/2024 14:00:00,4,195.26,0.03,1.78,98.71,0.35,22.02,108.4,0.59,34.164497,18.360842,6.7645,0,837.64557,6.5693827,279.46225,82
13/08/2024 15:00:00,4,193.6,0,1.52,95.84,0.32,22.62,112.32,0.56,33.0645,20.138199,7.2145,0,837.78204,4.73506,261.2539,1
13/08/2024 16:00:00,4,250.34,0,5.48,86.55,0.79,24.86,115.21,1.9,31.3645,28.166964,10.7645,0,837.95404,6.2145634,169.99208,0
13/08/2024 17:00:00,4,353.81,0,12.34,72.24,1.45,26.11,107.67,4.05,28.0145,58.296204,19.0645,0,837.45953,11.885453,144.86572,0
13/08/2024 18:00:00,3,440.6,0,18.68,59.37,1.68,25.1,94.7,5.95,25.3145,76.40207,20.8645,0,837.176,11.885453,144.86572,0
13/08/2024 19:00:00,3,433.92,0,18.51,51.5,1.31,19.46,71.32,6.59,24.0145,85.14946,21.3645,0,837.00903,11.631956,158.19853,0
13/08/2024 20:00:00,2,363.83,0,12.51,49.35,0.88,13.54,49.73,5.45,23.4645,86.94248,21.1645,0,836.5597,11.874544,165.96373,0
13/08/2024 21:00:00,2,310.42,0,7.37,50.07,0.7,10.06,38.44,4.12,23.4645,85.35477,20.8645,0,836.1446,11.570515,174.64427,0
13/08/2024 22:00:00,2,293.73,0,5.74,47.92,0.73,8.9,34.03,3.67,23.1645,85.85155,20.6645,0,835.4918,9.6932955,164.93146,0
13/08/2024 23:00:00,2,300.41,0,5.74,43.63,0.9,8.74,32.45,4.5,22.5645,88.21038,20.5145,0,835.1817,8.225035,156.80139,0
14/08/2024 00:00:00,2,307.08,0,6.17,41.48,1.24,8.83,33.24,6.14,22.0145,89.8156,20.2645,0,835.1451,7.8954163,155.77226,0
14/08/2024 01:00:00,2,330.45,0,7.88,40.77,1.7,9.33,37.08,7.79,21.6645,87.31724,19.4645,0,835.4605,6.9527545,158.74942,0
14/08/2024 02:00:00,2,410.56,0.37,13.71,35.41,2.06,10.76,43.74,8.23,22.6645,82.67008,19.5645,0,836.3952,6.830519,161.56496,49
14/08/2024 03:00:00,3,540.73,4.75,18.16,35.76,2.41,12.75,51.74,8.23,25.5645,63.848328,18.2145,0,838.1347,5.3517847,160.34608,224
14/08/2024 04:00:00,3,397.21,2.91,10.02,66.52,2.47,16.1,87.13,4.31,28.1145,48.891468,16.3645,0,839.3413,4.3349743,175.23645,438
14/08/2024 05:00:00,3,387.19,2.29,8.05,87.98,2.8,19.48,99.14,3.99,30.1145,38.55528,14.4645,0,839.83905,2.0991426,210.96368,644
14/08/2024 06:00:00,4,383.85,1.24,5.83,123.02,3.22,26.9,116.47,3.8,31.9645,29.963068,12.2145,0,840.0001,2.9024127,330.25522,810
14/08/2024 07:00:00,4,250.34,0.32,1.65,120.16,1.18,28.41,133.94,1.41,33.8145,23.257788,9.9645,0,839.9826,8.209263,344.7448,919
14/08/2024 08:00:00,4,211.95,0.21,1.08,121.59,0.75,24.88,113.69,0.85,35.114502,19.8238,8.6645,0,839.6902,13.276144,347.4712,967
14/08/2024 09:00:00,4,203.61,0.2,1.06,120.16,0.69,23.1,103.21,0.74,35.9645,15.946515,6.1645,0,839.09357,14.934577,344.6237,939
14/08/2024 10:00:00,3,195.26,0.19,1.01,117.3,0.57,21.9,97.31,0.63,36.7145,13.599269,4.4645,0,838.5301,16.311613,337.9637,845
14/08/2024 11:00:00,3,193.6,0.19,1.1,115.87,0.53,20.75,89.54,0.57,37.2145,12.466636,3.6145,0,838.09753,15.496736,329.2646,700
14/08/2024 12:00:00,3,198.6,0.23,1.63,115.87,0.52,19.95,83.13,0.6,37.0645,12.657872,3.7145,0,837.69165,13.004922,318.36655,495
14/08/2024 13:00:00,3,200.27,0.17,2.03,113.01,0.51,19.56,81.89,0.63,35.7145,15.781436,5.8145,0,837.6362,11.609651,299.74478,271
14/08/2024 14:00:00,3,200.27,0.04,2.27,107.29,0.48,19.86,85.35,0.64,34.514503,18.76178,7.3645,0,837.14545,8.669949,274.76355,81
14/08/2024 15:00:00,3,200.27,0,2.12,103,0.46,20.69,92.34,0.64,32.864502,23.326166,9.2145,0,837.26746,6.638072,229.39879,1
14/08/2024 16:00:00,3,240.33,0,4.63,92.98,0.86,21.24,91.45,1.54,29.5645,45.962456,16.7145,0,837.56616,12.181625,161.0295,0
14/08/2024 17:00:00,3,307.08,0,8.48,77.96,1.36,20.34,80.58,3.04,25.8145,71.695305,20.3145,0,836.9318,13.104198,142.81522,0
14/08/2024 18:00:00,3,340.46,0,9.85,63.66,1.3,17.65,63.05,3.96,24.6645,77.727715,20.5145,0,837.0103,13.1041975,159.07542,0
14/08/2024 19:00:00,2,317.1,0,7.28,57.22,0.82,14.26,46.03,3.58,24.2645,79.12169,20.4145,0,836.556,13.276144,167.4712,0
14/08/2024 20:00:00,2,297.07,0,4.93,55.79,0.62,12.63,38.44,3.36,23.9145,79.563354,20.1645,0,835.9611,10.365251,159.67677,0
14/08/2024 21:00:00,2,287.06,0,3.68,55.07,0.6,12.23,36.6,3.45,23.5145,81.25082,20.1145,0,835.8382,10.829959,164.57777,0
14/08/2024 22:00:00,2,293.73,0,3.73,52.21,0.69,12.48,36.2,3.96,23.0645,81.69867,19.7645,0,835.3571,9.504273,155.37645,0
14/08/2024 23:00:00,2,307.08,0,4.33,47.21,0.88,13.07,36.44,4.94,22.8145,82.68792,19.7145,0,835.228,9.028754,156.50142,0
15/08/2024 00:00:00,2,323.77,0,5.23,44.35,1.22,13.82,38.24,6.21,22.4145,83.6745,19.5145,0,835.02094,8.699793,155.55606,0
15/08/2024 01:00:00,2,347.14,0,6.94,43.63,1.77,14.55,43.48,7.41,22.3645,85.506714,19.8145,0,835.3268,8.089993,159.14546,0
15/08/2024 02:00:00,3,423.91,0.23,12.85,40.41,2.44,16.44,55.2,7.47,23.0645,80.44048,19.5145,0,835.52313,6.792466,147.99466,47
15/08/2024 03:00:00,3,540.73,3.3,18.34,43.63,3.16,19.77,72.9,7.09,25.6145,65.070984,18.5645,0,836.664,4.6938257,122.471176,220
15/08/2024 04:00:00,4,393.87,2.26,10.2,78.68,3.13,24.85,115.02,3.7,28.1145,53.255238,17.7145,0,837.50977,2.7416782,66.801384,435
15/08/2024 05:00:00,4,377.18,1.82,7.63,98.71,3.22,28.19,127.13,3.32,30.1645,43.84271,16.5145,0,838.03015,2.7416782,23.198618,638
15/08/2024 06:00:00,4,360.49,0.89,4.76,128.75,3.19,33.74,138.55,3.07,32.114502,35.75811,15.0645,0,838.07086,3.0758414,20.556128,802
15/08/2024 07:00:00,4,247,0.27,1.52,121.59,1.19,31.94,141.59,1.22,34.114502,27.98208,13.0145,0,838.1228,4.68,360,914
15/08/2024 08:00:00,4,220.3,0.19,1.12,123.02,0.8,27.27,111.45,0.74,36.114502,20.749748,10.1645,0,837.91046,8.534353,332.3541,958
15/08/2024 09:00:00,3,213.62,0.18,1.18,123.02,0.74,24.71,94.49,0.64,37.264503,17.0285,8.1645,0,837.2842,13.044722,320.59937,912
15/08/2024 10:00:00,3,210.29,0.17,1.18,118.73,0.66,23.61,88.77,0.55,37.7145,15.363144,7.0145,0,836.82666,12.984975,316.1232,751
15/08/2024 11:00:00,3,208.62,0.19,1.31,114.44,0.61,23.15,87.49,0.5,37.764503,13.912729,5.6145,0,836.18024,16.563911,312.3574,614
15/08/2024 12:00:00,3,208.62,0.2,1.69,113.01,0.61,21.43,76.18,0.48,37.164497,14.727015,5.9645,0,835.8979,16.279802,305.0959,464
15/08/2024 13:00:00,3,226.97,0.24,3.43,108.72,0.95,21.31,72.87,0.78,35.864502,18.323843,8.1145,0,835.2824,15.379206,290.55612,262
15/08/2024 14:00:00,3,267.03,0.08,6.43,101.57,1.36,22.73,81.06,1.44,34.864502,19.299376,8.0645,0,835.22394,7.2,270,76
15/08/2024 15:00:00,3,303.75,0,8.48,89.41,1.58,22.74,82.75,2.31,30.2145,46.575733,17.5145,0,834.72064,17.072504,155.05612,1
15/08/2024 16:00:00,3,320.43,0,8.31,76.53,1.4,19.52,68.72,3.36,25.3645,75.941284,20.8145,0,834.7913,15.137133,154.65387,0
15/08/2024 17:00:00,3,303.75,0,5.31,67.23,0.91,15.94,51.57,3.55,26.2145,71.98814,20.7645,0,835.3887,15.716793,159.90468,0
15/08/2024 18:00:00,2,280.38,0,3,62.23,0.58,14.18,41.24,2.94,25.5645,74.35436,20.6645,0,835.1423,16.595179,167.4712,0
15/08/2024 19:00:00,2,270.37,0,2.23,57.94,0.44,12.95,34.9,2.28,24.7145,78.456795,20.7145,0,834.79266,15.542662,166.60748,0
15/08/2024 20:00:00,2,267.03,0,1.99,55.79,0.45,12.42,32.97,2.18,24.3145,78.64182,20.3645,0,834.42194,14.372974,157.93205,0
15/08/2024 21:00:00,2,263.69,0,1.74,55.07,0.48,12.29,33.67,2.25,24.0145,79.57708,20.2645,0,833.93634,11.631956,158.19853,0
15/08/2024 22:00:00,2,267.03,0,1.93,52.93,0.54,12.59,34.96,2.47,23.6645,80.51976,20.1145,0,833.34174,10.829959,164.57777,0
15/08/2024 23:00:00,2,273.7,0,2.33,50.07,0.57,13.38,37.32,2.88,23.1645,82.47387,20.0145,0,833.4168,9.255571,166.50426,0
16/08/2024 00:00:00,2,280.38,0,2.83,48.64,0.63,14.24,41.4,3.26,22.7145,85.014626,20.0645,0,833.1018,8.225035,156.80139,0
16/08/2024 01:00:00,2,290.39,0,3.86,47.92,0.75,15.02,47.01,3.7,22.6145,85.26773,20.0145,0,833.63104,8.225035,156.80139,0
16/08/2024 02:00:00,3,333.79,0.12,7.28,47.21,0.98,16.28,54.36,4.12,23.5645,80.756096,20.0645,0,834.1206,8.891344,158.62932,44
16/08/2024 03:00:00,3,377.18,1.59,9.42,49.35,1.19,17.29,60.62,4.18,25.1645,72.247574,19.8145,0,834.77277,12.10157,157.249,212
16/08/2024 04:00:00,3,283.72,0.95,4.07,69.38,0.91,15.54,60.43,2.5,26.9645,62.96423,19.3145,0,836.0167,15.2947035,153.43501,413
16/08/2024 05:00:00,2,263.69,0.64,2.42,72.96,0.69,13.69,49.82,2.22,28.7645,54.431908,18.6645,0,836.50195,16.75064,151.78275,625
16/08/2024 06:00:00,2,260.35,0.39,1.46,71.53,0.57,11.87,36.18,2.25,30.7145,48.197334,18.5145,0,836.4673,17.114204,157.75093,793
16/08/2024 07:00:00,2,236.99,0.16,0.79,81.54,0.38,12.72,40.96,1.33,32.0145,43.51576,18.0645,0,836.26965,15.617529,154.02567,893
16/08/2024 08:00:00,2,236.99,0.15,0.81,81.54,0.38,11.38,34.43,1.14,32.164497,39.87371,16.814499,1.9,835.7584,14.917212,171.67444,829
16/08/2024 09:00:00,2,236.99,0.17,0.95,79.39,0.42,10.28,29.44,1.09,31.6645,42.876972,17.5145,0.3,835.26465,12.768586,201.5015,801
16/08/2024 10:00:00,2,240.33,0.18,1.23,81.54,0.51,9.6,26.48,1.08,31.4645,39.93521,16.2145,0,834.99994,11.753877,152.6502,585
16/08/2024 11:00:00,2,243.66,0.17,1.56,80.11,0.54,8.7,23.07,1.12,31.8645,34.89224,14.4645,0,834.61115,10.966713,156.80138,468
16/08/2024 12:00:00,2,243.66,0.12,2.03,77.96,0.54,8.05,20.88,1.16,30.3645,42.25261,16.1145,0,834.3774,14.113652,142.25313,353
16/08/2024 13:00:00,2,267.03,0.11,3.94,68.66,0.81,7.34,16.93,1.52,28.4145,58.02852,19.3645,0,834.07935,12.413477,150.46132,231
16/08/2024 14:00:00,2,283.72,0.02,5.36,65.09,0.97,7.02,15.07,1.79,27.3145,62.26242,19.4645,0,834.0292,10.00256,149.74365,69
16/08/2024 15:00:00,2,287.06,0,5.57,70.1,0.98,7.41,16.41,1.85,26.3645,66.25055,19.5645,0,834.1339,8.699793,155.55606,1
16/08/2024 16:00:00,2,280.38,0,4.76,74.39,0.87,7.93,17.96,2.12,26.0145,69.11965,19.9145,0,834.53894,8.654986,163.0724,0
16/08/2024 17:00:00,2,277.04,0,4.07,75.1,0.77,8.14,18.71,2.28,25.1645,75.44332,20.5145,0,834.939,10.966713,156.80138,0
